,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.67284,0.03686,0.70588,0.05526,0.64894,0.04923,0.59259,0.05459,0.75309,0.04791,0.67072,0.0269,0.71338,0.04083
glmboost_glmboost,0.72222,0.03519,0.76471,0.05144,0.69149,0.04764,0.64198,0.05327,0.80247,0.04424,0.72042,0.02634,0.77336,0.037
glmboost_glmnet,0.71605,0.03543,0.74648,0.05163,0.69231,0.04838,0.65432,0.05284,0.77778,0.04619,0.71496,0.02445,0.75735,0.03853
glmboost_hdda,0.71605,0.03543,0.74648,0.05163,0.69231,0.04838,0.65432,0.05284,0.77778,0.04619,0.71496,0.02604,0.7537,0.03857
glmboost_lda2,0.68519,0.03649,0.73437,0.05521,0.65306,0.04808,0.58025,0.05484,0.79012,0.04525,0.68168,0.02601,0.73297,0.03949
glmboost_lightgbm,0.7716,0.03298,0.78947,0.04676,0.75581,0.04633,0.74074,0.04869,0.80247,0.04424,0.77139,0.02408,0.82457,0.03339
glmboost_naive_bayes,0.7037,0.03588,0.7037,0.05074,0.7037,0.05074,0.7037,0.05074,0.7037,0.05074,0.7037,0.02544,0.7367,0.03984
glmboost_nnet,0.71605,0.03543,0.71605,0.0501,0.71605,0.0501,0.71605,0.0501,0.71605,0.0501,0.71605,0.02449,0.76094,0.03915
glmboost_rf,0.78395,0.03233,0.80263,0.04566,0.76744,0.04556,0.75309,0.04791,0.81481,0.04316,0.78374,0.02386,0.8136,0.03426
glmboost_svmLinear,0.69136,0.03629,0.71831,0.05338,0.67033,0.04928,0.62963,0.05366,0.75309,0.04791,0.69018,0.02669,0.73282,0.04001
glmboost_xgbTree,0.75926,0.03359,0.77632,0.0478,0.74419,0.04705,0.72839,0.04942,0.79012,0.04525,0.75903,0.02357,0.82907,0.0323
glmnet_bayesglm,0.7037,0.03588,0.72603,0.0522,0.68539,0.04922,0.65432,0.05284,0.75309,0.04791,0.70298,0.02532,0.73495,0.04
glmnet_glmboost,0.7284,0.03495,0.75342,0.05045,0.70787,0.0482,0.67901,0.05187,0.77778,0.04619,0.72773,0.02454,0.79576,0.03563
glmnet_glmnet,0.68519,0.03649,0.72727,0.05482,0.65625,0.04848,0.59259,0.05459,0.77778,0.04619,0.68246,0.02592,0.73777,0.03955
glmnet_hdda,0.71605,0.03543,0.74648,0.05163,0.69231,0.04838,0.65432,0.05284,0.77778,0.04619,0.71496,0.02625,0.7822,0.03606
glmnet_lda2,0.7037,0.03588,0.73239,0.05254,0.68132,0.04885,0.64198,0.05327,0.76543,0.04708,0.70257,0.02528,0.77107,0.03777
glmnet_lightgbm,0.75926,0.03359,0.76923,0.04771,0.75,0.04725,0.74074,0.04869,0.77778,0.04619,0.75918,0.02391,0.81291,0.03392
glmnet_naive_bayes,0.74691,0.03416,0.77027,0.0489,0.72727,0.04748,0.7037,0.05074,0.79012,0.04525,0.74644,0.02382,0.76787,0.03798
glmnet_nnet,0.73457,0.03469,0.73171,0.04893,0.7375,0.04919,0.74074,0.04869,0.72839,0.04942,0.73456,0.02425,0.81375,0.03337
glmnet_rf,0.75309,0.03388,0.77333,0.04834,0.73563,0.04728,0.71605,0.0501,0.79012,0.04525,0.75275,0.02334,0.82335,0.03281
glmnet_svmLinear,0.69753,0.03609,0.73529,0.0535,0.67021,0.04849,0.61728,0.05401,0.77778,0.04619,0.69557,0.02541,0.7412,0.0395
glmnet_xgbTree,0.75309,0.03388,0.76623,0.04823,0.74118,0.04751,0.72839,0.04942,0.77778,0.04619,0.75294,0.02424,0.8155,0.03367
AUC_bayesglm,0.65432,0.03737,0.65823,0.05336,0.6506,0.05233,0.64198,0.05327,0.66667,0.05238,0.65427,0.02698,0.70073,0.04169
AUC_glmboost,0.74691,0.03416,0.77778,0.049,0.72222,0.04721,0.69136,0.05133,0.80247,0.04424,0.74613,0.02345,0.77785,0.03702
AUC_glmnet,0.72222,0.03519,0.725,0.04992,0.71951,0.04961,0.71605,0.0501,0.72839,0.04942,0.72221,0.02564,0.75949,0.03899
AUC_hdda,0.68519,0.03649,0.6875,0.05182,0.68293,0.05139,0.67901,0.05187,0.69136,0.05133,0.68517,0.02496,0.70797,0.04177
AUC_lda2,0.69753,0.03609,0.72222,0.05279,0.67778,0.04926,0.64198,0.05327,0.75309,0.04791,0.69659,0.02499,0.72992,0.03997
AUC_lightgbm,0.71605,0.03543,0.73973,0.05136,0.69663,0.04873,0.66667,0.05238,0.76543,0.04708,0.71536,0.02557,0.80247,0.03441
AUC_naive_bayes,0.70988,0.03566,0.76562,0.05295,0.67347,0.04737,0.60494,0.05432,0.81481,0.04316,0.70665,0.02549,0.75324,0.0394
AUC_nnet,0.72222,0.03519,0.71951,0.04961,0.725,0.04992,0.72839,0.04942,0.71605,0.0501,0.72221,0.0244,0.754,0.03936
AUC_rf,0.73457,0.03469,0.74359,0.04944,0.72619,0.04865,0.71605,0.0501,0.75309,0.04791,0.73448,0.02562,0.80346,0.0344
AUC_svmLinear,0.69136,0.03629,0.7013,0.05216,0.68235,0.0505,0.66667,0.05238,0.71605,0.0501,0.69117,0.02576,0.71384,0.04106
AUC_xgbTree,0.7284,0.03495,0.75342,0.05045,0.70787,0.0482,0.67901,0.05187,0.77778,0.04619,0.72773,0.02429,0.79378,0.03544
lightgbm_bayesglm,0.71605,0.03543,0.71605,0.0501,0.71605,0.0501,0.71605,0.0501,0.71605,0.0501,0.71605,0.02428,0.7569,0.03901
lightgbm_glmboost,0.71605,0.03543,0.75362,0.05187,0.68817,0.04804,0.64198,0.05327,0.79012,0.04525,0.71448,0.02547,0.77473,0.03686
lightgbm_glmnet,0.69753,0.03609,0.69048,0.05044,0.70513,0.05163,0.71605,0.0501,0.67901,0.05187,0.69743,0.02507,0.77092,0.0376
lightgbm_hdda,0.7037,0.03588,0.72,0.05185,0.68966,0.0496,0.66667,0.05238,0.74074,0.04869,0.7033,0.02592,0.75194,0.03878
lightgbm_lda2,0.69753,0.03609,0.72857,0.05315,0.67391,0.04887,0.62963,0.05366,0.76543,0.04708,0.69613,0.02531,0.73251,0.04006
lightgbm_lightgbm,0.73457,0.03469,0.75676,0.04987,0.71591,0.04807,0.69136,0.05133,0.77778,0.04619,0.73407,0.02444,0.80689,0.03395
lightgbm_naive_bayes,0.70988,0.03566,0.72973,0.05163,0.69318,0.04916,0.66667,0.05238,0.75309,0.04791,0.70933,0.02507,0.73823,0.04009
lightgbm_nnet,0.75309,0.03388,0.73563,0.04728,0.77333,0.04834,0.79012,0.04525,0.71605,0.0501,0.75275,0.02398,0.78875,0.03603
lightgbm_rf,0.7037,0.03588,0.68966,0.0496,0.72,0.05185,0.74074,0.04869,0.66667,0.05238,0.7033,0.02487,0.7995,0.03479
lightgbm_svmLinear,0.72222,0.03519,0.725,0.04992,0.71951,0.04961,0.71605,0.0501,0.72839,0.04942,0.72221,0.02403,0.76924,0.03764
