,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.84158,0.03013,0.8506,0.04222,0.83361,0.04279,0.82854,0.04382,0.85462,0.04118,0.84151,0.02119,0.91866,0.02204
glmboost_glmboost,0.83129,0.03092,0.85734,0.0422,0.80947,0.04435,0.79562,0.04708,0.86695,0.03945,0.83102,0.02195,0.90193,0.02504
glmboost_glmnet,0.8217,0.03149,0.83579,0.04398,0.8093,0.0448,0.80107,0.04642,0.84231,0.04231,0.82157,0.02228,0.90996,0.0234
glmboost_hdda,0.85939,0.02866,0.87877,0.03866,0.84319,0.04149,0.83533,0.04325,0.88337,0.037,0.85922,0.02059,0.93226,0.01999
glmboost_lda2,0.85255,0.02925,0.8695,0.04013,0.83771,0.04207,0.82989,0.04378,0.87517,0.03845,0.85243,0.02075,0.92771,0.02059
glmboost_lightgbm,0.7956,0.03313,0.80294,0.04665,0.79006,0.04681,0.78461,0.04764,0.8066,0.04572,0.79543,0.02352,0.86735,0.02965
glmboost_naive_bayes,0.76684,0.03495,0.77381,0.04923,0.76743,0.04891,0.76001,0.04919,0.77367,0.04829,0.76596,0.02516,0.82763,0.03501
glmboost_nnet,0.7723,0.03464,0.7702,0.049,0.77593,0.04881,0.77639,0.04841,0.76809,0.04927,0.77211,0.02468,0.84274,0.03296
glmboost_rf,0.81821,0.03179,0.83779,0.04406,0.80146,0.0453,0.79013,0.04748,0.84496,0.04202,0.8177,0.02286,0.89442,0.02632
glmboost_svmLinear,0.83539,0.03055,0.84288,0.0429,0.8288,0.04336,0.82439,0.04422,0.8464,0.04201,0.83533,0.02181,0.91161,0.02346
glmboost_xgbTree,0.80933,0.03237,0.81452,0.04571,0.80575,0.04555,0.80112,0.04621,0.81754,0.045,0.80921,0.02296,0.88973,0.02611
glmnet_bayesglm,0.84566,0.02978,0.85614,0.04145,0.83634,0.04252,0.83124,0.04362,0.86008,0.04035,0.84559,0.02121,0.92071,0.02204
glmnet_glmboost,0.8251,0.03142,0.84958,0.04334,0.80399,0.04489,0.79013,0.04761,0.86008,0.04055,0.82487,0.02241,0.91077,0.02309
glmnet_glmnet,0.83883,0.03035,0.85611,0.04191,0.82356,0.04348,0.8148,0.04532,0.86284,0.04006,0.8387,0.02135,0.91336,0.02303
glmnet_hdda,0.85184,0.02934,0.87222,0.04011,0.83379,0.04232,0.82439,0.04441,0.87928,0.03805,0.85171,0.02082,0.93011,0.02027
glmnet_lda2,0.85114,0.02933,0.86889,0.04028,0.83542,0.04218,0.82713,0.04401,0.87519,0.03847,0.85103,0.02104,0.92764,0.02052
glmnet_lightgbm,0.80384,0.03274,0.80834,0.0462,0.80028,0.04626,0.79696,0.0468,0.81075,0.04561,0.80375,0.02312,0.87892,0.02798
glmnet_naive_bayes,0.77367,0.03454,0.78334,0.04851,0.76852,0.04869,0.7614,0.04951,0.78605,0.04732,0.7732,0.02494,0.83804,0.03401
glmnet_nnet,0.78463,0.03394,0.77826,0.0479,0.7919,0.048,0.79697,0.04695,0.7723,0.04889,0.78454,0.02433,0.85187,0.03209
glmnet_rf,0.81961,0.03181,0.83602,0.04437,0.80532,0.04524,0.79562,0.04712,0.83948,0.04288,0.81846,0.02242,0.897,0.0258
glmnet_svmLinear,0.83747,0.03037,0.84612,0.04268,0.82985,0.04303,0.82439,0.04407,0.85049,0.04161,0.83739,0.02157,0.92031,0.022
glmnet_xgbTree,0.79699,0.03318,0.80761,0.04672,0.78813,0.04689,0.7805,0.04818,0.81338,0.04534,0.79682,0.02336,0.88353,0.02681
AUC_bayesglm,0.76679,0.03497,0.78324,0.04964,0.75247,0.04908,0.73799,0.05139,0.79557,0.04714,0.76655,0.02491,0.83521,0.03385
AUC_glmboost,0.78668,0.0339,0.82338,0.04716,0.75809,0.04757,0.73113,0.05188,0.84224,0.04245,0.78597,0.02423,0.84736,0.03268
AUC_glmnet,0.7798,0.0342,0.80077,0.04834,0.76213,0.04804,0.74477,0.0508,0.8148,0.04532,0.77944,0.02435,0.83589,0.034
AUC_hdda,0.7599,0.03532,0.77351,0.04994,0.74955,0.04964,0.73794,0.05132,0.78179,0.04798,0.75953,0.02537,0.79987,0.03788
AUC_lda2,0.77298,0.03466,0.79755,0.04901,0.75286,0.04855,0.73248,0.05174,0.81208,0.0456,0.77219,0.02484,0.82526,0.03531
AUC_lightgbm,0.78325,0.03405,0.79406,0.04814,0.77419,0.04799,0.76537,0.0494,0.80107,0.04659,0.78305,0.02444,0.86689,0.02948
AUC_naive_bayes,0.73935,0.03627,0.78592,0.05227,0.70641,0.0494,0.65847,0.05537,0.82028,0.04474,0.73752,0.02592,0.78683,0.03894
AUC_nnet,0.73595,0.03645,0.73414,0.05153,0.73807,0.05156,0.73933,0.05125,0.73253,0.05179,0.7359,0.02569,0.75959,0.0416
AUC_rf,0.79903,0.03307,0.80376,0.04669,0.79495,0.04678,0.79148,0.04736,0.80516,0.04622,0.79862,0.02363,0.87103,0.02929
AUC_svmLinear,0.77297,0.03467,0.78532,0.04898,0.76315,0.0488,0.75304,0.05035,0.7929,0.04723,0.77271,0.02459,0.82842,0.0349
AUC_xgbTree,0.78326,0.03407,0.78866,0.04828,0.77892,0.04797,0.77365,0.04874,0.79288,0.04743,0.78315,0.02427,0.85904,0.03054
