,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.8457,0.02984,0.86679,0.04073,0.8276,0.04292,0.81754,0.04507,0.8738,0.03863,0.84553,0.02116,0.92208,0.0217
glmboost_glmboost,0.82376,0.0315,0.86329,0.04246,0.79234,0.04505,0.76956,0.04921,0.87793,0.03819,0.8232,0.02253,0.90119,0.02451
glmboost_glmnet,0.84846,0.02954,0.87359,0.03997,0.82678,0.04272,0.81476,0.04527,0.88212,0.03745,0.84825,0.02102,0.9173,0.02259
glmboost_hdda,0.84367,0.02991,0.86438,0.04081,0.82624,0.04298,0.81619,0.04507,0.8711,0.03877,0.84348,0.02118,0.92298,0.02101
glmboost_lda2,0.84777,0.02958,0.86851,0.04033,0.83035,0.0425,0.82026,0.04459,0.87517,0.0383,0.84757,0.02124,0.92621,0.0204
glmboost_lightgbm,0.80936,0.03243,0.83411,0.04485,0.78912,0.04605,0.77371,0.04882,0.84502,0.04197,0.80903,0.02323,0.89101,0.02669
glmboost_naive_bayes,0.76064,0.03528,0.77672,0.05011,0.74723,0.04947,0.73242,0.05169,0.78881,0.04761,0.76031,0.02515,0.82174,0.03534
glmboost_nnet,0.7737,0.03455,0.77636,0.04873,0.77298,0.04879,0.77095,0.04892,0.77641,0.04843,0.77348,0.02454,0.83541,0.03365
glmboost_rf,0.82513,0.03141,0.83981,0.04381,0.81248,0.04463,0.80388,0.0463,0.84363,0.04239,0.8243,0.02237,0.89549,0.02618
glmboost_svmLinear,0.84637,0.0298,0.86579,0.04089,0.83019,0.04266,0.82032,0.04464,0.87239,0.03891,0.84617,0.02124,0.92593,0.0207
glmboost_xgbTree,0.81483,0.03202,0.82572,0.04478,0.8059,0.04548,0.79977,0.04663,0.82989,0.04356,0.81468,0.02286,0.89077,0.02646
glmnet_bayesglm,0.85187,0.02936,0.86957,0.04018,0.83631,0.0423,0.82852,0.04406,0.87521,0.03846,0.85175,0.0208,0.9268,0.0212
glmnet_glmboost,0.80934,0.03249,0.84617,0.04451,0.78101,0.04599,0.75717,0.04999,0.86149,0.04023,0.80867,0.02334,0.89473,0.02551
