,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.86693,0.02806,0.87734,0.03885,0.85725,0.04032,0.85322,0.04133,0.88065,0.03786,0.8669,0.01997,0.94288,0.01763
glmboost_glmboost,0.821,0.03167,0.84132,0.04398,0.80361,0.04506,0.79148,0.04737,0.85051,0.0416,0.82079,0.02264,0.90997,0.023
glmboost_glmnet,0.84842,0.02964,0.86848,0.04046,0.83087,0.04271,0.82165,0.04474,0.87519,0.03847,0.84829,0.0211,0.9202,0.02231
glmboost_hdda,0.85944,0.02869,0.8828,0.03849,0.83986,0.0416,0.82993,0.0438,0.88895,0.0364,0.85925,0.02061,0.92474,0.0212
glmboost_lda2,0.85114,0.02934,0.85749,0.04124,0.84616,0.04141,0.8422,0.04214,0.86008,0.04052,0.85106,0.0208,0.93552,0.0187
glmboost_lightgbm,0.77984,0.03426,0.7965,0.0485,0.76584,0.04812,0.75173,0.05035,0.80795,0.04605,0.77956,0.0243,0.86952,0.02923
glmboost_naive_bayes,0.75648,0.03548,0.7762,0.05043,0.74155,0.04954,0.72279,0.0521,0.79016,0.04736,0.75588,0.02537,0.83098,0.03453
glmboost_nnet,0.76271,0.03517,0.75882,0.04964,0.76778,0.04975,0.77095,0.049,0.75447,0.05026,0.76256,0.02524,0.83506,0.03366
glmboost_rf,0.82171,0.03164,0.84022,0.04356,0.80726,0.04501,0.79699,0.04691,0.84368,0.04197,0.82079,0.02258,0.89063,0.02665
glmboost_svmLinear,0.8292,0.03096,0.82921,0.04376,0.83039,0.04356,0.82985,0.04352,0.82854,0.04378,0.82911,0.02171,0.9198,0.02126
glmboost_xgbTree,0.80387,0.03284,0.82115,0.04607,0.79018,0.04633,0.77783,0.04836,0.82991,0.04386,0.80356,0.02374,0.88709,0.02707
glmnet_bayesglm,0.85805,0.02882,0.86611,0.04006,0.85183,0.04091,0.84779,0.04171,0.8683,0.03932,0.85796,0.02032,0.93615,0.01913
glmnet_glmboost,0.82029,0.03175,0.84355,0.04383,0.80079,0.04526,0.78737,0.04782,0.85322,0.04122,0.82003,0.02269,0.9077,0.02363
glmnet_glmnet,0.83747,0.03049,0.84502,0.04274,0.83195,0.043,0.82717,0.04385,0.84777,0.04191,0.83736,0.02179,0.92201,0.02153
glmnet_hdda,0.84503,0.02991,0.85937,0.04132,0.83243,0.04286,0.82584,0.04432,0.86423,0.03988,0.84494,0.02154,0.92341,0.02139
glmnet_lda2,0.83946,0.03035,0.84605,0.04235,0.83436,0.04311,0.83124,0.04373,0.84768,0.04176,0.83938,0.02154,0.92443,0.02089
glmnet_lightgbm,0.80254,0.03285,0.81656,0.04595,0.79129,0.04645,0.782,0.04805,0.82308,0.04428,0.80234,0.02332,0.87587,0.02864
glmnet_naive_bayes,0.75931,0.03533,0.77511,0.05025,0.74657,0.04942,0.73124,0.05162,0.78739,0.04774,0.75895,0.02474,0.82913,0.03489
glmnet_nnet,0.77439,0.03449,0.77204,0.04858,0.77766,0.04889,0.78057,0.04833,0.76821,0.04906,0.77429,0.02425,0.84812,0.03248
glmnet_rf,0.81069,0.03239,0.8262,0.04511,0.79803,0.04597,0.78876,0.04767,0.83126,0.04357,0.81019,0.02294,0.89015,0.02672
glmnet_svmLinear,0.84569,0.02985,0.84746,0.0421,0.84493,0.0421,0.84363,0.04227,0.84775,0.04193,0.84563,0.02106,0.92629,0.02073
glmnet_xgbTree,0.80045,0.03306,0.81153,0.04653,0.79092,0.04676,0.7833,0.04812,0.8176,0.0451,0.80031,0.02351,0.88429,0.02721
AUC_bayesglm,0.7751,0.03452,0.7902,0.04874,0.76228,0.04864,0.75038,0.0506,0.79981,0.04662,0.77487,0.02472,0.83529,0.03392
AUC_glmboost,0.77575,0.03449,0.80589,0.0486,0.75134,0.04828,0.72705,0.0521,0.82445,0.04438,0.77518,0.02456,0.83913,0.03322
AUC_glmnet,0.78058,0.03415,0.80061,0.04818,0.76338,0.04808,0.74766,0.0507,0.81351,0.04537,0.78031,0.02406,0.842,0.03309
AUC_hdda,0.75169,0.03573,0.7672,0.05092,0.73825,0.04999,0.72289,0.0523,0.7805,0.04838,0.75143,0.02553,0.80989,0.03681
AUC_lda2,0.76475,0.0351,0.79467,0.04978,0.74077,0.04892,0.71467,0.05284,0.81482,0.04537,0.7641,0.02523,0.82412,0.03531
AUC_lightgbm,0.76546,0.03505,0.78248,0.04962,0.75125,0.04921,0.7367,0.05149,0.79422,0.04713,0.76517,0.02502,0.84741,0.03196
AUC_naive_bayes,0.72838,0.03679,0.76537,0.05314,0.70117,0.05035,0.66117,0.05539,0.79559,0.04691,0.72703,0.02635,0.77397,0.03986
AUC_nnet,0.7407,0.03623,0.74524,0.05133,0.7368,0.05109,0.73246,0.05175,0.74893,0.0506,0.74062,0.02569,0.7726,0.04017
