,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.83469,0.03063,0.84388,0.04287,0.8266,0.04353,0.82161,0.04455,0.84774,0.04184,0.83461,0.02153,0.92133,0.02138
glmboost_glmboost,0.80385,0.03285,0.82545,0.04592,0.78535,0.04652,0.77091,0.04912,0.83678,0.04318,0.80359,0.0234,0.88693,0.02694
glmboost_glmnet,0.8354,0.03056,0.85278,0.04238,0.82048,0.04359,0.81067,0.0455,0.8601,0.04043,0.83523,0.02147,0.90866,0.02383
glmboost_hdda,0.83198,0.03086,0.85651,0.04218,0.81123,0.04426,0.79836,0.04685,0.86564,0.03959,0.83175,0.02197,0.91524,0.0225
glmboost_lda2,0.83537,0.03059,0.84977,0.04259,0.82284,0.04358,0.81474,0.04518,0.85597,0.04095,0.83523,0.02173,0.92395,0.02052
glmboost_lightgbm,0.7915,0.03355,0.80445,0.04724,0.78024,0.04741,0.77097,0.04904,0.81067,0.04569,0.79103,0.02382,0.85725,0.0308
glmboost_naive_bayes,0.7524,0.0357,0.76615,0.0508,0.74281,0.04982,0.72841,0.05166,0.77646,0.04856,0.75193,0.02561,0.81601,0.03601
glmboost_nnet,0.76408,0.03503,0.76276,0.0496,0.76734,0.04927,0.76682,0.04898,0.76132,0.04972,0.76385,0.02486,0.82379,0.03495
glmboost_rf,0.80522,0.03267,0.82624,0.04557,0.78724,0.04635,0.77367,0.04882,0.83676,0.04298,0.80497,0.02363,0.87838,0.02839
glmboost_svmLinear,0.82376,0.03142,0.84337,0.04353,0.80701,0.04478,0.7956,0.04696,0.85192,0.04129,0.82355,0.02228,0.9041,0.02447
glmboost_xgbTree,0.78195,0.03404,0.78308,0.04791,0.78137,0.0483,0.78194,0.04826,0.78198,0.0479,0.78189,0.02422,0.86922,0.02919
glmnet_bayesglm,0.8395,0.03031,0.85356,0.04198,0.82745,0.04327,0.82028,0.04474,0.85869,0.04052,0.83938,0.02163,0.92034,0.02204
glmnet_glmboost,0.80934,0.03248,0.83829,0.04495,0.78516,0.04613,0.7668,0.04946,0.85188,0.04146,0.80897,0.02324,0.88765,0.02686
glmnet_glmnet,0.82989,0.031,0.85008,0.04291,0.8126,0.04424,0.80103,0.04647,0.85869,0.04062,0.82968,0.02198,0.90697,0.02422
glmnet_hdda,0.8443,0.02994,0.8589,0.04141,0.83158,0.04282,0.82443,0.04434,0.86423,0.0399,0.8442,0.02133,0.92436,0.02093
glmnet_lda2,0.82508,0.03135,0.84087,0.0436,0.81137,0.04465,0.8024,0.04642,0.84777,0.0418,0.82494,0.02208,0.9166,0.02202
glmnet_lightgbm,0.79148,0.03352,0.79671,0.04734,0.78703,0.04739,0.78331,0.04803,0.79964,0.04664,0.7914,0.02367,0.85688,0.03104
glmnet_naive_bayes,0.77161,0.03469,0.78407,0.04889,0.76362,0.04874,0.75312,0.05009,0.79009,0.04719,0.77114,0.02493,0.83477,0.03446
glmnet_nnet,0.76955,0.03479,0.77258,0.04929,0.76764,0.04898,0.76406,0.04941,0.77373,0.04888,0.7691,0.02513,0.83971,0.03297
glmnet_rf,0.81276,0.03228,0.82594,0.04526,0.80127,0.04575,0.79288,0.04733,0.82854,0.04403,0.81165,0.02309,0.88063,0.02813
glmnet_svmLinear,0.8313,0.03085,0.84078,0.0432,0.82335,0.04373,0.81756,0.04481,0.84507,0.0421,0.8312,0.02164,0.91164,0.02351
glmnet_xgbTree,0.80251,0.03284,0.80894,0.04627,0.79735,0.04644,0.7929,0.04719,0.8121,0.04546,0.8024,0.02322,0.87269,0.02883
AUC_bayesglm,0.75927,0.03537,0.78115,0.05022,0.74116,0.04944,0.72159,0.05243,0.79703,0.04691,0.75887,0.02495,0.82738,0.03469
AUC_glmboost,0.75994,0.03533,0.79565,0.05031,0.73234,0.04893,0.69958,0.05357,0.8203,0.04489,0.75898,0.02547,0.82191,0.03491
AUC_glmnet,0.76337,0.03516,0.79367,0.04998,0.73909,0.04893,0.71193,0.05294,0.8148,0.04542,0.76269,0.02527,0.81953,0.03542
