,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.7284,0.03495,0.74667,0.05022,0.71264,0.04852,0.69136,0.05133,0.76543,0.04708,0.72802,0.02475,0.76635,0.03762
glmboost_glmboost,0.70988,0.03566,0.73611,0.05194,0.68889,0.0488,0.65432,0.05284,0.76543,0.04708,0.70898,0.02577,0.78403,0.03573
glmboost_glmnet,0.7284,0.03495,0.74026,0.04997,0.71765,0.04882,0.7037,0.05074,0.75309,0.04791,0.72823,0.02508,0.7854,0.03621
glmboost_hdda,0.7284,0.03495,0.74667,0.05022,0.71264,0.04852,0.69136,0.05133,0.76543,0.04708,0.72802,0.02592,0.76917,0.03728
glmboost_lda2,0.72222,0.03519,0.74324,0.05078,0.70455,0.04864,0.67901,0.05187,0.76543,0.04708,0.7217,0.02596,0.7809,0.03665
glmboost_lightgbm,0.73457,0.03469,0.75,0.04967,0.72093,0.04837,0.7037,0.05074,0.76543,0.04708,0.73431,0.02417,0.78753,0.03609
glmboost_naive_bayes,0.67901,0.03668,0.69863,0.0537,0.66292,0.05011,0.62963,0.05366,0.72839,0.04942,0.67823,0.02612,0.74844,0.03869
glmboost_nnet,0.74074,0.03443,0.74074,0.04869,0.74074,0.04869,0.74074,0.04869,0.74074,0.04869,0.74074,0.02482,0.80201,0.03511
glmboost_rf,0.74691,0.03416,0.77027,0.0489,0.72727,0.04748,0.7037,0.05074,0.79012,0.04525,0.74644,0.02362,0.8062,0.03479
glmboost_svmLinear,0.71605,0.03543,0.72152,0.05043,0.71084,0.04976,0.7037,0.05074,0.72839,0.04942,0.71601,0.02389,0.7508,0.03875
glmboost_xgbTree,0.7284,0.03495,0.76056,0.05064,0.7033,0.04789,0.66667,0.05238,0.79012,0.04525,0.72736,0.02534,0.80011,0.0346
glmnet_bayesglm,0.7037,0.03588,0.71429,0.05148,0.69412,0.04998,0.67901,0.05187,0.72839,0.04942,0.70352,0.02501,0.76086,0.03751
glmnet_glmboost,0.74691,0.03416,0.78571,0.04904,0.71739,0.04694,0.67901,0.05187,0.81481,0.04316,0.74574,0.02437,0.81177,0.03411
glmnet_glmnet,0.74074,0.03443,0.74684,0.04892,0.73494,0.04845,0.72839,0.04942,0.75309,0.04791,0.7407,0.02391,0.76429,0.03747
glmnet_hdda,0.74691,0.03416,0.76316,0.04877,0.73256,0.04773,0.71605,0.0501,0.77778,0.04619,0.74667,0.02441,0.79256,0.03544
glmnet_lda2,0.72222,0.03519,0.73077,0.05022,0.71429,0.04929,0.7037,0.05074,0.74074,0.04869,0.72213,0.02482,0.78281,0.03593
glmnet_lightgbm,0.7716,0.03298,0.81429,0.04648,0.73913,0.04578,0.7037,0.05074,0.83951,0.04078,0.77055,0.02338,0.80491,0.03483
