,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.84228,0.03001,0.85191,0.04193,0.8334,0.0428,0.8286,0.04385,0.85595,0.04087,0.84223,0.02117,0.92135,0.02184
glmboost_glmboost,0.80729,0.03258,0.83478,0.04516,0.7845,0.04621,0.7668,0.04938,0.84777,0.04184,0.80692,0.02334,0.89352,0.02547
glmboost_glmnet,0.83061,0.031,0.84727,0.04312,0.81588,0.0442,0.80664,0.04607,0.8546,0.04121,0.83048,0.0222,0.91146,0.02311
glmboost_hdda,0.84363,0.03,0.86366,0.04131,0.82708,0.04282,0.81615,0.04494,0.87108,0.03916,0.8434,0.02165,0.9334,0.01909
glmboost_lda2,0.84157,0.03017,0.85903,0.04166,0.82661,0.04314,0.81758,0.04499,0.86562,0.0398,0.84142,0.0215,0.92625,0.02051
glmboost_lightgbm,0.79768,0.03319,0.81275,0.04652,0.78531,0.04693,0.77506,0.04869,0.82024,0.04465,0.79745,0.02384,0.8732,0.02929
glmboost_naive_bayes,0.77158,0.03466,0.78935,0.04925,0.75745,0.04851,0.7406,0.05089,0.80249,0.04647,0.77109,0.0248,0.8319,0.03472
glmboost_nnet,0.76682,0.03494,0.76409,0.04928,0.77163,0.04935,0.77369,0.04869,0.76001,0.04976,0.7666,0.02466,0.8378,0.03348
glmboost_rf,0.81272,0.03219,0.82603,0.04511,0.80129,0.04563,0.79281,0.0472,0.82846,0.04399,0.81159,0.02299,0.88252,0.02817
glmboost_svmLinear,0.83613,0.03047,0.84557,0.04257,0.8284,0.0432,0.82315,0.04422,0.84918,0.04155,0.83603,0.02178,0.91651,0.02229
glmboost_xgbTree,0.81412,0.03215,0.82017,0.04527,0.80901,0.04551,0.80519,0.04621,0.82306,0.04453,0.81405,0.02287,0.8905,0.02633
glmnet_bayesglm,0.85256,0.02922,0.85962,0.04107,0.84663,0.04133,0.84226,0.04216,0.86286,0.04023,0.85249,0.02068,0.9312,0.01986
glmnet_glmboost,0.81139,0.03238,0.83117,0.04519,0.79429,0.04597,0.78191,0.04829,0.84087,0.04277,0.81118,0.02305,0.89588,0.02538
glmnet_glmnet,0.83608,0.03056,0.85007,0.04258,0.8242,0.04345,0.81617,0.045,0.85599,0.04099,0.83594,0.02205,0.91998,0.02189
glmnet_hdda,0.84363,0.02997,0.85832,0.04165,0.83099,0.04273,0.82308,0.04431,0.86421,0.04003,0.84349,0.02154,0.92771,0.0203
glmnet_lda2,0.83678,0.03057,0.85497,0.0421,0.8212,0.04374,0.81214,0.04564,0.86149,0.04021,0.83664,0.02174,0.928,0.02017
glmnet_lightgbm,0.79905,0.03314,0.81239,0.04651,0.78855,0.04678,0.77911,0.04833,0.81895,0.04484,0.79881,0.02351,0.87924,0.02808
glmnet_naive_bayes,0.77295,0.0346,0.79222,0.04877,0.75816,0.04854,0.74205,0.05092,0.80386,0.04609,0.77251,0.02483,0.82565,0.03576
glmnet_nnet,0.7723,0.03466,0.77465,0.04906,0.77052,0.0489,0.76817,0.04923,0.77639,0.04869,0.77223,0.02476,0.84568,0.03254
glmnet_rf,0.81689,0.03195,0.82087,0.04486,0.81414,0.04525,0.81206,0.04561,0.82028,0.04464,0.81647,0.02299,0.88735,0.02772
glmnet_svmLinear,0.83402,0.03073,0.8414,0.04299,0.8285,0.04353,0.82443,0.04427,0.84365,0.04224,0.83391,0.02187,0.9189,0.0222
glmnet_xgbTree,0.80517,0.03264,0.80438,0.04601,0.80702,0.04614,0.80795,0.04588,0.80236,0.04623,0.80508,0.02344,0.88628,0.02715
AUC_bayesglm,0.75583,0.03553,0.7667,0.05041,0.74651,0.04996,0.73662,0.0515,0.775,0.04873,0.75565,0.02552,0.82518,0.03488
AUC_glmboost,0.7675,0.03496,0.79114,0.04965,0.74791,0.04887,0.72702,0.05207,0.80797,0.04609,0.76704,0.02476,0.83069,0.03442
AUC_glmnet,0.76543,0.03508,0.78525,0.0498,0.74848,0.04915,0.73109,0.0519,0.79973,0.0468,0.7651,0.02505,0.82701,0.0349
AUC_hdda,0.7579,0.0354,0.76698,0.05022,0.75117,0.04971,0.74214,0.05092,0.77374,0.04878,0.75763,0.02545,0.81414,0.03645
AUC_lda2,0.75651,0.03553,0.77148,0.05051,0.7439,0.04978,0.72981,0.05191,0.78328,0.04816,0.75625,0.02582,0.81213,0.03625
AUC_lightgbm,0.77296,0.03464,0.78757,0.04915,0.76067,0.04864,0.74751,0.05065,0.79834,0.04691,0.77267,0.02463,0.85087,0.03175
AUC_naive_bayes,0.72976,0.0367,0.75471,0.05284,0.71173,0.05064,0.68312,0.0541,0.77641,0.04846,0.72874,0.02678,0.7676,0.04033
AUC_nnet,0.72705,0.03684,0.73516,0.05246,0.72005,0.05169,0.71058,0.05299,0.74353,0.05099,0.72688,0.02602,0.75326,0.04188
AUC_rf,0.78877,0.03373,0.79251,0.0476,0.78573,0.04771,0.78328,0.04814,0.79288,0.04727,0.78837,0.02387,0.85701,0.03144
AUC_svmLinear,0.76133,0.03528,0.77036,0.04995,0.75398,0.04969,0.74619,0.05089,0.7751,0.04872,0.76082,0.02513,0.82494,0.03507
AUC_xgbTree,0.7743,0.03451,0.77906,0.04899,0.77098,0.04852,0.7653,0.04919,0.78318,0.04815,0.77408,0.02452,0.84985,0.03204
lightgbm_bayesglm,0.76541,0.03505,0.78673,0.0498,0.74741,0.04905,0.72835,0.05199,0.80244,0.04655,0.76502,0.02491,0.83626,0.03367
lightgbm_glmboost,0.76611,0.03498,0.79105,0.0498,0.74597,0.04878,0.72281,0.05214,0.80934,0.04593,0.76549,0.02487,0.82626,0.03474
lightgbm_glmnet,0.75656,0.03543,0.77141,0.05038,0.74432,0.04961,0.72974,0.05171,0.78331,0.04801,0.75622,0.02525,0.83443,0.03375
lightgbm_hdda,0.7613,0.03527,0.78159,0.05011,0.74592,0.04924,0.72704,0.05186,0.7957,0.04701,0.76073,0.02549,0.8298,0.03436
lightgbm_lda2,0.76335,0.03511,0.79229,0.05007,0.74085,0.04873,0.71322,0.05257,0.81343,0.04555,0.76253,0.02537,0.83261,0.03399
lightgbm_lightgbm,0.81961,0.0318,0.82644,0.04461,0.81477,0.045,0.81064,0.04568,0.82858,0.04387,0.81946,0.02268,0.89551,0.02597
