,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.85392,0.02899,0.86635,0.04022,0.84263,0.0415,0.83676,0.04281,0.87106,0.03892,0.85385,0.02066,0.93548,0.01928
glmboost_glmboost,0.83059,0.03101,0.85768,0.04244,0.80742,0.04448,0.7929,0.04739,0.86826,0.03949,0.83034,0.02226,0.90913,0.02329
glmboost_glmnet,0.83815,0.03033,0.84786,0.04238,0.82997,0.04306,0.82449,0.04412,0.85183,0.04131,0.83805,0.0212,0.92649,0.02018
glmboost_hdda,0.83954,0.03016,0.85762,0.04183,0.82393,0.04303,0.81349,0.04503,0.86558,0.03976,0.83935,0.02141,0.91599,0.02213
glmboost_lda2,0.86695,0.02796,0.88591,0.03801,0.85035,0.04043,0.84226,0.04228,0.89163,0.03622,0.86683,0.01984,0.93947,0.01818
glmboost_lightgbm,0.79975,0.03306,0.80521,0.0466,0.79489,0.04682,0.79151,0.04747,0.80799,0.04592,0.7997,0.02326,0.87147,0.02979
glmboost_naive_bayes,0.76549,0.03495,0.7958,0.04966,0.74293,0.04848,0.7148,0.05233,0.81621,0.0451,0.76459,0.0252,0.82875,0.03443
glmboost_nnet,0.77505,0.03449,0.774,0.0487,0.7768,0.04877,0.77776,0.04852,0.77234,0.0489,0.77498,0.02476,0.85269,0.03156
glmboost_rf,0.83132,0.03087,0.83894,0.04335,0.82496,0.04371,0.8204,0.04457,0.84092,0.0426,0.83091,0.02185,0.90085,0.02553
glmboost_svmLinear,0.84365,0.0299,0.85821,0.04158,0.83109,0.04262,0.82312,0.0442,0.86419,0.03995,0.8435,0.02133,0.92162,0.02122
glmboost_xgbTree,0.81894,0.0318,0.82224,0.04476,0.81654,0.04503,0.81486,0.04533,0.82298,0.04444,0.81887,0.02241,0.89343,0.0263
glmnet_bayesglm,0.85049,0.02938,0.85721,0.04125,0.84459,0.04168,0.84092,0.04243,0.8601,0.04049,0.85044,0.02089,0.92872,0.02041
glmnet_glmboost,0.82991,0.03103,0.8583,0.04248,0.80599,0.04442,0.79016,0.0475,0.86967,0.03933,0.82961,0.02227,0.90918,0.02354
glmnet_glmnet,0.83061,0.03099,0.83967,0.04339,0.82243,0.04409,0.81756,0.04511,0.84368,0.04236,0.83055,0.02226,0.92095,0.02148
glmnet_hdda,0.84639,0.02977,0.86188,0.04103,0.8332,0.04264,0.82582,0.0442,0.86693,0.03949,0.84626,0.02101,0.91931,0.02236
glmnet_lda2,0.85048,0.02946,0.86553,0.04075,0.83717,0.04218,0.82993,0.04376,0.87104,0.03918,0.85038,0.02076,0.92725,0.02046
glmnet_lightgbm,0.81552,0.03208,0.82691,0.04501,0.80532,0.04552,0.79838,0.04688,0.83267,0.04362,0.81543,0.02268,0.88639,0.02747
glmnet_naive_bayes,0.77781,0.03434,0.79135,0.04853,0.77056,0.04789,0.75731,0.04938,0.79831,0.04659,0.77716,0.02493,0.8339,0.0343
glmnet_nnet,0.78461,0.034,0.78957,0.04815,0.78133,0.04784,0.77631,0.04848,0.79287,0.04738,0.78443,0.02442,0.85333,0.032
glmnet_rf,0.82787,0.03119,0.84182,0.04345,0.81559,0.04444,0.80803,0.04597,0.84498,0.04224,0.82713,0.02199,0.89482,0.0266
glmnet_svmLinear,0.83472,0.03058,0.84695,0.04238,0.82501,0.04358,0.81897,0.04477,0.85049,0.04119,0.83457,0.0218,0.91431,0.02263
glmnet_xgbTree,0.8059,0.03268,0.81306,0.04595,0.80006,0.04627,0.79562,0.04706,0.81621,0.0451,0.8058,0.0233,0.88979,0.02698
AUC_bayesglm,0.76473,0.0351,0.78085,0.04981,0.75096,0.04924,0.73659,0.0515,0.79287,0.04736,0.76447,0.02482,0.83654,0.0336
AUC_glmboost,0.77708,0.03444,0.80275,0.04867,0.75659,0.04819,0.73525,0.05145,0.81889,0.045,0.77652,0.02454,0.84249,0.03326
AUC_glmnet,0.77711,0.03442,0.79489,0.04865,0.76214,0.04838,0.74766,0.05072,0.80658,0.04612,0.77684,0.02444,0.83809,0.03346
AUC_hdda,0.75924,0.03529,0.77325,0.05005,0.74826,0.04948,0.73531,0.05135,0.7833,0.04791,0.75892,0.02504,0.81265,0.0365
AUC_lda2,0.75516,0.03557,0.7805,0.0507,0.73438,0.04954,0.7106,0.05305,0.7997,0.04675,0.75462,0.02514,0.82417,0.03515
AUC_lightgbm,0.7819,0.03412,0.7969,0.04816,0.76888,0.04809,0.75725,0.05006,0.80658,0.04607,0.78172,0.02431,0.85528,0.03125
AUC_naive_bayes,0.73181,0.03664,0.77042,0.05278,0.70484,0.05011,0.66389,0.0551,0.79979,0.04642,0.73022,0.02646,0.77723,0.03969
AUC_nnet,0.74691,0.03599,0.74489,0.05079,0.7495,0.05098,0.75169,0.05054,0.74212,0.05116,0.74683,0.02575,0.77364,0.04047
AUC_rf,0.8073,0.03256,0.82458,0.04539,0.79295,0.04618,0.78191,0.04816,0.82998,0.04365,0.80642,0.02318,0.86944,0.02993
AUC_svmLinear,0.76612,0.03501,0.78039,0.04958,0.75464,0.04917,0.7421,0.05104,0.79014,0.04747,0.76581,0.02489,0.83235,0.03427
AUC_xgbTree,0.79904,0.0331,0.8085,0.04646,0.79228,0.04678,0.78602,0.04775,0.8121,0.04534,0.7988,0.02354,0.867,0.03036
lightgbm_bayesglm,0.78533,0.03396,0.80615,0.04786,0.76781,0.0478,0.75173,0.05046,0.81893,0.04498,0.78501,0.024,0.85776,0.03131
lightgbm_glmboost,0.77093,0.03472,0.80364,0.04911,0.74527,0.04839,0.71747,0.05253,0.82441,0.0444,0.77017,0.02483,0.84835,0.03229
lightgbm_glmnet,0.78606,0.03382,0.81409,0.04747,0.76412,0.04742,0.74222,0.05082,0.82998,0.04369,0.78549,0.02388,0.84929,0.03214
lightgbm_hdda,0.76964,0.03468,0.78552,0.04923,0.75715,0.04855,0.74226,0.05067,0.79707,0.04678,0.76924,0.02494,0.82661,0.03462
lightgbm_lda2,0.78053,0.03425,0.80028,0.04835,0.76531,0.04803,0.74899,0.05046,0.81204,0.04557,0.78006,0.02397,0.85579,0.03126
lightgbm_lightgbm,0.82787,0.03107,0.84652,0.0431,0.81221,0.04424,0.80107,0.04631,0.85462,0.04096,0.82764,0.02213,0.90297,0.02517
lightgbm_naive_bayes,0.7531,0.03559,0.78654,0.0507,0.72905,0.04921,0.69677,0.0534,0.8094,0.04555,0.75191,0.02576,0.8089,0.03686
lightgbm_nnet,0.76407,0.03512,0.76856,0.04967,0.76125,0.04953,0.75721,0.05002,0.77095,0.04901,0.76386,0.02488,0.82379,0.03543
