,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.84498,0.02985,0.85591,0.04152,0.83529,0.04261,0.82991,0.04376,0.86008,0.04037,0.84491,0.02094,0.92296,0.02168
glmboost_glmboost,0.8059,0.03271,0.82471,0.04569,0.78985,0.04639,0.7778,0.0486,0.83406,0.04338,0.80569,0.02333,0.89972,0.0249
glmboost_glmnet,0.83676,0.0305,0.84843,0.04255,0.8264,0.04347,0.82026,0.04475,0.85323,0.04126,0.83667,0.02167,0.91625,0.02271
glmboost_hdda,0.84569,0.02985,0.87071,0.04018,0.82485,0.04312,0.81341,0.04555,0.87791,0.03785,0.84547,0.02126,0.92282,0.02128
glmboost_lda2,0.84429,0.02992,0.86421,0.04096,0.82721,0.04297,0.81752,0.04502,0.8711,0.03894,0.84413,0.02143,0.9304,0.01968
glmboost_lightgbm,0.79838,0.03307,0.81459,0.0463,0.78448,0.04687,0.77365,0.04881,0.82308,0.04427,0.79818,0.02342,0.87269,0.02881
glmboost_naive_bayes,0.76475,0.03504,0.77527,0.0493,0.75879,0.04932,0.75029,0.05033,0.77917,0.04795,0.76426,0.02493,0.81809,0.03635
glmboost_nnet,0.76817,0.03486,0.76338,0.04916,0.77335,0.04942,0.77772,0.04859,0.7586,0.04995,0.76812,0.02469,0.83609,0.03363
glmboost_rf,0.81138,0.03233,0.82525,0.04538,0.79928,0.04577,0.79013,0.04747,0.83128,0.04376,0.81092,0.02295,0.8838,0.02761
glmboost_svmLinear,0.8388,0.03034,0.84072,0.04272,0.83778,0.04289,0.83676,0.04305,0.84089,0.04257,0.83875,0.02155,0.92306,0.02098
glmboost_xgbTree,0.78807,0.03381,0.79855,0.04773,0.77878,0.04775,0.77091,0.04913,0.80527,0.04628,0.78797,0.02427,0.8779,0.02762
glmnet_bayesglm,0.84156,0.03011,0.858,0.04156,0.8269,0.04319,0.81887,0.04493,0.86425,0.03983,0.84146,0.02143,0.92579,0.02068
glmnet_glmboost,0.79835,0.03319,0.81945,0.0463,0.78103,0.04693,0.76676,0.04941,0.83,0.04369,0.79806,0.02371,0.89547,0.02538
glmnet_glmnet,0.82167,0.03165,0.83966,0.04399,0.80593,0.04509,0.79559,0.04714,0.84779,0.04191,0.82152,0.02249,0.90364,0.02447
glmnet_hdda,0.84083,0.03013,0.85774,0.04157,0.82585,0.0432,0.81754,0.04499,0.86412,0.0398,0.84072,0.02153,0.92218,0.02143
glmnet_lda2,0.85526,0.02906,0.86721,0.04018,0.84482,0.04159,0.8395,0.04279,0.87108,0.03902,0.85519,0.02061,0.92903,0.02004
glmnet_lightgbm,0.79426,0.03335,0.80945,0.047,0.78073,0.04713,0.76952,0.04911,0.81897,0.04492,0.79409,0.02374,0.88115,0.02774
glmnet_naive_bayes,0.76064,0.03525,0.77932,0.0503,0.74596,0.04914,0.72694,0.05174,0.79424,0.04725,0.7601,0.02521,0.82147,0.03545
glmnet_nnet,0.78261,0.03399,0.77555,0.0479,0.79155,0.048,0.79701,0.04676,0.76823,0.04902,0.78243,0.02394,0.84414,0.03314
glmnet_rf,0.81824,0.0319,0.83022,0.04461,0.80803,0.04531,0.80107,0.04665,0.83259,0.04352,0.81744,0.0226,0.89357,0.0264
glmnet_svmLinear,0.83742,0.03047,0.84005,0.04289,0.83524,0.04319,0.83398,0.04345,0.84089,0.04263,0.83739,0.02164,0.91712,0.0223
glmnet_xgbTree,0.81207,0.03229,0.81944,0.04539,0.80537,0.0458,0.80107,0.04667,0.82306,0.04451,0.81202,0.02302,0.88922,0.0268
AUC_bayesglm,0.76133,0.03525,0.78084,0.05005,0.74633,0.0493,0.72839,0.05181,0.7942,0.04708,0.76076,0.02531,0.83189,0.03406
AUC_glmboost,0.7627,0.03516,0.79007,0.04994,0.74067,0.04901,0.71602,0.05265,0.80938,0.04581,0.76209,0.02524,0.83564,0.03359
AUC_glmnet,0.76408,0.03508,0.77978,0.04973,0.75049,0.04926,0.73661,0.05146,0.79153,0.04736,0.76385,0.02526,0.83459,0.03363
AUC_hdda,0.75862,0.03529,0.77106,0.05024,0.74807,0.04946,0.7352,0.05131,0.78198,0.04817,0.75835,0.02513,0.81635,0.03584
AUC_lda2,0.76821,0.03488,0.79599,0.04935,0.7469,0.04868,0.72287,0.05216,0.81349,0.04532,0.76748,0.025,0.83064,0.03448
AUC_lightgbm,0.78258,0.03411,0.79684,0.04824,0.77023,0.04803,0.75856,0.04995,0.80658,0.04617,0.78237,0.02436,0.86589,0.02977
AUC_naive_bayes,0.73391,0.0365,0.76821,0.05275,0.7086,0.05006,0.67078,0.05473,0.79703,0.04684,0.73252,0.02614,0.76762,0.04065
AUC_nnet,0.73804,0.03633,0.74272,0.05168,0.73546,0.05096,0.7285,0.05164,0.74623,0.05084,0.73742,0.02595,0.75805,0.0414
AUC_rf,0.7949,0.03335,0.80612,0.04692,0.78558,0.04716,0.77778,0.04849,0.81069,0.0456,0.7944,0.02379,0.87436,0.0291
AUC_svmLinear,0.75587,0.03544,0.77583,0.05052,0.74003,0.04945,0.72019,0.05218,0.79157,0.04729,0.75531,0.02524,0.82131,0.03488
AUC_xgbTree,0.79631,0.0333,0.79535,0.04712,0.79894,0.0468,0.79836,0.04663,0.79425,0.04723,0.79618,0.02414,0.86966,0.02948
lightgbm_bayesglm,0.77847,0.03432,0.79229,0.04868,0.76683,0.04821,0.75445,0.05011,0.80249,0.04657,0.77822,0.02441,0.84066,0.03362
lightgbm_glmboost,0.77094,0.03474,0.80476,0.04906,0.74465,0.04841,0.71606,0.05264,0.82584,0.04422,0.77013,0.02494,0.83071,0.03441
lightgbm_glmnet,0.76956,0.03483,0.79097,0.04932,0.75232,0.04879,0.7339,0.05156,0.80388,0.0463,0.76878,0.0252,0.82812,0.03467
lightgbm_hdda,0.7531,0.03556,0.79123,0.05035,0.72886,0.04895,0.69271,0.05321,0.81347,0.04486,0.75131,0.02561,0.81209,0.03673
lightgbm_lda2,0.78051,0.03419,0.80776,0.04818,0.7586,0.04793,0.73659,0.05135,0.82441,0.04437,0.77995,0.0247,0.84037,0.03346
lightgbm_lightgbm,0.82168,0.03163,0.83154,0.04447,0.81297,0.04479,0.80656,0.04599,0.83678,0.04323,0.82159,0.02248,0.89375,0.02644
lightgbm_naive_bayes,0.75379,0.03554,0.80619,0.05039,0.71773,0.04863,0.66941,0.05482,0.8382,0.0427,0.75184,0.02597,0.80017,0.03786
lightgbm_nnet,0.75788,0.03535,0.7627,0.05015,0.75453,0.04975,0.74892,0.05041,0.76678,0.04932,0.75767,0.02508,0.81622,0.03554
lightgbm_rf,0.8217,0.03161,0.83312,0.04422,0.8119,0.04489,0.80519,0.04617,0.83543,0.04319,0.82092,0.02263,0.90354,0.0248
lightgbm_svmLinear,0.78192,0.0341,0.79837,0.04808,0.76927,0.04791,0.75595,0.04992,0.80795,0.04581,0.78155,0.02435,0.83135,0.03461
lightgbm_xgbTree,0.82581,0.03129,0.82722,0.04415,0.82572,0.0441,0.82449,0.0442,0.82721,0.04401,0.82573,0.02223,0.90788,0.024
nnet_bayesglm,0.8107,0.0324,0.82345,0.04544,0.79957,0.04594,0.79153,0.04746,0.82989,0.04387,0.81058,0.02315,0.88374,0.02783
nnet_glmboost,0.78326,0.03408,0.80777,0.04803,0.76272,0.04789,0.74345,0.05104,0.82308,0.04461,0.78287,0.0244,0.8736,0.02866
nnet_glmnet,0.79492,0.03328,0.80756,0.04677,0.78359,0.04714,0.77498,0.04873,0.81488,0.04513,0.79481,0.02373,0.87083,0.02927
nnet_hdda,0.7812,0.03402,0.79711,0.04785,0.76794,0.04802,0.75569,0.05,0.80664,0.0457,0.78091,0.02424,0.84741,0.03221
nnet_lda2,0.8114,0.03234,0.83101,0.04517,0.79461,0.04585,0.78196,0.04817,0.84085,0.04275,0.81118,0.02293,0.88513,0.0276
nnet_lightgbm,0.79286,0.03343,0.79614,0.04726,0.7899,0.04726,0.78737,0.0477,0.79836,0.04679,0.79283,0.02402,0.87377,0.02885
nnet_naive_bayes,0.71333,0.03731,0.76777,0.05539,0.67836,0.04967,0.61035,0.05666,0.81625,0.04517,0.70982,0.02745,0.79034,0.03778
nnet_nnet,0.74762,0.03585,0.76294,0.05091,0.73757,0.05002,0.72165,0.05192,0.77374,0.04849,0.747,0.0257,0.78243,0.03895
nnet_rf,0.80591,0.03267,0.80763,0.04615,0.80537,0.04612,0.8039,0.04624,0.80653,0.04608,0.80545,0.02327,0.87689,0.02862
nnet_svmLinear,0.79219,0.0334,0.81265,0.04668,0.77536,0.04725,0.76134,0.04965,0.82306,0.0441,0.79187,0.02405,0.86791,0.02956
nnet_xgbTree,0.78123,0.03416,0.78527,0.04828,0.77842,0.04823,0.77508,0.04868,0.78739,0.04772,0.7811,0.02459,0.85847,0.03077
rf_bayesglm,0.77503,0.0345,0.78685,0.0489,0.76481,0.04855,0.75438,0.05019,0.7956,0.04711,0.77483,0.02456,0.84211,0.03313
rf_glmboost,0.76408,0.0351,0.79021,0.0498,0.74344,0.04896,0.72017,0.05238,0.80799,0.0459,0.76346,0.02527,0.83922,0.03319
rf_glmnet,0.77366,0.03457,0.79557,0.04897,0.75539,0.04844,0.73657,0.05137,0.81073,0.04574,0.77326,0.02491,0.83206,0.03397
rf_hdda,0.73935,0.03622,0.7596,0.05177,0.72906,0.05017,0.70616,0.05224,0.77236,0.04841,0.73774,0.02582,0.80108,0.03746
