,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.84292,0.02995,0.85657,0.04145,0.83086,0.0429,0.82443,0.0443,0.86142,0.04006,0.84283,0.0213,0.92601,0.02081
glmboost_glmboost,0.81687,0.03196,0.85433,0.04354,0.78685,0.04553,0.76404,0.0496,0.86969,0.03928,0.81632,0.02274,0.90145,0.02471
glmboost_glmnet,0.83743,0.03044,0.855,0.04197,0.82242,0.04355,0.81345,0.04539,0.86142,0.04013,0.83728,0.02158,0.92074,0.02165
glmboost_hdda,0.83744,0.03046,0.85919,0.04172,0.81879,0.04374,0.80791,0.046,0.86697,0.03947,0.83726,0.02173,0.91834,0.02257
glmboost_lda2,0.84223,0.03008,0.869,0.04068,0.81965,0.04338,0.80653,0.0461,0.87793,0.038,0.84199,0.02134,0.92572,0.0207
glmboost_lightgbm,0.79078,0.03363,0.80526,0.04734,0.77895,0.04742,0.76815,0.04921,0.81341,0.04542,0.79055,0.0242,0.86396,0.03038
glmboost_naive_bayes,0.76064,0.03526,0.77835,0.04981,0.74961,0.04931,0.73385,0.05124,0.78742,0.04729,0.75987,0.0257,0.81155,0.03698
glmboost_nnet,0.77846,0.0343,0.77896,0.04839,0.77945,0.04848,0.77915,0.04835,0.77778,0.04839,0.7783,0.02455,0.84832,0.03234
glmboost_rf,0.80586,0.03266,0.82091,0.04578,0.79346,0.04618,0.78324,0.04796,0.82711,0.04407,0.80533,0.02345,0.88017,0.02876
glmboost_svmLinear,0.83327,0.03063,0.84517,0.04273,0.8224,0.04368,0.81613,0.04501,0.8504,0.04139,0.8332,0.02182,0.91133,0.02325
glmboost_xgbTree,0.81001,0.03241,0.82351,0.04534,0.79842,0.04599,0.79013,0.04755,0.82989,0.04373,0.80987,0.02309,0.88834,0.02697
glmnet_bayesglm,0.85527,0.02899,0.86925,0.03992,0.84274,0.0417,0.83678,0.04308,0.87376,0.03856,0.85519,0.02064,0.9291,0.02035
glmnet_glmboost,0.81622,0.03204,0.84734,0.04391,0.79077,0.04566,0.7723,0.04907,0.86014,0.0404,0.81582,0.02315,0.89779,0.02532
glmnet_glmnet,0.84362,0.02993,0.86483,0.04096,0.82515,0.04307,0.8148,0.04526,0.87243,0.03877,0.84346,0.02135,0.91891,0.02239
glmnet_hdda,0.85325,0.02916,0.87053,0.04006,0.8379,0.04195,0.82993,0.04372,0.87658,0.03831,0.85315,0.02071,0.92613,0.02116
glmnet_lda2,0.84293,0.03004,0.86224,0.04136,0.82586,0.04312,0.81621,0.04517,0.86965,0.0393,0.84279,0.02143,0.92433,0.02091
glmnet_lightgbm,0.79765,0.03318,0.81201,0.04665,0.78484,0.04696,0.77502,0.04877,0.81891,0.04491,0.79719,0.02372,0.86186,0.03038
glmnet_naive_bayes,0.74488,0.03598,0.75346,0.05086,0.7402,0.05068,0.7325,0.05146,0.75727,0.04959,0.74434,0.02552,0.81068,0.03618
glmnet_nnet,0.77846,0.03431,0.77957,0.04844,0.77894,0.04841,0.7778,0.04841,0.77913,0.04833,0.77831,0.02408,0.84472,0.03269
glmnet_rf,0.8162,0.03198,0.82888,0.04494,0.80633,0.04509,0.79705,0.04659,0.83261,0.04358,0.81528,0.02275,0.8854,0.02794
glmnet_svmLinear,0.84224,0.03003,0.85383,0.04192,0.83217,0.04271,0.82578,0.04399,0.85869,0.04062,0.84214,0.02141,0.91676,0.02242
glmnet_xgbTree,0.80862,0.03248,0.82801,0.04523,0.79262,0.04608,0.78044,0.04828,0.8368,0.04293,0.80836,0.02288,0.88223,0.02758
AUC_bayesglm,0.76683,0.03499,0.77753,0.04949,0.75771,0.04931,0.74897,0.05073,0.78468,0.04794,0.76667,0.02484,0.82772,0.03458
AUC_glmboost,0.76476,0.03507,0.78967,0.04948,0.74483,0.04911,0.72424,0.05229,0.80529,0.04597,0.76428,0.02492,0.82737,0.03433
AUC_glmnet,0.76202,0.03523,0.77135,0.04989,0.75461,0.04956,0.74618,0.0508,0.77787,0.04848,0.76181,0.02518,0.82187,0.03507
AUC_hdda,0.74483,0.03605,0.76293,0.05131,0.73116,0.05033,0.71322,0.05274,0.77645,0.04843,0.74428,0.02561,0.80239,0.03744
AUC_lda2,0.75244,0.03568,0.77426,0.05042,0.73617,0.04994,0.71741,0.0526,0.78748,0.04729,0.75184,0.02534,0.81473,0.03606
AUC_lightgbm,0.78124,0.0341,0.78785,0.0483,0.77575,0.04802,0.76962,0.04894,0.79287,0.04728,0.78112,0.02412,0.84419,0.03278
AUC_naive_bayes,0.73937,0.03631,0.76973,0.05199,0.71666,0.05014,0.68579,0.05421,0.79296,0.0471,0.7384,0.02594,0.78661,0.0389
AUC_nnet,0.73042,0.03668,0.73705,0.05227,0.7246,0.05146,0.71602,0.05261,0.74482,0.05099,0.73029,0.02575,0.76682,0.0404
AUC_rf,0.79081,0.0336,0.7985,0.04739,0.78458,0.04747,0.77911,0.04839,0.7984,0.04677,0.78969,0.02379,0.85882,0.03094
AUC_svmLinear,0.75035,0.03578,0.76005,0.05067,0.74224,0.05038,0.73388,0.05169,0.76682,0.04921,0.75017,0.02536,0.81898,0.03546
AUC_xgbTree,0.80107,0.03299,0.80626,0.04657,0.79663,0.04663,0.79285,0.04729,0.8093,0.04588,0.80101,0.0235,0.86009,0.03144
lightgbm_bayesglm,0.77985,0.03426,0.79555,0.04834,0.76662,0.04827,0.75441,0.05029,0.80529,0.04616,0.77962,0.02458,0.85278,0.03189
lightgbm_glmboost,0.77026,0.03478,0.80182,0.04912,0.74542,0.04851,0.71878,0.05251,0.82175,0.04461,0.76956,0.02516,0.83707,0.03338
lightgbm_glmnet,0.76815,0.03484,0.78363,0.04949,0.75504,0.04884,0.74068,0.05102,0.79562,0.04708,0.76788,0.02492,0.83463,0.03381
lightgbm_hdda,0.76338,0.03514,0.7818,0.04987,0.74949,0.04916,0.73255,0.0515,0.7942,0.04708,0.76282,0.02499,0.82132,0.0352
lightgbm_lda2,0.7833,0.03405,0.81282,0.04781,0.75943,0.0478,0.73662,0.05145,0.82997,0.0438,0.78275,0.02412,0.85348,0.03185
lightgbm_lightgbm,0.83467,0.03068,0.8434,0.0429,0.82809,0.04346,0.82298,0.04436,0.845,0.0421,0.83417,0.02214,0.90695,0.0248
lightgbm_naive_bayes,0.75518,0.03545,0.7843,0.05041,0.7326,0.04927,0.70506,0.0531,0.80531,0.04595,0.75438,0.02523,0.80383,0.0375
lightgbm_nnet,0.77922,0.03421,0.78457,0.04833,0.77582,0.04821,0.77095,0.04882,0.7875,0.04758,0.77903,0.02437,0.8287,0.03496
lightgbm_rf,0.84087,0.03015,0.84777,0.0422,0.83453,0.04293,0.83126,0.04366,0.84772,0.04175,0.84014,0.02148,0.91631,0.02223
lightgbm_svmLinear,0.78261,0.03409,0.79689,0.04781,0.77094,0.04819,0.76126,0.04987,0.80396,0.04604,0.7824,0.02447,0.83642,0.03407
lightgbm_xgbTree,0.81755,0.03187,0.8273,0.04463,0.80941,0.04523,0.80384,0.04629,0.83126,0.04353,0.81744,0.02247,0.88604,0.02764
nnet_bayesglm,0.78534,0.03388,0.79293,0.04777,0.77931,0.04783,0.77367,0.04875,0.79701,0.04678,0.7852,0.02396,0.86124,0.03028
nnet_glmboost,0.77435,0.03455,0.80144,0.04881,0.7523,0.04837,0.72981,0.05186,0.81889,0.04494,0.77383,0.0247,0.84504,0.03224
nnet_glmnet,0.79151,0.03358,0.80692,0.04733,0.77833,0.04738,0.76682,0.04934,0.81621,0.04523,0.79131,0.02399,0.86817,0.0297
nnet_hdda,0.78124,0.03396,0.80173,0.04753,0.76385,0.048,0.74903,0.05054,0.81345,0.04488,0.78098,0.02426,0.85276,0.03104
nnet_lda2,0.78189,0.03406,0.79618,0.04835,0.77049,0.04772,0.75723,0.04965,0.80654,0.04615,0.78155,0.02428,0.85765,0.03086
nnet_lightgbm,0.78667,0.03381,0.79835,0.04782,0.77632,0.04767,0.7668,0.04926,0.80654,0.04612,0.78652,0.02407,0.85093,0.03213
nnet_naive_bayes,0.725,0.0369,0.76392,0.05386,0.69644,0.05012,0.65027,0.05562,0.79973,0.04681,0.72332,0.02704,0.79105,0.03781
