,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.84431,0.02999,0.86438,0.04099,0.82692,0.04314,0.81758,0.04518,0.87102,0.039,0.84417,0.02154,0.92374,0.02126
glmboost_glmboost,0.80999,0.03245,0.84545,0.04433,0.78201,0.04607,0.75993,0.04994,0.86012,0.0403,0.80945,0.0234,0.90229,0.0245
glmboost_glmnet,0.83609,0.03046,0.8572,0.04194,0.81816,0.04358,0.80654,0.04586,0.86564,0.03962,0.83588,0.0217,0.91807,0.02195
glmboost_hdda,0.85805,0.02868,0.87755,0.03887,0.84135,0.04144,0.83269,0.04334,0.88347,0.03704,0.85791,0.02022,0.93473,0.0189
glmboost_lda2,0.84843,0.02964,0.87073,0.04031,0.82943,0.04269,0.81899,0.04493,0.87793,0.03812,0.84825,0.02107,0.93171,0.01955
glmboost_lightgbm,0.79972,0.03311,0.80822,0.04673,0.79212,0.0468,0.786,0.04791,0.81343,0.04558,0.79963,0.02362,0.86845,0.02984
glmboost_naive_bayes,0.74208,0.03604,0.76216,0.05187,0.72673,0.04986,0.70217,0.05285,0.78193,0.04818,0.74131,0.02604,0.80294,0.0371
glmboost_nnet,0.76684,0.03496,0.77149,0.04938,0.7636,0.04936,0.75997,0.04987,0.77371,0.04875,0.76668,0.02494,0.84225,0.03272
glmboost_rf,0.82305,0.03144,0.83174,0.04404,0.81597,0.04452,0.81071,0.04549,0.83404,0.04319,0.82259,0.02221,0.89028,0.02749
glmboost_svmLinear,0.83059,0.03095,0.85259,0.04259,0.81157,0.04431,0.79966,0.0467,0.86151,0.04017,0.83039,0.0222,0.92158,0.02137
glmboost_xgbTree,0.81002,0.03243,0.81248,0.04577,0.8084,0.04581,0.8066,0.04608,0.81347,0.04548,0.80996,0.02327,0.8826,0.02809
glmnet_bayesglm,0.84088,0.03017,0.85809,0.0415,0.82557,0.04335,0.81754,0.04513,0.86423,0.03975,0.84078,0.02139,0.92329,0.02088
glmnet_glmboost,0.80999,0.03228,0.843,0.04421,0.78344,0.04591,0.76267,0.04956,0.85738,0.0404,0.80951,0.02304,0.90015,0.0247
glmnet_glmnet,0.83607,0.03058,0.86167,0.04168,0.81428,0.04394,0.8011,0.04663,0.87106,0.039,0.83585,0.02149,0.91623,0.02202
glmnet_hdda,0.84775,0.0297,0.87365,0.04019,0.82592,0.04285,0.81349,0.04545,0.882,0.03763,0.84751,0.02114,0.93025,0.02003
glmnet_lda2,0.82989,0.03103,0.84316,0.04329,0.81799,0.04422,0.81065,0.04572,0.84912,0.04176,0.8298,0.02197,0.92392,0.02065
glmnet_lightgbm,0.80041,0.03303,0.80634,0.04659,0.79593,0.04662,0.7915,0.04732,0.80932,0.04583,0.80028,0.02337,0.87661,0.02878
glmnet_naive_bayes,0.76065,0.03528,0.76682,0.04984,0.75733,0.04969,0.75179,0.0503,0.76963,0.04897,0.76034,0.0252,0.81522,0.03641
glmnet_nnet,0.78256,0.03408,0.77959,0.04797,0.78701,0.04826,0.79013,0.04757,0.77513,0.04855,0.78244,0.02422,0.84345,0.03315
glmnet_rf,0.82438,0.03137,0.83063,0.04398,0.81934,0.04454,0.81617,0.04516,0.83126,0.04344,0.82393,0.02242,0.89384,0.02678
glmnet_svmLinear,0.83265,0.03082,0.85088,0.04246,0.81782,0.04396,0.80795,0.04585,0.85727,0.04057,0.83243,0.02212,0.90977,0.02369
glmnet_xgbTree,0.81344,0.03219,0.81959,0.04518,0.80837,0.04568,0.80519,0.0463,0.82171,0.04452,0.81336,0.023,0.88596,0.02743
AUC_bayesglm,0.76747,0.03495,0.78692,0.04958,0.75077,0.04899,0.73387,0.05168,0.8011,0.04666,0.76718,0.02504,0.83497,0.03398
AUC_glmboost,0.77915,0.03433,0.81602,0.0482,0.751,0.0479,0.72154,0.05233,0.8368,0.04316,0.77829,0.02475,0.83336,0.03423
AUC_glmnet,0.77366,0.03462,0.79668,0.049,0.75459,0.04851,0.73525,0.05154,0.81208,0.04565,0.77324,0.02461,0.8349,0.03402
AUC_hdda,0.75854,0.03538,0.77956,0.05045,0.74225,0.04928,0.7215,0.05212,0.79562,0.04708,0.75792,0.0254,0.81235,0.03635
AUC_lda2,0.76817,0.03489,0.78985,0.04953,0.75036,0.0488,0.73113,0.05172,0.80523,0.04627,0.76774,0.025,0.82601,0.03509
AUC_lightgbm,0.77369,0.03458,0.79066,0.04879,0.75961,0.04868,0.74623,0.05085,0.80114,0.04643,0.7734,0.02457,0.84963,0.03182
AUC_naive_bayes,0.72291,0.03705,0.75406,0.05347,0.70041,0.05083,0.66533,0.05512,0.78063,0.0481,0.7217,0.02649,0.77756,0.03946
AUC_nnet,0.73252,0.03663,0.73891,0.05201,0.72707,0.05153,0.72013,0.05251,0.74492,0.05091,0.73239,0.02579,0.75161,0.04169
AUC_rf,0.78668,0.03387,0.79405,0.04778,0.78002,0.04792,0.77504,0.04885,0.79555,0.04707,0.78594,0.02417,0.86558,0.03003
AUC_svmLinear,0.76268,0.03519,0.77814,0.05002,0.74966,0.0493,0.73524,0.05149,0.79013,0.0476,0.76239,0.02527,0.82973,0.03435
AUC_xgbTree,0.77845,0.03436,0.78855,0.04847,0.77046,0.04847,0.76267,0.0497,0.79425,0.0471,0.77825,0.02466,0.85534,0.03109
lightgbm_bayesglm,0.77978,0.03421,0.79055,0.04842,0.77032,0.04821,0.76121,0.0497,0.79694,0.04697,0.77931,0.02434,0.84629,0.03281
lightgbm_glmboost,0.77573,0.03451,0.8066,0.04871,0.75099,0.04823,0.72567,0.05214,0.8258,0.04434,0.7751,0.02493,0.83737,0.03386
lightgbm_glmnet,0.7716,0.03473,0.79271,0.04913,0.75449,0.04867,0.73664,0.05141,0.8066,0.04607,0.77119,0.02478,0.8404,0.03313
lightgbm_hdda,0.7503,0.03575,0.77605,0.05124,0.73188,0.04952,0.7051,0.05282,0.7957,0.04696,0.74921,0.02567,0.82167,0.03515
lightgbm_lda2,0.78599,0.03391,0.81107,0.04768,0.76518,0.04771,0.74618,0.05085,0.82576,0.04428,0.78558,0.02443,0.84766,0.03282
lightgbm_lightgbm,0.81343,0.0322,0.81678,0.0453,0.81096,0.04561,0.80934,0.04591,0.81758,0.04498,0.81337,0.02301,0.88606,0.02741
lightgbm_naive_bayes,0.77228,0.03463,0.81022,0.0486,0.743,0.04827,0.71193,0.05293,0.83265,0.04337,0.77141,0.02489,0.82424,0.03548
lightgbm_nnet,0.76408,0.03508,0.76445,0.04961,0.76542,0.04943,0.76416,0.04936,0.76404,0.04954,0.76389,0.02515,0.8201,0.03596
lightgbm_rf,0.82301,0.03152,0.82036,0.04472,0.82649,0.04426,0.82709,0.04395,0.81343,0.04552,0.82154,0.02238,0.90521,0.02458
lightgbm_svmLinear,0.77297,0.03456,0.78577,0.04885,0.76272,0.04863,0.75175,0.05027,0.79422,0.04699,0.77269,0.02489,0.84497,0.03272
lightgbm_xgbTree,0.80657,0.03267,0.81084,0.04595,0.80366,0.04621,0.80107,0.04663,0.81208,0.04551,0.80647,0.02337,0.89187,0.02633
nnet_bayesglm,0.80723,0.03252,0.81752,0.04571,0.79831,0.04605,0.79144,0.0473,0.82304,0.04441,0.80712,0.0232,0.88961,0.02705
nnet_glmboost,0.77845,0.0343,0.80902,0.04798,0.75421,0.04818,0.73116,0.05186,0.82584,0.04395,0.77789,0.02474,0.87068,0.02926
nnet_glmnet,0.7963,0.03327,0.81685,0.04667,0.77851,0.04704,0.76404,0.0496,0.82856,0.04397,0.79605,0.02376,0.87795,0.02827
nnet_hdda,0.80242,0.03272,0.81636,0.04598,0.79061,0.04622,0.78044,0.04795,0.82441,0.04415,0.80224,0.0234,0.86213,0.03049
nnet_lda2,0.80794,0.03255,0.82626,0.04542,0.79221,0.04617,0.7805,0.04833,0.83535,0.04319,0.80773,0.02337,0.89147,0.02606
nnet_lightgbm,0.77915,0.03417,0.78252,0.0485,0.77695,0.04801,0.77234,0.04855,0.786,0.04787,0.77902,0.02431,0.85276,0.03116
nnet_naive_bayes,0.71949,0.03711,0.77268,0.05467,0.68469,0.04966,0.62137,0.05645,0.81758,0.04507,0.71639,0.02738,0.79219,0.03784
nnet_nnet,0.72774,0.03678,0.73213,0.05176,0.72621,0.05207,0.72428,0.05219,0.73128,0.05131,0.72736,0.02658,0.77806,0.03966
nnet_rf,0.78329,0.03397,0.788,0.04781,0.7803,0.04811,0.7778,0.04847,0.7847,0.04759,0.78205,0.02435,0.85903,0.03112
nnet_svmLinear,0.81483,0.03209,0.81943,0.04523,0.81095,0.04542,0.80797,0.04595,0.82167,0.04467,0.81476,0.02291,0.87666,0.0291
nnet_xgbTree,0.76957,0.03467,0.76877,0.04865,0.77172,0.0493,0.7751,0.04875,0.76412,0.04904,0.76939,0.02471,0.84253,0.03229
rf_bayesglm,0.77708,0.03435,0.78346,0.04869,0.77124,0.04843,0.76537,0.04938,0.78876,0.04768,0.777,0.0243,0.84743,0.03234
rf_glmboost,0.77504,0.0345,0.80541,0.04868,0.75076,0.04823,0.72567,0.05207,0.82443,0.04437,0.7744,0.02485,0.83843,0.03353
rf_glmnet,0.77504,0.03452,0.7904,0.04889,0.762,0.04853,0.74895,0.0506,0.80112,0.04662,0.77479,0.02484,0.83882,0.03317
rf_hdda,0.7627,0.03516,0.77194,0.0498,0.75625,0.04942,0.74756,0.05054,0.77783,0.04839,0.76234,0.02516,0.83703,0.03327
rf_lda2,0.76679,0.03495,0.78505,0.04969,0.75273,0.0488,0.73524,0.05124,0.79834,0.04684,0.7663,0.02494,0.84132,0.03299
rf_lightgbm,0.78186,0.03406,0.79014,0.04798,0.7758,0.04806,0.7696,0.049,0.79422,0.04692,0.78167,0.02439,0.86243,0.03039
rf_naive_bayes,0.74486,0.0359,0.7782,0.05184,0.71971,0.04934,0.68318,0.05391,0.80656,0.0461,0.74356,0.02562,0.81185,0.03615
rf_nnet,0.76677,0.03497,0.76416,0.0494,0.77055,0.0494,0.77224,0.0489,0.76136,0.04981,0.76666,0.02498,0.8128,0.03671
rf_rf,0.80932,0.03242,0.81298,0.04573,0.80595,0.04592,0.80384,0.04636,0.81204,0.04556,0.80861,0.02304,0.89019,0.02686
rf_svmLinear,0.76884,0.03482,0.78348,0.04924,0.75721,0.04895,0.74486,0.0508,0.79285,0.04712,0.7685,0.02493,0.83674,0.03363
rf_xgbTree,0.80175,0.03289,0.81378,0.04625,0.79192,0.04643,0.78328,0.04789,0.82024,0.0447,0.80158,0.02344,0.87856,0.02828
xgbTree_bayesglm,0.77566,0.03438,0.79303,0.04867,0.76102,0.04827,0.74619,0.05061,0.8051,0.04612,0.77537,0.02453,0.84851,0.03153
xgbTree_glmboost,0.77777,0.03436,0.80759,0.0484,0.75371,0.04812,0.72979,0.05188,0.8258,0.04425,0.77721,0.02465,0.83609,0.03391
xgbTree_glmnet,0.76474,0.03505,0.78453,0.04969,0.74845,0.04911,0.73111,0.05176,0.79834,0.04674,0.76435,0.02482,0.83112,0.03404
xgbTree_hdda,0.77502,0.03452,0.79603,0.04875,0.75778,0.04848,0.7407,0.05117,0.80936,0.04577,0.77463,0.02444,0.84644,0.03235
xgbTree_lda2,0.78324,0.034,0.80602,0.04791,0.76405,0.04782,0.74621,0.05075,0.82024,0.04475,0.78289,0.02431,0.84802,0.0322
xgbTree_lightgbm,0.7922,0.03333,0.79976,0.04699,0.78599,0.04706,0.78063,0.04798,0.80381,0.04601,0.7921,0.02381,0.87457,0.02813
xgbTree_naive_bayes,0.73453,0.03638,0.76039,0.05276,0.71515,0.05002,0.68318,0.05378,0.78602,0.04788,0.73335,0.02618,0.77861,0.03924
xgbTree_nnet,0.73179,0.0366,0.73328,0.05164,0.73109,0.05186,0.73111,0.05186,0.73244,0.05152,0.73165,0.0261,0.79668,0.03764
xgbTree_rf,0.81345,0.03208,0.81467,0.04523,0.81266,0.04541,0.81199,0.04551,0.80944,0.04558,0.812,0.02291,0.89708,0.02526
xgbTree_svmLinear,0.76474,0.03501,0.77978,0.04971,0.75173,0.04914,0.73792,0.05127,0.7915,0.04738,0.76449,0.02468,0.83371,0.03386
xgbTree_xgbTree,0.81483,0.03205,0.82513,0.04473,0.80642,0.04558,0.8011,0.04662,0.82852,0.04365,0.81469,0.02312,0.90299,0.02449
