,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.7037,0.03588,0.72,0.05185,0.68966,0.0496,0.66667,0.05238,0.74074,0.04869,0.7033,0.02498,0.77511,0.03653
glmboost_glmboost,0.71605,0.03543,0.73973,0.05136,0.69663,0.04873,0.66667,0.05238,0.76543,0.04708,0.71536,0.02503,0.78281,0.03615
glmboost_glmnet,0.70988,0.03566,0.73611,0.05194,0.68889,0.0488,0.65432,0.05284,0.76543,0.04708,0.70898,0.02435,0.77656,0.03693
glmboost_hdda,0.69753,0.03609,0.71053,0.05202,0.68605,0.05004,0.66667,0.05238,0.72839,0.04942,0.69724,0.02598,0.76353,0.03727
glmboost_lda2,0.65432,0.03737,0.66667,0.05443,0.64368,0.05134,0.61728,0.05401,0.69136,0.05133,0.65385,0.02638,0.76116,0.03684
glmboost_lightgbm,0.78395,0.03233,0.79487,0.04572,0.77381,0.04565,0.76543,0.04708,0.80247,0.04424,0.78388,0.02272,0.84027,0.0318
glmboost_naive_bayes,0.64198,0.03767,0.64935,0.05438,0.63529,0.05221,0.61728,0.05401,0.66667,0.05238,0.64176,0.02861,0.66453,0.04303
glmboost_nnet,0.7037,0.03588,0.72,0.05185,0.68966,0.0496,0.66667,0.05238,0.74074,0.04869,0.7033,0.02565,0.76909,0.03801
glmboost_rf,0.73457,0.03469,0.74359,0.04944,0.72619,0.04865,0.71605,0.0501,0.75309,0.04791,0.73448,0.02418,0.80872,0.03457
glmboost_svmLinear,0.7037,0.03588,0.72603,0.0522,0.68539,0.04922,0.65432,0.05284,0.75309,0.04791,0.70298,0.02551,0.78342,0.03609
glmboost_xgbTree,0.76543,0.03329,0.75294,0.04678,0.77922,0.04727,0.79012,0.04525,0.74074,0.04869,0.76529,0.02347,0.82533,0.03255
glmnet_bayesglm,0.7037,0.03588,0.71429,0.05148,0.69412,0.04998,0.67901,0.05187,0.72839,0.04942,0.70352,0.02543,0.76703,0.03764
