,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.70988,0.03566,0.73611,0.05194,0.68889,0.0488,0.65432,0.05284,0.76543,0.04708,0.70898,0.0253,0.76863,0.03753
glmboost_glmboost,0.75309,0.03388,0.78873,0.04845,0.72527,0.04679,0.69136,0.05133,0.81481,0.04316,0.75214,0.02439,0.81786,0.03311
glmboost_glmnet,0.72222,0.03519,0.74324,0.05078,0.70455,0.04864,0.67901,0.05187,0.76543,0.04708,0.7217,0.02623,0.78578,0.03595
glmboost_hdda,0.74074,0.03443,0.76712,0.04947,0.7191,0.04764,0.69136,0.05133,0.79012,0.04525,0.74011,0.02456,0.78189,0.03651
glmboost_lda2,0.73457,0.03469,0.75,0.04967,0.72093,0.04837,0.7037,0.05074,0.76543,0.04708,0.73431,0.02394,0.82053,0.03253
glmboost_lightgbm,0.74074,0.03443,0.74684,0.04892,0.73494,0.04845,0.72839,0.04942,0.75309,0.04791,0.7407,0.02459,0.81847,0.03341
glmboost_naive_bayes,0.66667,0.03704,0.66667,0.05238,0.66667,0.05238,0.66667,0.05238,0.66667,0.05238,0.66667,0.02586,0.70911,0.04133
glmboost_nnet,0.66667,0.03704,0.65882,0.05142,0.67532,0.05336,0.69136,0.05133,0.64198,0.05327,0.66646,0.02704,0.74874,0.03867
glmboost_rf,0.74691,0.03416,0.76316,0.04877,0.73256,0.04773,0.71605,0.0501,0.77778,0.04619,0.74667,0.02394,0.83013,0.03181
glmboost_svmLinear,0.72222,0.03519,0.74324,0.05078,0.70455,0.04864,0.67901,0.05187,0.76543,0.04708,0.7217,0.02445,0.7777,0.03619
glmboost_xgbTree,0.75926,0.03359,0.7625,0.04758,0.7561,0.04742,0.75309,0.04791,0.76543,0.04708,0.75925,0.02365,0.8315,0.03149
glmnet_bayesglm,0.72222,0.03519,0.73684,0.05051,0.7093,0.04897,0.69136,0.05133,0.75309,0.04791,0.72196,0.02528,0.771,0.03736
glmnet_glmboost,0.75309,0.03388,0.78082,0.04842,0.73034,0.04704,0.7037,0.05074,0.80247,0.04424,0.75248,0.02438,0.82236,0.03283
