,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.85116,0.0294,0.86521,0.04052,0.83895,0.04216,0.83261,0.04356,0.86969,0.03915,0.85106,0.02077,0.93119,0.01957
glmboost_glmboost,0.81139,0.03236,0.84425,0.04452,0.78477,0.04595,0.76402,0.04962,0.85869,0.04066,0.81091,0.02318,0.90319,0.02425
glmboost_glmnet,0.8409,0.03019,0.863,0.04144,0.82282,0.04312,0.81064,0.04544,0.87108,0.03908,0.84062,0.02157,0.9179,0.02225
glmboost_hdda,0.82439,0.03142,0.84224,0.0435,0.80986,0.04474,0.79968,0.04663,0.84911,0.04155,0.82416,0.02217,0.90215,0.02455
glmboost_lda2,0.84637,0.02971,0.86596,0.04076,0.83049,0.04251,0.82022,0.04449,0.87245,0.03875,0.84613,0.02116,0.93101,0.01966
glmboost_lightgbm,0.81481,0.03214,0.83127,0.04493,0.80013,0.04567,0.79013,0.04763,0.83952,0.04292,0.81468,0.02295,0.87804,0.02879
glmboost_naive_bayes,0.76269,0.03518,0.78003,0.04974,0.75094,0.04921,0.73522,0.05125,0.7902,0.04722,0.76208,0.02505,0.82289,0.03508
glmboost_nnet,0.7634,0.03515,0.75891,0.0496,0.76838,0.04977,0.77228,0.04901,0.75449,0.05032,0.76334,0.02509,0.84202,0.03285
glmboost_rf,0.82717,0.03115,0.84721,0.04277,0.80986,0.04465,0.79971,0.04676,0.85186,0.04109,0.82637,0.02222,0.89267,0.02662
glmboost_svmLinear,0.84156,0.03018,0.85302,0.04202,0.8316,0.04301,0.82572,0.04423,0.85732,0.0408,0.84146,0.02124,0.9229,0.02127
glmboost_xgbTree,0.79768,0.03316,0.81238,0.04656,0.78524,0.04691,0.77508,0.04868,0.82028,0.04467,0.79747,0.02359,0.88118,0.02737
glmnet_bayesglm,0.84361,0.03004,0.8509,0.04194,0.83736,0.04275,0.83398,0.04348,0.85322,0.04123,0.84355,0.02131,0.92512,0.02102
glmnet_glmboost,0.8107,0.03239,0.83588,0.04497,0.78962,0.04598,0.77359,0.04888,0.84775,0.04193,0.81037,0.02316,0.89989,0.02479
glmnet_glmnet,0.83127,0.03099,0.84757,0.04311,0.81716,0.04414,0.8079,0.04596,0.85459,0.04125,0.83111,0.02194,0.91519,0.02264
glmnet_hdda,0.85184,0.02937,0.86909,0.0401,0.83757,0.04217,0.82987,0.04383,0.8738,0.03851,0.85168,0.0206,0.922,0.02154
glmnet_lda2,0.85048,0.0294,0.8667,0.04055,0.83665,0.0421,0.82844,0.04377,0.87243,0.03887,0.85032,0.02077,0.92431,0.02112
glmnet_lightgbm,0.79901,0.03302,0.81265,0.04641,0.78697,0.04675,0.77778,0.04844,0.82024,0.04465,0.79888,0.02357,0.87469,0.0286
glmnet_naive_bayes,0.75721,0.03533,0.77147,0.04961,0.74681,0.05001,0.73796,0.05139,0.77646,0.04781,0.7567,0.02489,0.81981,0.03564
glmnet_nnet,0.7812,0.03419,0.78037,0.04833,0.78288,0.0483,0.78322,0.0481,0.77913,0.04846,0.7811,0.02428,0.85224,0.03174
glmnet_rf,0.81341,0.03212,0.83183,0.04485,0.79806,0.0455,0.78598,0.04764,0.83805,0.0429,0.8125,0.02297,0.8923,0.02655
glmnet_svmLinear,0.84224,0.0301,0.85377,0.04185,0.83376,0.04265,0.82707,0.04381,0.85731,0.04068,0.84204,0.02142,0.91795,0.02231
glmnet_xgbTree,0.7922,0.03341,0.80063,0.04702,0.78459,0.04733,0.7792,0.04836,0.80523,0.04596,0.79214,0.02382,0.879,0.02779
AUC_bayesglm,0.76202,0.03518,0.77458,0.04993,0.75075,0.04945,0.7394,0.05128,0.78467,0.04798,0.76188,0.02504,0.82406,0.03524
AUC_glmboost,0.77025,0.03474,0.79502,0.04926,0.74998,0.04857,0.72841,0.05185,0.81206,0.04559,0.76974,0.02473,0.83393,0.03402
AUC_glmnet,0.76821,0.03483,0.78387,0.0494,0.75462,0.04891,0.74075,0.05111,0.7956,0.04703,0.76797,0.02487,0.82347,0.03524
AUC_hdda,0.75724,0.03538,0.76663,0.04985,0.75058,0.04992,0.74351,0.05094,0.77091,0.04862,0.75694,0.02527,0.79988,0.0374
AUC_lda2,0.76068,0.03524,0.78102,0.05018,0.74352,0.04924,0.72433,0.05212,0.79699,0.04698,0.76029,0.02534,0.8141,0.03652
AUC_lightgbm,0.77091,0.03472,0.77881,0.04914,0.76398,0.04896,0.75717,0.05006,0.78459,0.04796,0.77079,0.02466,0.86228,0.0301
AUC_naive_bayes,0.73525,0.03647,0.76523,0.0526,0.71215,0.05017,0.67911,0.05446,0.79151,0.04743,0.73429,0.02647,0.78707,0.03856
AUC_nnet,0.74074,0.03624,0.74936,0.05153,0.73318,0.05092,0.72428,0.05225,0.75721,0.05007,0.74059,0.02573,0.76751,0.04076
AUC_rf,0.79972,0.03307,0.80773,0.04659,0.79313,0.04674,0.78737,0.0477,0.81204,0.04555,0.79959,0.02358,0.8681,0.02991
AUC_svmLinear,0.77366,0.03458,0.78641,0.04897,0.76248,0.04869,0.75171,0.05045,0.7956,0.04708,0.77349,0.02473,0.82683,0.03511
AUC_xgbTree,0.78805,0.03379,0.78963,0.04779,0.78806,0.04759,0.78602,0.04772,0.79009,0.04755,0.78789,0.02408,0.8642,0.02998
lightgbm_bayesglm,0.7764,0.03445,0.78905,0.04865,0.76576,0.04856,0.75582,0.05019,0.79697,0.04688,0.7762,0.02459,0.84881,0.03239
lightgbm_glmboost,0.7579,0.03536,0.78236,0.05021,0.73803,0.04937,0.71613,0.05265,0.79968,0.04653,0.75739,0.0252,0.82698,0.03423
lightgbm_glmnet,0.75376,0.0356,0.7786,0.05062,0.73343,0.04963,0.71054,0.05304,0.79696,0.04681,0.75324,0.02525,0.82473,0.03451
lightgbm_hdda,0.76402,0.03505,0.79116,0.04976,0.74333,0.04883,0.71884,0.05228,0.80936,0.04569,0.76328,0.02504,0.8285,0.03439
lightgbm_lda2,0.77983,0.03427,0.80155,0.04822,0.76356,0.04807,0.74625,0.05065,0.81343,0.04528,0.7793,0.0246,0.84757,0.03248
lightgbm_lightgbm,0.81069,0.03215,0.81279,0.04536,0.80944,0.04545,0.80799,0.04564,0.81336,0.04514,0.81061,0.02282,0.89932,0.02487
lightgbm_naive_bayes,0.73666,0.03631,0.76937,0.05197,0.71359,0.04999,0.67915,0.05422,0.79435,0.04668,0.73539,0.02634,0.77894,0.0396
lightgbm_nnet,0.77848,0.03427,0.77845,0.0483,0.78062,0.04836,0.78057,0.04812,0.77645,0.0484,0.77828,0.02461,0.83,0.03481
lightgbm_rf,0.82854,0.03109,0.83322,0.04356,0.8258,0.04395,0.8231,0.04436,0.83272,0.04324,0.82809,0.02224,0.90248,0.02468
lightgbm_svmLinear,0.77641,0.03446,0.78967,0.04872,0.76522,0.04852,0.75447,0.05027,0.79697,0.04694,0.77588,0.02474,0.83405,0.03416
