,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.84291,0.03001,0.86021,0.04143,0.82765,0.043,0.81893,0.04484,0.86693,0.03958,0.84279,0.0215,0.91986,0.02198
glmboost_glmboost,0.83127,0.03097,0.86048,0.04214,0.80735,0.04437,0.79146,0.04742,0.87104,0.03906,0.83093,0.02224,0.90878,0.02366
glmboost_glmnet,0.83124,0.03091,0.85281,0.04257,0.81283,0.04421,0.80103,0.04654,0.8614,0.04021,0.83102,0.02209,0.91669,0.02233
glmboost_hdda,0.85111,0.02934,0.88012,0.03917,0.82678,0.04258,0.81338,0.04542,0.88883,0.03642,0.85086,0.02091,0.92987,0.01977
glmboost_lda2,0.85321,0.02912,0.87382,0.03959,0.83534,0.04202,0.82572,0.0441,0.88069,0.03757,0.85306,0.02081,0.92837,0.02022
glmboost_lightgbm,0.7929,0.03342,0.81245,0.04707,0.77634,0.0471,0.76142,0.04958,0.82441,0.04439,0.79261,0.02384,0.87413,0.02883
glmboost_naive_bayes,0.75992,0.0353,0.78471,0.04997,0.74098,0.04925,0.71882,0.05242,0.80108,0.04634,0.75929,0.0252,0.81643,0.03626
glmboost_nnet,0.7668,0.03495,0.75826,0.04919,0.77775,0.04936,0.78461,0.04781,0.74897,0.05058,0.76656,0.02499,0.84122,0.0329
glmboost_rf,0.8196,0.03174,0.83439,0.04428,0.8074,0.04504,0.79833,0.04669,0.84089,0.04255,0.8194,0.0225,0.88532,0.02787
glmboost_svmLinear,0.85184,0.02923,0.86579,0.04047,0.83947,0.04185,0.83259,0.04332,0.87104,0.039,0.85173,0.02096,0.92812,0.02028
glmboost_xgbTree,0.80452,0.03273,0.8114,0.04608,0.79863,0.04633,0.79424,0.04714,0.81484,0.04523,0.80444,0.02314,0.88538,0.02743
glmnet_bayesglm,0.84771,0.0297,0.85979,0.04121,0.83682,0.04249,0.83126,0.04375,0.86417,0.03997,0.84765,0.02103,0.92745,0.02072
glmnet_glmboost,0.82166,0.03164,0.84682,0.04362,0.80083,0.04506,0.786,0.04783,0.85732,0.04077,0.82135,0.02271,0.90902,0.02347
glmnet_glmnet,0.82849,0.03104,0.84403,0.04305,0.81458,0.04439,0.80653,0.04608,0.85042,0.04135,0.82838,0.02193,0.90971,0.02369
glmnet_hdda,0.84702,0.02974,0.86473,0.04089,0.83136,0.04272,0.82304,0.04455,0.87104,0.03908,0.84692,0.02134,0.92436,0.02157
glmnet_lda2,0.85456,0.02913,0.87005,0.04005,0.84076,0.0419,0.83396,0.04345,0.87513,0.03853,0.85447,0.02086,0.93258,0.01945
glmnet_lightgbm,0.80178,0.03295,0.81456,0.04632,0.79039,0.04668,0.78185,0.04826,0.82167,0.04467,0.80166,0.02337,0.87148,0.02962
glmnet_naive_bayes,0.75858,0.03536,0.78566,0.05005,0.7385,0.04929,0.71465,0.05263,0.80255,0.0461,0.7578,0.02554,0.81532,0.0363
glmnet_nnet,0.77438,0.03458,0.7715,0.04881,0.77827,0.04888,0.78054,0.04833,0.76821,0.04929,0.77427,0.02425,0.84588,0.03271
glmnet_rf,0.8148,0.03207,0.83301,0.04456,0.79991,0.04552,0.78868,0.04755,0.83811,0.04276,0.81387,0.02302,0.88932,0.02729
glmnet_svmLinear,0.83538,0.03069,0.85126,0.04252,0.82156,0.04385,0.81343,0.04554,0.85732,0.04081,0.83525,0.02186,0.91641,0.02245
glmnet_xgbTree,0.80451,0.03278,0.81436,0.04603,0.79632,0.04642,0.79014,0.04754,0.81884,0.04485,0.80437,0.02328,0.87909,0.02803
AUC_bayesglm,0.77295,0.03462,0.78637,0.04899,0.76152,0.04872,0.75036,0.05052,0.79425,0.04716,0.77243,0.02494,0.8369,0.0337
AUC_glmboost,0.77781,0.03437,0.80325,0.04843,0.75684,0.04823,0.7367,0.05148,0.81897,0.0449,0.77739,0.02422,0.84257,0.03301
AUC_glmnet,0.77434,0.03458,0.79781,0.04892,0.75464,0.04848,0.7352,0.05159,0.81347,0.04552,0.77395,0.02472,0.83778,0.03357
AUC_hdda,0.7593,0.03531,0.76908,0.05001,0.7507,0.04974,0.74214,0.05112,0.7765,0.04853,0.75918,0.02509,0.80606,0.03732
AUC_lda2,0.77025,0.0348,0.79733,0.04921,0.74841,0.04866,0.72563,0.05215,0.81486,0.04531,0.76969,0.02486,0.82258,0.03547
AUC_lightgbm,0.78329,0.03402,0.79474,0.04811,0.77357,0.04792,0.76404,0.04944,0.80245,0.04645,0.78309,0.02423,0.85916,0.03057
AUC_naive_bayes,0.73456,0.03651,0.77324,0.05247,0.70674,0.05002,0.66667,0.05509,0.80255,0.0462,0.73314,0.02629,0.77638,0.04003
AUC_nnet,0.74348,0.03614,0.74862,0.05132,0.74002,0.0508,0.73388,0.05152,0.7531,0.0504,0.74325,0.02525,0.7806,0.03965
AUC_rf,0.79769,0.03324,0.81473,0.04674,0.78326,0.04693,0.77095,0.04905,0.82445,0.04448,0.79746,0.02395,0.86242,0.03075
AUC_svmLinear,0.77368,0.03455,0.78792,0.04899,0.76159,0.04853,0.74901,0.05049,0.79833,0.04684,0.77343,0.0245,0.82445,0.03536
AUC_xgbTree,0.78805,0.0338,0.79895,0.04762,0.77881,0.04775,0.77089,0.0491,0.80517,0.04618,0.7879,0.02415,0.86357,0.03051
