,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.7284,0.03495,0.74026,0.04997,0.71765,0.04882,0.7037,0.05074,0.75309,0.04791,0.72823,0.02396,0.80986,0.03462
glmboost_glmboost,0.74074,0.03443,0.77465,0.04959,0.71429,0.04736,0.67901,0.05187,0.80247,0.04424,0.73975,0.02504,0.80529,0.0342
glmboost_glmnet,0.7284,0.03495,0.75342,0.05045,0.70787,0.0482,0.67901,0.05187,0.77778,0.04619,0.72773,0.02533,0.77625,0.0377
glmboost_hdda,0.75926,0.03359,0.77632,0.0478,0.74419,0.04705,0.72839,0.04942,0.79012,0.04525,0.75903,0.02389,0.80895,0.03461
glmboost_lda2,0.74691,0.03416,0.76316,0.04877,0.73256,0.04773,0.71605,0.0501,0.77778,0.04619,0.74667,0.02408,0.81276,0.03401
glmboost_lightgbm,0.69753,0.03609,0.71622,0.05241,0.68182,0.04965,0.65432,0.05284,0.74074,0.04869,0.69696,0.02572,0.7588,0.038
glmboost_naive_bayes,0.6358,0.03781,0.63415,0.05319,0.6375,0.05375,0.64198,0.05327,0.62963,0.05366,0.63579,0.02762,0.69509,0.04138
glmboost_nnet,0.69753,0.03609,0.7,0.05123,0.69512,0.05084,0.69136,0.05133,0.7037,0.05074,0.69752,0.02468,0.76231,0.03777
glmboost_rf,0.73457,0.03469,0.75,0.04967,0.72093,0.04837,0.7037,0.05074,0.76543,0.04708,0.73431,0.02534,0.79889,0.03511
glmboost_svmLinear,0.69753,0.03609,0.69048,0.05044,0.70513,0.05163,0.71605,0.0501,0.67901,0.05187,0.69743,0.02598,0.79531,0.0352
glmboost_xgbTree,0.72222,0.03519,0.73684,0.05051,0.7093,0.04897,0.69136,0.05133,0.75309,0.04791,0.72196,0.02525,0.81672,0.03295
glmnet_bayesglm,0.71605,0.03543,0.73333,0.05106,0.70115,0.04908,0.67901,0.05187,0.75309,0.04791,0.71566,0.02504,0.78563,0.03604
glmnet_glmboost,0.75926,0.03359,0.79167,0.04786,0.73333,0.04661,0.7037,0.05074,0.81481,0.04316,0.75851,0.02345,0.8139,0.03321
glmnet_glmnet,0.75309,0.03388,0.77333,0.04834,0.73563,0.04728,0.71605,0.0501,0.79012,0.04525,0.75275,0.0241,0.81649,0.03361
glmnet_hdda,0.75309,0.03388,0.78082,0.04842,0.73034,0.04704,0.7037,0.05074,0.80247,0.04424,0.75248,0.02368,0.81512,0.034
glmnet_lda2,0.73457,0.03469,0.76389,0.05005,0.71111,0.04778,0.67901,0.05187,0.79012,0.04525,0.73375,0.02492,0.81421,0.0333
glmnet_lightgbm,0.74691,0.03416,0.75641,0.0486,0.7381,0.04797,0.72839,0.04942,0.76543,0.04708,0.74683,0.0256,0.78738,0.03584
glmnet_naive_bayes,0.69753,0.03609,0.7,0.05123,0.69512,0.05084,0.69136,0.05133,0.7037,0.05074,0.69752,0.02655,0.74638,0.03896
glmnet_nnet,0.70988,0.03566,0.7125,0.0506,0.70732,0.05025,0.7037,0.05074,0.71605,0.0501,0.70987,0.02478,0.76764,0.03717
glmnet_rf,0.7284,0.03495,0.73418,0.0497,0.72289,0.04913,0.71605,0.0501,0.74074,0.04869,0.72835,0.02443,0.79134,0.03564
glmnet_svmLinear,0.69136,0.03629,0.6962,0.05174,0.68675,0.05091,0.67901,0.05187,0.7037,0.05074,0.69131,0.0257,0.78326,0.03628
glmnet_xgbTree,0.75309,0.03388,0.73563,0.04728,0.77333,0.04834,0.79012,0.04525,0.71605,0.0501,0.75275,0.02371,0.79409,0.03585
AUC_bayesglm,0.65432,0.03737,0.67123,0.05498,0.64045,0.05087,0.60494,0.05432,0.7037,0.05074,0.65348,0.0268,0.71788,0.04031
AUC_glmboost,0.68519,0.03649,0.74194,0.05557,0.65,0.0477,0.5679,0.05504,0.80247,0.04424,0.68079,0.02528,0.7697,0.03712
AUC_glmnet,0.70988,0.03566,0.72368,0.05129,0.69767,0.04952,0.67901,0.05187,0.74074,0.04869,0.7096,0.02447,0.76437,0.03777
AUC_hdda,0.65432,0.03737,0.67123,0.05498,0.64045,0.05087,0.60494,0.05432,0.7037,0.05074,0.65348,0.02663,0.67947,0.04275
AUC_lda2,0.67901,0.03668,0.70423,0.05416,0.65934,0.04968,0.61728,0.05401,0.74074,0.04869,0.67778,0.0262,0.72497,0.04016
