,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.83472,0.03056,0.84375,0.04279,0.82683,0.04342,0.82158,0.04444,0.84781,0.04174,0.83463,0.02181,0.91939,0.02183
glmboost_glmboost,0.82376,0.03148,0.83831,0.04395,0.81106,0.04476,0.80249,0.04642,0.84503,0.04224,0.82363,0.02248,0.90066,0.02477
glmboost_glmnet,0.83682,0.0304,0.85153,0.04212,0.82357,0.04352,0.81623,0.0451,0.85738,0.04055,0.83673,0.02159,0.91658,0.02261
glmboost_hdda,0.83675,0.03052,0.85996,0.04135,0.81774,0.04388,0.8066,0.04617,0.86689,0.03915,0.83652,0.02165,0.91863,0.02199
glmboost_lda2,0.84705,0.02963,0.86367,0.0409,0.83324,0.04226,0.82437,0.04402,0.86971,0.03916,0.84689,0.02136,0.9307,0.01943
glmboost_lightgbm,0.80656,0.03267,0.80848,0.04619,0.80586,0.04602,0.80379,0.04624,0.80932,0.04592,0.80645,0.02313,0.87828,0.02826
glmboost_naive_bayes,0.77093,0.0347,0.7962,0.04931,0.75195,0.04826,0.72839,0.05152,0.81351,0.04547,0.7702,0.02482,0.84059,0.03388
glmboost_nnet,0.75037,0.03576,0.74446,0.05036,0.75728,0.05069,0.76275,0.0496,0.73799,0.05136,0.75025,0.02489,0.83781,0.03326
glmboost_rf,0.82714,0.03126,0.83989,0.04356,0.81618,0.0445,0.8093,0.04588,0.84494,0.04216,0.82702,0.02217,0.88919,0.02763
glmboost_svmLinear,0.84161,0.03007,0.8453,0.04225,0.83875,0.04259,0.83681,0.04296,0.8464,0.04189,0.84157,0.0212,0.91793,0.02218
glmboost_xgbTree,0.79628,0.03326,0.79538,0.04696,0.79768,0.04702,0.79827,0.04684,0.79427,0.04712,0.79623,0.02364,0.88529,0.02716
glmnet_bayesglm,0.83614,0.03045,0.83955,0.04291,0.83359,0.04304,0.83134,0.04342,0.84096,0.04251,0.83608,0.02144,0.92035,0.02159
