,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.83677,0.03053,0.855,0.042,0.82076,0.04383,0.81208,0.04572,0.86151,0.04012,0.83665,0.02163,0.91887,0.02234
glmboost_glmboost,0.80796,0.03254,0.82772,0.04529,0.79154,0.04617,0.77922,0.04842,0.8368,0.04295,0.80773,0.02334,0.90308,0.02435
glmboost_glmnet,0.83333,0.03073,0.85059,0.04251,0.8188,0.04381,0.80942,0.04566,0.85732,0.04065,0.83318,0.02206,0.91226,0.02336
glmboost_hdda,0.84294,0.02992,0.86871,0.04066,0.82132,0.04303,0.80805,0.04568,0.87785,0.038,0.84268,0.02145,0.91927,0.02193
glmboost_lda2,0.84292,0.03007,0.8616,0.0413,0.82655,0.04317,0.81758,0.04511,0.8683,0.03938,0.84279,0.02153,0.92671,0.02032
glmboost_lightgbm,0.77234,0.0346,0.77877,0.04891,0.76659,0.04885,0.76138,0.04974,0.78335,0.04799,0.77228,0.02475,0.85362,0.03104
glmboost_naive_bayes,0.74962,0.0358,0.76953,0.05098,0.73583,0.04988,0.71604,0.05233,0.78314,0.04784,0.74879,0.02565,0.8139,0.03625
glmboost_nnet,0.75861,0.03534,0.75715,0.05003,0.7613,0.04978,0.76145,0.04952,0.75578,0.0502,0.75848,0.02524,0.83204,0.03397
glmboost_rf,0.80316,0.03284,0.81809,0.04608,0.79131,0.0463,0.78065,0.04808,0.8258,0.04419,0.80293,0.02366,0.88421,0.02769
glmboost_svmLinear,0.8395,0.03029,0.8488,0.04219,0.83172,0.04315,0.82719,0.04408,0.85185,0.04126,0.83941,0.0215,0.91536,0.02271
glmboost_xgbTree,0.79833,0.03318,0.80203,0.04667,0.79624,0.04696,0.79425,0.04723,0.80238,0.04632,0.79819,0.02388,0.87365,0.02914
glmnet_bayesglm,0.84433,0.02984,0.85536,0.04131,0.83467,0.04271,0.82991,0.04379,0.85875,0.04026,0.84426,0.02103,0.92438,0.02135
glmnet_glmboost,0.8107,0.03238,0.83907,0.04479,0.78785,0.04589,0.76963,0.04908,0.85188,0.04141,0.81029,0.02312,0.89378,0.0254
glmnet_glmnet,0.82646,0.03131,0.83925,0.04373,0.81498,0.04458,0.80797,0.04603,0.84498,0.04226,0.82638,0.02211,0.90964,0.02335
