,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.84497,0.02991,0.84729,0.04208,0.84319,0.04239,0.84222,0.0426,0.84774,0.04188,0.84495,0.02129,0.9236,0.02127
glmboost_glmboost,0.82579,0.03136,0.84408,0.0435,0.80981,0.04474,0.79975,0.04677,0.85185,0.04144,0.82564,0.02242,0.90557,0.02391
glmboost_glmnet,0.85252,0.02925,0.86357,0.04049,0.84295,0.04186,0.83813,0.04293,0.86689,0.03944,0.85244,0.02061,0.9225,0.0216
glmboost_hdda,0.85047,0.02925,0.85568,0.04103,0.84613,0.0415,0.84365,0.04202,0.85731,0.04052,0.85042,0.02075,0.92678,0.02058
glmboost_lda2,0.85458,0.02915,0.87228,0.03992,0.83917,0.04195,0.8313,0.0437,0.87787,0.0382,0.85446,0.02088,0.93111,0.01979
glmboost_lightgbm,0.77776,0.0343,0.78119,0.04846,0.77483,0.04849,0.77228,0.04892,0.78326,0.048,0.77771,0.02414,0.85782,0.03047
glmboost_naive_bayes,0.75369,0.03549,0.77912,0.05043,0.73352,0.04952,0.71046,0.05284,0.79678,0.04656,0.753,0.02575,0.81847,0.03564
glmboost_nnet,0.76746,0.0349,0.76769,0.04928,0.76797,0.04938,0.76815,0.04929,0.76672,0.0493,0.76736,0.02468,0.84221,0.03277
glmboost_rf,0.80521,0.03271,0.81687,0.04596,0.79516,0.04631,0.78737,0.04772,0.81341,0.04547,0.80279,0.02304,0.87539,0.02903
glmboost_svmLinear,0.83676,0.03056,0.84514,0.04262,0.82966,0.04353,0.82582,0.04435,0.84772,0.0418,0.83669,0.02185,0.91717,0.02253
glmboost_xgbTree,0.78053,0.03412,0.77737,0.04813,0.78435,0.04833,0.7874,0.04772,0.77367,0.04867,0.78045,0.02444,0.86384,0.02969
glmnet_bayesglm,0.8491,0.02956,0.85671,0.04114,0.84242,0.04222,0.8395,0.04292,0.85869,0.04045,0.84905,0.02103,0.92654,0.02064
glmnet_glmboost,0.81755,0.0319,0.84053,0.0441,0.7983,0.04543,0.78463,0.04798,0.85044,0.04147,0.81728,0.02286,0.90114,0.02469
glmnet_glmnet,0.84706,0.02972,0.86098,0.04101,0.83464,0.04267,0.82854,0.04406,0.86558,0.03964,0.84698,0.02133,0.91681,0.02263
glmnet_hdda,0.84978,0.02944,0.86828,0.04009,0.83368,0.04249,0.82578,0.04429,0.8738,0.03836,0.84966,0.02099,0.92098,0.02241
glmnet_lda2,0.84499,0.0299,0.85405,0.04166,0.83675,0.04269,0.83263,0.04363,0.85595,0.04097,0.84461,0.02133,0.92602,0.02088
glmnet_lightgbm,0.78801,0.03367,0.7927,0.04738,0.78465,0.04762,0.78189,0.04809,0.79416,0.04687,0.78792,0.02373,0.85874,0.03061
glmnet_naive_bayes,0.75994,0.0353,0.78572,0.05001,0.74028,0.04924,0.7175,0.05251,0.80251,0.04623,0.75928,0.02538,0.79963,0.03794
glmnet_nnet,0.7757,0.03437,0.77661,0.04857,0.776,0.0485,0.775,0.04852,0.77639,0.04847,0.77558,0.02456,0.83989,0.03372
glmnet_rf,0.80107,0.03301,0.8123,0.04634,0.79214,0.04667,0.78461,0.04795,0.81752,0.04496,0.80088,0.02383,0.87942,0.02839
glmnet_svmLinear,0.83812,0.03038,0.84206,0.04243,0.83526,0.0432,0.83406,0.04348,0.84218,0.04218,0.83807,0.02136,0.91641,0.02259
glmnet_xgbTree,0.78464,0.03396,0.79077,0.0478,0.78016,0.04808,0.77637,0.04868,0.79285,0.04708,0.78447,0.02439,0.86171,0.03016
