,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.70988,0.03566,0.70238,0.04989,0.71795,0.05095,0.72839,0.04942,0.69136,0.05133,0.70978,0.02519,0.77808,0.03645
glmboost_glmboost,0.70988,0.03566,0.72368,0.05129,0.69767,0.04952,0.67901,0.05187,0.74074,0.04869,0.7096,0.02625,0.80674,0.03363
glmboost_glmnet,0.71605,0.03543,0.73973,0.05136,0.69663,0.04873,0.66667,0.05238,0.76543,0.04708,0.71536,0.02535,0.7838,0.03604
glmboost_hdda,0.69753,0.03609,0.70513,0.05163,0.69048,0.05044,0.67901,0.05187,0.71605,0.0501,0.69743,0.02634,0.77724,0.03603
glmboost_lda2,0.71605,0.03543,0.71605,0.0501,0.71605,0.0501,0.71605,0.0501,0.71605,0.0501,0.71605,0.025,0.7774,0.03651
glmboost_lightgbm,0.77778,0.03266,0.8,0.04619,0.75862,0.04588,0.74074,0.04869,0.81481,0.04316,0.77747,0.02226,0.83112,0.03257
glmboost_naive_bayes,0.70988,0.03566,0.72368,0.05129,0.69767,0.04952,0.67901,0.05187,0.74074,0.04869,0.7096,0.02626,0.75431,0.0387
glmboost_nnet,0.7284,0.03495,0.75342,0.05045,0.70787,0.0482,0.67901,0.05187,0.77778,0.04619,0.72773,0.02438,0.78326,0.03613
glmboost_rf,0.7716,0.03298,0.7619,0.04647,0.78205,0.04675,0.79012,0.04525,0.75309,0.04791,0.77153,0.02281,0.81565,0.03368
glmboost_svmLinear,0.72222,0.03519,0.73684,0.05051,0.7093,0.04897,0.69136,0.05133,0.75309,0.04791,0.72196,0.02458,0.77077,0.03723
glmboost_xgbTree,0.74074,0.03443,0.77465,0.04959,0.71429,0.04736,0.67901,0.05187,0.80247,0.04424,0.73975,0.02507,0.83615,0.03101
glmnet_bayesglm,0.70988,0.03566,0.72973,0.05163,0.69318,0.04916,0.66667,0.05238,0.75309,0.04791,0.70933,0.0246,0.77214,0.03736
glmnet_glmboost,0.70988,0.03566,0.72368,0.05129,0.69767,0.04952,0.67901,0.05187,0.74074,0.04869,0.7096,0.02488,0.80735,0.03377
glmnet_glmnet,0.7284,0.03495,0.75342,0.05045,0.70787,0.0482,0.67901,0.05187,0.77778,0.04619,0.72773,0.02537,0.79668,0.03547
glmnet_hdda,0.72222,0.03519,0.74324,0.05078,0.70455,0.04864,0.67901,0.05187,0.76543,0.04708,0.7217,0.02447,0.78715,0.03691
glmnet_lda2,0.7284,0.03495,0.76056,0.05064,0.7033,0.04789,0.66667,0.05238,0.79012,0.04525,0.72736,0.02509,0.78487,0.03619
glmnet_lightgbm,0.74691,0.03416,0.77778,0.049,0.72222,0.04721,0.69136,0.05133,0.80247,0.04424,0.74613,0.02509,0.81489,0.03338
glmnet_naive_bayes,0.67901,0.03668,0.71014,0.05462,0.65591,0.04926,0.60494,0.05432,0.75309,0.04791,0.67724,0.02605,0.70226,0.04193
glmnet_nnet,0.71605,0.03543,0.71605,0.0501,0.71605,0.0501,0.71605,0.0501,0.71605,0.0501,0.71605,0.02485,0.77595,0.03665
glmnet_rf,0.7716,0.03298,0.78947,0.04676,0.75581,0.04633,0.74074,0.04869,0.80247,0.04424,0.77139,0.02306,0.8184,0.03362
glmnet_svmLinear,0.71605,0.03543,0.75362,0.05187,0.68817,0.04804,0.64198,0.05327,0.79012,0.04525,0.71448,0.02541,0.78494,0.03601
glmnet_xgbTree,0.75309,0.03388,0.75949,0.04809,0.74699,0.04772,0.74074,0.04869,0.76543,0.04708,0.75305,0.02387,0.81512,0.03406
AUC_bayesglm,0.72222,0.03519,0.7093,0.04897,0.73684,0.05051,0.75309,0.04791,0.69136,0.05133,0.72196,0.02437,0.77641,0.03673
AUC_glmboost,0.74691,0.03416,0.76316,0.04877,0.73256,0.04773,0.71605,0.0501,0.77778,0.04619,0.74667,0.02423,0.78929,0.0359
AUC_glmnet,0.73457,0.03469,0.75676,0.04987,0.71591,0.04807,0.69136,0.05133,0.77778,0.04619,0.73407,0.02448,0.7793,0.03716
AUC_hdda,0.66667,0.03704,0.66265,0.0519,0.67089,0.05287,0.67901,0.05187,0.65432,0.05284,0.66662,0.02624,0.7319,0.03935
AUC_lda2,0.75926,0.03359,0.7625,0.04758,0.7561,0.04742,0.75309,0.04791,0.76543,0.04708,0.75925,0.02333,0.80011,0.03555
AUC_lightgbm,0.7284,0.03495,0.76056,0.05064,0.7033,0.04789,0.66667,0.05238,0.79012,0.04525,0.72736,0.0242,0.80422,0.03487
AUC_naive_bayes,0.72222,0.03519,0.74324,0.05078,0.70455,0.04864,0.67901,0.05187,0.76543,0.04708,0.7217,0.02545,0.70881,0.04249
AUC_nnet,0.70988,0.03566,0.70238,0.04989,0.71795,0.05095,0.72839,0.04942,0.69136,0.05133,0.70978,0.02555,0.75354,0.03961
AUC_rf,0.75926,0.03359,0.78378,0.04785,0.73864,0.04684,0.71605,0.0501,0.80247,0.04424,0.75881,0.02344,0.7838,0.03663
AUC_svmLinear,0.68519,0.03649,0.71429,0.05399,0.66304,0.04928,0.61728,0.05401,0.75309,0.04791,0.68373,0.02625,0.75004,0.03895
AUC_xgbTree,0.74074,0.03443,0.76712,0.04947,0.7191,0.04764,0.69136,0.05133,0.79012,0.04525,0.74011,0.02461,0.78174,0.03716
lightgbm_bayesglm,0.71605,0.03543,0.72152,0.05043,0.71084,0.04976,0.7037,0.05074,0.72839,0.04942,0.71601,0.02467,0.75713,0.03877
lightgbm_glmboost,0.7037,0.03588,0.72603,0.0522,0.68539,0.04922,0.65432,0.05284,0.75309,0.04791,0.70298,0.02548,0.78677,0.0362
lightgbm_glmnet,0.73457,0.03469,0.75676,0.04987,0.71591,0.04807,0.69136,0.05133,0.77778,0.04619,0.73407,0.02449,0.78761,0.0364
lightgbm_hdda,0.71605,0.03543,0.74648,0.05163,0.69231,0.04838,0.65432,0.05284,0.77778,0.04619,0.71496,0.02512,0.76002,0.0385
lightgbm_lda2,0.69753,0.03609,0.71622,0.05241,0.68182,0.04965,0.65432,0.05284,0.74074,0.04869,0.69696,0.02656,0.77122,0.03706
lightgbm_lightgbm,0.74074,0.03443,0.78261,0.04966,0.70968,0.04707,0.66667,0.05238,0.81481,0.04316,0.73931,0.02533,0.80575,0.03507
lightgbm_naive_bayes,0.74074,0.03443,0.76712,0.04947,0.7191,0.04764,0.69136,0.05133,0.79012,0.04525,0.74011,0.02464,0.75316,0.03895
lightgbm_nnet,0.7037,0.03588,0.7037,0.05074,0.7037,0.05074,0.7037,0.05074,0.7037,0.05074,0.7037,0.02567,0.78334,0.03679
lightgbm_rf,0.74691,0.03416,0.75,0.04841,0.7439,0.0482,0.74074,0.04869,0.75309,0.04791,0.7469,0.02449,0.82655,0.03223
lightgbm_svmLinear,0.70988,0.03566,0.74286,0.05224,0.68478,0.04844,0.64198,0.05327,0.77778,0.04619,0.70853,0.02702,0.74028,0.0394
lightgbm_xgbTree,0.70988,0.03566,0.72973,0.05163,0.69318,0.04916,0.66667,0.05238,0.75309,0.04791,0.70933,0.02506,0.74691,0.03885
