,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.68519,0.03649,0.70833,0.05357,0.66667,0.04969,0.62963,0.05366,0.74074,0.04869,0.68421,0.02572,0.71087,0.04106
glmboost_glmboost,0.70988,0.03566,0.73611,0.05194,0.68889,0.0488,0.65432,0.05284,0.76543,0.04708,0.70898,0.02607,0.7649,0.03757
glmboost_glmnet,0.7037,0.03588,0.72603,0.0522,0.68539,0.04922,0.65432,0.05284,0.75309,0.04791,0.70298,0.02621,0.75903,0.03835
glmboost_hdda,0.73457,0.03469,0.75,0.04967,0.72093,0.04837,0.7037,0.05074,0.76543,0.04708,0.73431,0.02517,0.76536,0.03804
glmboost_lda2,0.71605,0.03543,0.73333,0.05106,0.70115,0.04908,0.67901,0.05187,0.75309,0.04791,0.71566,0.02594,0.74516,0.03927
glmboost_lightgbm,0.72222,0.03519,0.73077,0.05022,0.71429,0.04929,0.7037,0.05074,0.74074,0.04869,0.72213,0.02587,0.78997,0.03546
glmboost_naive_bayes,0.66049,0.0372,0.66667,0.05338,0.65476,0.05188,0.64198,0.05327,0.67901,0.05187,0.66038,0.02623,0.70035,0.04134
glmboost_nnet,0.67284,0.03686,0.68919,0.0538,0.65909,0.05053,0.62963,0.05366,0.71605,0.0501,0.67223,0.02723,0.76932,0.03681
glmboost_rf,0.74691,0.03416,0.77027,0.0489,0.72727,0.04748,0.7037,0.05074,0.79012,0.04525,0.74644,0.02559,0.80498,0.03402
glmboost_svmLinear,0.69753,0.03609,0.73529,0.0535,0.67021,0.04849,0.61728,0.05401,0.77778,0.04619,0.69557,0.02597,0.73807,0.04002
glmboost_xgbTree,0.7037,0.03588,0.72,0.05185,0.68966,0.0496,0.66667,0.05238,0.74074,0.04869,0.7033,0.02598,0.80094,0.03426
glmnet_bayesglm,0.7037,0.03588,0.72603,0.0522,0.68539,0.04922,0.65432,0.05284,0.75309,0.04791,0.70298,0.02544,0.73213,0.04006
glmnet_glmboost,0.68519,0.03649,0.70833,0.05357,0.66667,0.04969,0.62963,0.05366,0.74074,0.04869,0.68421,0.02638,0.75827,0.0381
glmnet_glmnet,0.7037,0.03588,0.73913,0.05286,0.67742,0.04847,0.62963,0.05366,0.77778,0.04619,0.70207,0.02558,0.74562,0.03915
glmnet_hdda,0.7284,0.03495,0.75342,0.05045,0.70787,0.0482,0.67901,0.05187,0.77778,0.04619,0.72773,0.02475,0.75636,0.03865
glmnet_lda2,0.71605,0.03543,0.76119,0.05209,0.68421,0.04769,0.62963,0.05366,0.80247,0.04424,0.71391,0.02605,0.74318,0.03908
glmnet_lightgbm,0.7037,0.03588,0.70886,0.05111,0.6988,0.05036,0.69136,0.05133,0.71605,0.0501,0.70366,0.02457,0.79759,0.0342
glmnet_naive_bayes,0.65432,0.03737,0.68116,0.0561,0.63441,0.04994,0.58025,0.05484,0.72839,0.04942,0.65241,0.02665,0.69174,0.04202
glmnet_nnet,0.7284,0.03495,0.73418,0.0497,0.72289,0.04913,0.71605,0.0501,0.74074,0.04869,0.72835,0.02529,0.79736,0.03512
glmnet_rf,0.7284,0.03495,0.76056,0.05064,0.7033,0.04789,0.66667,0.05238,0.79012,0.04525,0.72736,0.0258,0.79691,0.03505
