,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.85253,0.02929,0.86721,0.04048,0.83957,0.04195,0.83263,0.04347,0.87237,0.03898,0.85242,0.02082,0.92456,0.02106
glmboost_glmboost,0.81345,0.03219,0.84019,0.04445,0.79154,0.04576,0.77504,0.04874,0.85185,0.04134,0.81309,0.02278,0.89972,0.02493
glmboost_glmnet,0.83265,0.03086,0.85431,0.04252,0.8141,0.04415,0.80247,0.04648,0.86279,0.04016,0.83244,0.02214,0.91415,0.02282
glmboost_hdda,0.83403,0.03071,0.86401,0.04134,0.80966,0.04416,0.79425,0.04719,0.87374,0.03838,0.8337,0.0221,0.919,0.02214
glmboost_lda2,0.85115,0.0293,0.86563,0.04053,0.83821,0.04199,0.83124,0.04351,0.87102,0.03902,0.85105,0.02095,0.92954,0.02004
glmboost_lightgbm,0.79556,0.03328,0.79818,0.04701,0.79331,0.04706,0.79146,0.04739,0.79968,0.04667,0.79554,0.02385,0.86085,0.03037
glmboost_naive_bayes,0.75724,0.03528,0.78326,0.05042,0.73892,0.04889,0.7121,0.05215,0.80236,0.04619,0.7561,0.02522,0.81492,0.03632
glmboost_nnet,0.75514,0.03556,0.75581,0.05016,0.75602,0.05027,0.75582,0.05013,0.75441,0.05015,0.75495,0.02547,0.83281,0.03366
glmboost_rf,0.79765,0.03315,0.80949,0.04662,0.78707,0.04693,0.77911,0.04842,0.81486,0.0452,0.79722,0.02351,0.88386,0.02759
glmboost_svmLinear,0.83331,0.03076,0.84739,0.04277,0.82074,0.0439,0.81341,0.04544,0.85318,0.04122,0.83321,0.022,0.91559,0.02278
glmboost_xgbTree,0.80586,0.03264,0.82008,0.04598,0.7937,0.04606,0.78322,0.04786,0.8285,0.04406,0.80568,0.0235,0.88341,0.02747
glmnet_bayesglm,0.84704,0.02967,0.86312,0.04076,0.83294,0.04265,0.82576,0.04425,0.86825,0.0392,0.84693,0.02092,0.92877,0.02035
glmnet_glmboost,0.80727,0.0326,0.83693,0.04507,0.78318,0.04622,0.76408,0.04957,0.85044,0.04153,0.80683,0.02312,0.8945,0.02568
glmnet_glmnet,0.8347,0.03069,0.85128,0.04239,0.82035,0.0439,0.81206,0.04564,0.85732,0.04066,0.83457,0.02161,0.91625,0.02256
glmnet_hdda,0.84295,0.02999,0.8686,0.04054,0.8224,0.04305,0.80928,0.0456,0.8766,0.03803,0.84265,0.02136,0.92152,0.02192
glmnet_lda2,0.84089,0.03024,0.86057,0.04135,0.82422,0.04341,0.81478,0.0454,0.86695,0.03942,0.84073,0.02149,0.92676,0.02052
glmnet_lightgbm,0.79966,0.033,0.80287,0.04651,0.79717,0.04674,0.79553,0.04704,0.80371,0.04616,0.79957,0.0235,0.87163,0.02913
glmnet_naive_bayes,0.75038,0.03561,0.77143,0.05056,0.73645,0.04964,0.71621,0.05207,0.78447,0.04733,0.74941,0.02575,0.81566,0.03601
