,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.83194,0.03094,0.84387,0.0432,0.82111,0.04408,0.8148,0.04542,0.84909,0.04185,0.83187,0.02178,0.91111,0.02355
glmboost_glmboost,0.81824,0.03184,0.84056,0.04406,0.79913,0.04537,0.78598,0.04788,0.85046,0.04149,0.81801,0.02279,0.89991,0.02545
glmboost_glmnet,0.8402,0.03031,0.84881,0.04238,0.83313,0.04305,0.82856,0.04394,0.85183,0.04147,0.8401,0.02147,0.91675,0.02253
glmboost_hdda,0.8443,0.0299,0.85751,0.04163,0.8331,0.04256,0.82576,0.04399,0.86286,0.04017,0.84416,0.02128,0.91744,0.02285
glmboost_lda2,0.83881,0.03043,0.85204,0.04231,0.82695,0.04344,0.82028,0.04488,0.85738,0.04087,0.83874,0.0217,0.92033,0.02174
glmboost_lightgbm,0.79976,0.03302,0.80539,0.04675,0.79535,0.04651,0.79018,0.04727,0.80936,0.0459,0.79964,0.02337,0.86664,0.02989
glmboost_naive_bayes,0.76957,0.03474,0.78997,0.04933,0.75501,0.04844,0.7352,0.05098,0.80388,0.04618,0.76882,0.0246,0.8273,0.0352
glmboost_nnet,0.76888,0.03487,0.76679,0.04914,0.77283,0.04936,0.77506,0.04873,0.76271,0.04955,0.76864,0.02481,0.83655,0.03373
glmboost_rf,0.82372,0.03147,0.83482,0.04404,0.81451,0.04464,0.8079,0.04587,0.83813,0.04294,0.82324,0.02255,0.89195,0.02709
glmboost_svmLinear,0.84566,0.0298,0.85308,0.04177,0.83955,0.04222,0.83533,0.04303,0.85594,0.04096,0.84557,0.02095,0.92326,0.02157
glmboost_xgbTree,0.81137,0.03231,0.80894,0.04567,0.81461,0.04561,0.81617,0.04519,0.80656,0.04603,0.81129,0.02274,0.88286,0.02782
glmnet_bayesglm,0.85045,0.02947,0.8594,0.04112,0.84229,0.04203,0.83815,0.04297,0.86279,0.04019,0.85041,0.02076,0.92732,0.02049
glmnet_glmboost,0.81754,0.03189,0.83972,0.04405,0.79877,0.04546,0.78594,0.04792,0.84909,0.04155,0.8173,0.02277,0.89799,0.02549
glmnet_glmnet,0.83809,0.03042,0.8509,0.04236,0.82735,0.04327,0.82019,0.04465,0.85592,0.04095,0.83793,0.02158,0.91632,0.0225
glmnet_hdda,0.84772,0.02966,0.86238,0.04087,0.83535,0.04247,0.82848,0.04392,0.86691,0.03945,0.84759,0.02085,0.92825,0.02063
glmnet_lda2,0.8491,0.02959,0.85746,0.04122,0.84192,0.04216,0.83815,0.043,0.86012,0.04041,0.84905,0.02106,0.92956,0.02008
glmnet_lightgbm,0.79086,0.03359,0.79843,0.04736,0.78483,0.04742,0.77922,0.04834,0.80255,0.04637,0.79073,0.02413,0.86177,0.03046
glmnet_naive_bayes,0.77231,0.03466,0.78302,0.04879,0.76569,0.04875,0.75712,0.04986,0.78739,0.04742,0.7719,0.02461,0.82067,0.0361
glmnet_nnet,0.77502,0.03443,0.77772,0.04884,0.7732,0.04847,0.76954,0.04889,0.78048,0.04832,0.7749,0.02432,0.84084,0.0334
glmnet_rf,0.82511,0.03143,0.83519,0.04399,0.81619,0.04469,0.81067,0.04581,0.83541,0.04326,0.82401,0.02228,0.89462,0.02676
glmnet_svmLinear,0.84564,0.0298,0.85731,0.04144,0.83573,0.04246,0.82985,0.04367,0.8614,0.04023,0.84554,0.02119,0.92243,0.02162
glmnet_xgbTree,0.80453,0.03279,0.81467,0.04618,0.7958,0.04636,0.7887,0.04762,0.82034,0.04485,0.80441,0.02367,0.88143,0.02774
AUC_bayesglm,0.7675,0.03495,0.78268,0.04961,0.75424,0.04908,0.7407,0.05123,0.79424,0.04729,0.76727,0.02483,0.82699,0.03488
AUC_glmboost,0.76818,0.03489,0.79206,0.04958,0.74842,0.04874,0.72694,0.05198,0.80799,0.04607,0.76736,0.02487,0.83475,0.03395
AUC_glmnet,0.76475,0.03501,0.78263,0.04983,0.74969,0.04897,0.73242,0.05152,0.79703,0.04697,0.76437,0.02478,0.82498,0.03532
AUC_hdda,0.75446,0.03562,0.76749,0.05043,0.74552,0.05003,0.73392,0.05152,0.7749,0.0485,0.75393,0.02541,0.81709,0.03606
AUC_lda2,0.76405,0.03515,0.78478,0.04991,0.74676,0.04919,0.72833,0.05202,0.7997,0.04677,0.76364,0.02528,0.82211,0.03542
AUC_lightgbm,0.78261,0.03413,0.79499,0.04819,0.77259,0.04808,0.76269,0.04964,0.80249,0.04646,0.78236,0.02428,0.84919,0.03226
