,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.7037,0.03588,0.72603,0.0522,0.68539,0.04922,0.65432,0.05284,0.75309,0.04791,0.70298,0.02553,0.73762,0.03966
glmboost_glmboost,0.67901,0.03668,0.69333,0.05324,0.66667,0.05054,0.64198,0.05327,0.71605,0.0501,0.67857,0.02695,0.77694,0.03632
glmboost_glmnet,0.67284,0.03686,0.68421,0.05332,0.66279,0.05098,0.64198,0.05327,0.7037,0.05074,0.67253,0.02471,0.72923,0.03978
glmboost_hdda,0.7037,0.03588,0.71429,0.05148,0.69412,0.04998,0.67901,0.05187,0.72839,0.04942,0.70352,0.02631,0.73594,0.03971
glmboost_lda2,0.69136,0.03629,0.70667,0.05257,0.67816,0.05009,0.65432,0.05284,0.72839,0.04942,0.69093,0.0258,0.73967,0.03932
glmboost_lightgbm,0.75309,0.03388,0.76623,0.04823,0.74118,0.04751,0.72839,0.04942,0.77778,0.04619,0.75294,0.02338,0.82747,0.0319
glmboost_naive_bayes,0.68519,0.03649,0.69231,0.05226,0.67857,0.05096,0.66667,0.05238,0.7037,0.05074,0.68508,0.02662,0.73998,0.03881
glmboost_nnet,0.69753,0.03609,0.71622,0.05241,0.68182,0.04965,0.65432,0.05284,0.74074,0.04869,0.69696,0.02602,0.75301,0.0387
glmboost_rf,0.70988,0.03566,0.69767,0.04952,0.72368,0.05129,0.74074,0.04869,0.67901,0.05187,0.7096,0.02624,0.79569,0.03512
glmboost_svmLinear,0.67901,0.03668,0.68831,0.05278,0.67059,0.05098,0.65432,0.05284,0.7037,0.05074,0.67882,0.0263,0.73891,0.03898
glmboost_xgbTree,0.69753,0.03609,0.69512,0.05084,0.7,0.05123,0.7037,0.05074,0.69136,0.05133,0.69752,0.02623,0.77915,0.03635
glmnet_bayesglm,0.69136,0.03629,0.70667,0.05257,0.67816,0.05009,0.65432,0.05284,0.72839,0.04942,0.69093,0.02506,0.70805,0.04127
glmnet_glmboost,0.7037,0.03588,0.72,0.05185,0.68966,0.0496,0.66667,0.05238,0.74074,0.04869,0.7033,0.02525,0.77412,0.03646
glmnet_glmnet,0.67284,0.03686,0.67949,0.05284,0.66667,0.05143,0.65432,0.05284,0.69136,0.05133,0.67273,0.02636,0.71613,0.04091
glmnet_hdda,0.72222,0.03519,0.74324,0.05078,0.70455,0.04864,0.67901,0.05187,0.76543,0.04708,0.7217,0.025,0.75812,0.03798
glmnet_lda2,0.68519,0.03649,0.6875,0.05182,0.68293,0.05139,0.67901,0.05187,0.69136,0.05133,0.68517,0.02586,0.74257,0.03855
glmnet_lightgbm,0.71605,0.03543,0.72152,0.05043,0.71084,0.04976,0.7037,0.05074,0.72839,0.04942,0.71601,0.02554,0.79614,0.0353
glmnet_naive_bayes,0.69136,0.03629,0.70667,0.05257,0.67816,0.05009,0.65432,0.05284,0.72839,0.04942,0.69093,0.02672,0.73503,0.03969
glmnet_nnet,0.72222,0.03519,0.73684,0.05051,0.7093,0.04897,0.69136,0.05133,0.75309,0.04791,0.72196,0.02517,0.79485,0.03529
glmnet_rf,0.67284,0.03686,0.675,0.05237,0.67073,0.0519,0.66667,0.05238,0.67901,0.05187,0.67283,0.02644,0.76543,0.03761
glmnet_svmLinear,0.66667,0.03704,0.67532,0.05336,0.65882,0.05142,0.64198,0.05327,0.69136,0.05133,0.66646,0.02679,0.69845,0.04178
glmnet_xgbTree,0.71605,0.03543,0.72152,0.05043,0.71084,0.04976,0.7037,0.05074,0.72839,0.04942,0.71601,0.02545,0.77976,0.03652
AUC_bayesglm,0.67901,0.03668,0.69333,0.05324,0.66667,0.05054,0.64198,0.05327,0.71605,0.0501,0.67857,0.02584,0.73952,0.03949
AUC_glmboost,0.7284,0.03495,0.74667,0.05022,0.71264,0.04852,0.69136,0.05133,0.76543,0.04708,0.72802,0.02473,0.76414,0.03818
AUC_glmnet,0.7037,0.03588,0.71429,0.05148,0.69412,0.04998,0.67901,0.05187,0.72839,0.04942,0.70352,0.02633,0.7508,0.03856
AUC_hdda,0.68519,0.03649,0.68293,0.05139,0.6875,0.05182,0.69136,0.05133,0.67901,0.05187,0.68517,0.02552,0.74272,0.03867
AUC_lda2,0.69753,0.03609,0.71053,0.05202,0.68605,0.05004,0.66667,0.05238,0.72839,0.04942,0.69724,0.02615,0.76307,0.03824
AUC_lightgbm,0.75926,0.03359,0.76923,0.04771,0.75,0.04725,0.74074,0.04869,0.77778,0.04619,0.75918,0.02393,0.80826,0.03396
AUC_naive_bayes,0.7284,0.03495,0.76812,0.05081,0.69892,0.04757,0.65432,0.05284,0.80247,0.04424,0.7269,0.02459,0.74989,0.0393
AUC_nnet,0.69753,0.03609,0.7,0.05123,0.69512,0.05084,0.69136,0.05133,0.7037,0.05074,0.69752,0.02472,0.71696,0.04148
AUC_rf,0.74074,0.03443,0.73494,0.04845,0.74684,0.04892,0.75309,0.04791,0.72839,0.04942,0.7407,0.02401,0.79287,0.03587
AUC_svmLinear,0.67901,0.03668,0.69333,0.05324,0.66667,0.05054,0.64198,0.05327,0.71605,0.0501,0.67857,0.02542,0.72641,0.03999
AUC_xgbTree,0.71605,0.03543,0.72727,0.05075,0.70588,0.04942,0.69136,0.05133,0.74074,0.04869,0.71588,0.02406,0.77694,0.03684
lightgbm_bayesglm,0.67901,0.03668,0.70423,0.05416,0.65934,0.04968,0.61728,0.05401,0.74074,0.04869,0.67778,0.02688,0.74005,0.03932
lightgbm_glmboost,0.71605,0.03543,0.77778,0.05238,0.67677,0.04701,0.60494,0.05432,0.82716,0.04201,0.7125,0.02676,0.76802,0.0377
lightgbm_glmnet,0.7284,0.03495,0.74667,0.05022,0.71264,0.04852,0.69136,0.05133,0.76543,0.04708,0.72802,0.02425,0.75453,0.0385
lightgbm_hdda,0.67901,0.03668,0.71642,0.05507,0.65263,0.04885,0.59259,0.05459,0.76543,0.04708,0.6766,0.02538,0.71071,0.0415
lightgbm_lda2,0.7037,0.03588,0.73913,0.05286,0.67742,0.04847,0.62963,0.05366,0.77778,0.04619,0.70207,0.02614,0.73739,0.03944
lightgbm_lightgbm,0.75309,0.03388,0.75309,0.04791,0.75309,0.04791,0.75309,0.04791,0.75309,0.04791,0.75309,0.02413,0.80498,0.03459
lightgbm_naive_bayes,0.69136,0.03629,0.71831,0.05338,0.67033,0.04928,0.62963,0.05366,0.75309,0.04791,0.69018,0.02525,0.74341,0.04003
lightgbm_nnet,0.7284,0.03495,0.74667,0.05022,0.71264,0.04852,0.69136,0.05133,0.76543,0.04708,0.72802,0.02451,0.77846,0.0366
lightgbm_rf,0.77778,0.03266,0.78481,0.04624,0.77108,0.04612,0.76543,0.04708,0.79012,0.04525,0.77774,0.02301,0.81893,0.03409
lightgbm_svmLinear,0.67901,0.03668,0.69863,0.0537,0.66292,0.05011,0.62963,0.05366,0.72839,0.04942,0.67823,0.02581,0.71635,0.04087
lightgbm_xgbTree,0.74691,0.03416,0.76316,0.04877,0.73256,0.04773,0.71605,0.0501,0.77778,0.04619,0.74667,0.02568,0.81024,0.03444
nnet_bayesglm,0.70988,0.03566,0.74286,0.05224,0.68478,0.04844,0.64198,0.05327,0.77778,0.04619,0.70853,0.02593,0.77663,0.03621
nnet_glmboost,0.70988,0.03566,0.72973,0.05163,0.69318,0.04916,0.66667,0.05238,0.75309,0.04791,0.70933,0.02582,0.80384,0.03362
nnet_glmnet,0.73457,0.03469,0.77143,0.05019,0.70652,0.04747,0.66667,0.05238,0.80247,0.04424,0.73334,0.02439,0.78822,0.0358
nnet_hdda,0.67284,0.03686,0.7,0.05477,0.65217,0.04966,0.60494,0.05432,0.74074,0.04869,0.67132,0.02683,0.71826,0.04008
nnet_lda2,0.72222,0.03519,0.74324,0.05078,0.70455,0.04864,0.67901,0.05187,0.76543,0.04708,0.7217,0.02422,0.78586,0.0359
nnet_lightgbm,0.76543,0.03329,0.77922,0.04727,0.75294,0.04678,0.74074,0.04869,0.79012,0.04525,0.76529,0.02347,0.80369,0.03518
nnet_naive_bayes,0.68519,0.03649,0.74194,0.05557,0.65,0.0477,0.5679,0.05504,0.80247,0.04424,0.68079,0.02667,0.75065,0.0387
nnet_nnet,0.70988,0.03566,0.7125,0.0506,0.70732,0.05025,0.7037,0.05074,0.71605,0.0501,0.70987,0.02526,0.76475,0.03788
nnet_rf,0.7037,0.03588,0.68966,0.0496,0.72,0.05185,0.74074,0.04869,0.65432,0.05284,0.69994,0.02625,0.78525,0.03543
nnet_svmLinear,0.7284,0.03495,0.73418,0.0497,0.72289,0.04913,0.71605,0.0501,0.74074,0.04869,0.72835,0.02517,0.78022,0.036
nnet_xgbTree,0.70988,0.03566,0.72973,0.05163,0.69318,0.04916,0.66667,0.05238,0.75309,0.04791,0.70933,0.02482,0.79576,0.03547
rf_bayesglm,0.67901,0.03668,0.67901,0.05187,0.67901,0.05187,0.67901,0.05187,0.67901,0.05187,0.67901,0.02569,0.74806,0.03873
rf_glmboost,0.69136,0.03629,0.72464,0.05378,0.66667,0.04888,0.61728,0.05401,0.76543,0.04708,0.68966,0.0271,0.75065,0.03853
rf_glmnet,0.67901,0.03668,0.70423,0.05416,0.65934,0.04968,0.61728,0.05401,0.74074,0.04869,0.67778,0.02659,0.75286,0.03796
rf_hdda,0.7037,0.03588,0.71429,0.05148,0.69412,0.04998,0.67901,0.05187,0.72839,0.04942,0.70352,0.02519,0.73182,0.03971
