,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.83746,0.03043,0.85137,0.04239,0.82515,0.04337,0.81758,0.04492,0.85732,0.04082,0.83735,0.02182,0.92343,0.02118
glmboost_glmboost,0.81548,0.03203,0.83507,0.04471,0.79831,0.0455,0.786,0.04782,0.845,0.04229,0.8153,0.02294,0.9001,0.02481
glmboost_glmnet,0.82098,0.03163,0.82804,0.04446,0.81474,0.04486,0.81071,0.04567,0.8313,0.04363,0.82093,0.02277,0.9086,0.02382
glmboost_hdda,0.84294,0.03006,0.86164,0.04133,0.82705,0.04305,0.81758,0.04499,0.86828,0.0394,0.84277,0.02144,0.91469,0.02334
glmboost_lda2,0.8443,0.02988,0.86573,0.04099,0.82574,0.04291,0.81484,0.04516,0.87376,0.03872,0.84412,0.02131,0.92725,0.02035
glmboost_lightgbm,0.80453,0.03266,0.79685,0.04631,0.81407,0.04577,0.8176,0.04469,0.79144,0.04732,0.80437,0.02318,0.87851,0.02776
glmboost_naive_bayes,0.7545,0.03543,0.76928,0.05062,0.74429,0.04923,0.72713,0.0513,0.78196,0.04806,0.75394,0.02538,0.82119,0.03552
glmboost_nnet,0.77298,0.03466,0.77593,0.0489,0.7719,0.04893,0.76958,0.04913,0.77639,0.04856,0.77279,0.02458,0.84939,0.03217
glmboost_rf,0.81067,0.03233,0.81156,0.04554,0.81093,0.04574,0.81071,0.04569,0.80925,0.04568,0.81024,0.02291,0.8833,0.0279
glmboost_svmLinear,0.83676,0.03056,0.85057,0.04247,0.82489,0.04354,0.81758,0.04503,0.85599,0.04098,0.83665,0.02203,0.91295,0.0231
glmboost_xgbTree,0.8121,0.03227,0.8122,0.04551,0.81355,0.04553,0.81349,0.04539,0.81073,0.04559,0.81197,0.02298,0.88121,0.0277
glmnet_bayesglm,0.83401,0.03067,0.84409,0.04277,0.82556,0.04364,0.82026,0.04469,0.84777,0.0417,0.83391,0.0217,0.9261,0.02035
glmnet_glmboost,0.81411,0.03217,0.83007,0.04503,0.80024,0.04563,0.79011,0.04752,0.83817,0.04305,0.81396,0.02281,0.89869,0.02505
glmnet_glmnet,0.82784,0.03111,0.84851,0.04302,0.81005,0.04442,0.79836,0.04671,0.85731,0.04069,0.82764,0.02232,0.90829,0.02398
glmnet_hdda,0.85319,0.0292,0.87714,0.03946,0.83236,0.04231,0.82163,0.04469,0.88472,0.03715,0.85303,0.02057,0.92423,0.02139
glmnet_lda2,0.84156,0.03017,0.85678,0.04185,0.82808,0.04312,0.8203,0.04476,0.8628,0.0402,0.84146,0.02148,0.92522,0.02072
glmnet_lightgbm,0.80386,0.03271,0.80718,0.04605,0.80141,0.04633,0.79981,0.04662,0.8079,0.04572,0.80379,0.02313,0.88222,0.02779
glmnet_naive_bayes,0.77574,0.03451,0.7903,0.04867,0.76739,0.04832,0.75449,0.0498,0.79707,0.04666,0.77504,0.02445,0.8337,0.03441
glmnet_nnet,0.7874,0.0337,0.78965,0.04761,0.78669,0.04756,0.78465,0.04772,0.79011,0.04731,0.78722,0.02411,0.85059,0.03239
glmnet_rf,0.80455,0.03275,0.80244,0.0464,0.80745,0.0461,0.80801,0.04582,0.7997,0.04674,0.80413,0.02336,0.88189,0.02817
glmnet_svmLinear,0.83332,0.03058,0.8383,0.0431,0.82891,0.04328,0.82576,0.04388,0.84087,0.04249,0.83328,0.02182,0.91631,0.02225
glmnet_xgbTree,0.81137,0.03233,0.81531,0.04547,0.8084,0.04585,0.80658,0.04619,0.81608,0.04508,0.81127,0.02299,0.88504,0.02736
AUC_bayesglm,0.76609,0.03502,0.77485,0.04967,0.75825,0.0493,0.75029,0.05058,0.78046,0.04839,0.76562,0.0253,0.8307,0.03445
AUC_glmboost,0.7709,0.03469,0.78761,0.04917,0.75659,0.04871,0.74212,0.051,0.79966,0.04668,0.77064,0.02462,0.83643,0.0335
AUC_glmnet,0.76955,0.0348,0.78393,0.0493,0.75718,0.04892,0.74486,0.05089,0.79422,0.04716,0.76933,0.02454,0.83199,0.03402
AUC_hdda,0.74895,0.03588,0.75683,0.0508,0.74395,0.0505,0.73659,0.05138,0.76132,0.0496,0.74858,0.02565,0.79533,0.03803
AUC_lda2,0.7524,0.03572,0.76907,0.05093,0.73788,0.04995,0.72152,0.05244,0.78326,0.04821,0.75213,0.0254,0.81387,0.03621
AUC_lightgbm,0.76746,0.03496,0.7678,0.04936,0.76845,0.04939,0.76819,0.04927,0.76676,0.04937,0.76732,0.02489,0.84733,0.03216
AUC_naive_bayes,0.72703,0.03685,0.76458,0.05322,0.7011,0.05032,0.65978,0.05522,0.79437,0.04689,0.72537,0.02608,0.77782,0.03961
AUC_nnet,0.72082,0.03703,0.71989,0.05238,0.72268,0.05232,0.72293,0.05207,0.71874,0.05248,0.72068,0.02645,0.75713,0.04151
AUC_rf,0.77707,0.03437,0.77033,0.04849,0.78473,0.04862,0.79013,0.0475,0.76263,0.04969,0.77664,0.02428,0.85115,0.03155
AUC_svmLinear,0.76134,0.03523,0.77867,0.05006,0.74722,0.04932,0.73116,0.05169,0.79151,0.04739,0.76097,0.025,0.82253,0.03502
AUC_xgbTree,0.79422,0.03338,0.79442,0.04705,0.79563,0.04714,0.79564,0.04698,0.79283,0.04714,0.79408,0.02348,0.85775,0.03124
lightgbm_bayesglm,0.79283,0.03347,0.81269,0.04706,0.77595,0.04722,0.76123,0.04972,0.82441,0.04438,0.79255,0.02382,0.85967,0.03119
lightgbm_glmboost,0.77913,0.03428,0.80942,0.04842,0.75478,0.04792,0.72978,0.05177,0.8285,0.04409,0.7785,0.02455,0.85372,0.03172
lightgbm_glmnet,0.76884,0.03486,0.79165,0.04951,0.75005,0.04872,0.72972,0.05181,0.80795,0.04606,0.76838,0.02488,0.84348,0.03277
lightgbm_hdda,0.74209,0.03607,0.78116,0.05178,0.71636,0.04944,0.67622,0.05407,0.8079,0.04552,0.74011,0.02616,0.82219,0.03484
lightgbm_lda2,0.77638,0.03447,0.80047,0.04879,0.75681,0.04828,0.73651,0.05139,0.81621,0.04529,0.77587,0.02478,0.85464,0.03175
lightgbm_lightgbm,0.81547,0.03201,0.80953,0.04516,0.82328,0.04507,0.82713,0.04409,0.80381,0.04608,0.81533,0.02287,0.89812,0.02553
lightgbm_naive_bayes,0.75995,0.03529,0.79695,0.04964,0.73549,0.04894,0.70369,0.05301,0.81631,0.04454,0.75853,0.02539,0.79663,0.03837
lightgbm_nnet,0.74757,0.03591,0.75567,0.05104,0.74113,0.05042,0.73253,0.05159,0.7626,0.04967,0.74734,0.02581,0.81926,0.03528
lightgbm_rf,0.81271,0.03218,0.80673,0.04563,0.81991,0.04518,0.82298,0.04435,0.79964,0.04663,0.81191,0.02268,0.90239,0.02464
lightgbm_svmLinear,0.78392,0.03397,0.79493,0.04781,0.77461,0.04803,0.76676,0.04938,0.80105,0.04638,0.78377,0.02416,0.86005,0.03092
lightgbm_xgbTree,0.82235,0.03159,0.82144,0.04464,0.82385,0.04461,0.82441,0.04443,0.82028,0.0448,0.8223,0.02225,0.89079,0.02691
nnet_bayesglm,0.79697,0.03318,0.80996,0.04653,0.78632,0.04695,0.77776,0.04845,0.81619,0.04494,0.79679,0.02358,0.87742,0.02845
nnet_glmboost,0.77844,0.03432,0.80631,0.04833,0.75608,0.0481,0.73385,0.05158,0.82304,0.04447,0.77789,0.02475,0.86924,0.02913
nnet_glmnet,0.77916,0.03419,0.79651,0.04833,0.7646,0.04806,0.75038,0.05035,0.80799,0.04585,0.77889,0.02436,0.86007,0.02999
nnet_hdda,0.7853,0.0338,0.80715,0.04751,0.76709,0.04763,0.75023,0.05037,0.82036,0.04452,0.78493,0.02418,0.86335,0.02991
nnet_lda2,0.78671,0.03376,0.80473,0.04748,0.77248,0.04749,0.75856,0.04969,0.81488,0.04507,0.78637,0.02419,0.87606,0.0287
nnet_lightgbm,0.78256,0.03398,0.7837,0.0477,0.78283,0.04819,0.78328,0.04806,0.78052,0.04788,0.78211,0.02405,0.85005,0.03176
nnet_naive_bayes,0.70916,0.03752,0.76179,0.05573,0.67522,0.04998,0.60902,0.05683,0.8093,0.0458,0.70583,0.02737,0.79015,0.03787
