,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.69136,0.03629,0.6962,0.05174,0.68675,0.05091,0.67901,0.05187,0.7037,0.05074,0.69131,0.02645,0.75141,0.03867
glmboost_glmboost,0.7284,0.03495,0.76056,0.05064,0.7033,0.04789,0.66667,0.05238,0.79012,0.04525,0.72736,0.02613,0.77709,0.03686
glmboost_glmnet,0.71605,0.03543,0.73973,0.05136,0.69663,0.04873,0.66667,0.05238,0.76543,0.04708,0.71536,0.02467,0.75934,0.03833
glmboost_hdda,0.69753,0.03609,0.74242,0.05383,0.66667,0.04811,0.60494,0.05432,0.79012,0.04525,0.69492,0.02621,0.75461,0.03839
glmboost_lda2,0.69753,0.03609,0.72222,0.05279,0.67778,0.04926,0.64198,0.05327,0.75309,0.04791,0.69659,0.02691,0.7553,0.03827
glmboost_lightgbm,0.75309,0.03388,0.7971,0.04841,0.72043,0.04654,0.67901,0.05187,0.82716,0.04201,0.75172,0.0238,0.8392,0.03086
glmboost_naive_bayes,0.69753,0.03609,0.72222,0.05279,0.67778,0.04926,0.64198,0.05327,0.75309,0.04791,0.69659,0.02457,0.73251,0.04007
glmboost_nnet,0.74074,0.03443,0.76,0.04932,0.72414,0.04792,0.7037,0.05074,0.77778,0.04619,0.74038,0.02466,0.78746,0.03639
glmboost_rf,0.75926,0.03359,0.77632,0.0478,0.74419,0.04705,0.72839,0.04942,0.79012,0.04525,0.75903,0.02346,0.81154,0.03429
glmboost_svmLinear,0.69136,0.03629,0.7013,0.05216,0.68235,0.0505,0.66667,0.05238,0.71605,0.0501,0.69117,0.02543,0.74943,0.0386
glmboost_xgbTree,0.72222,0.03519,0.75,0.05103,0.7,0.0483,0.66667,0.05238,0.77778,0.04619,0.72136,0.02409,0.81885,0.03243
glmnet_bayesglm,0.69753,0.03609,0.71053,0.05202,0.68605,0.05004,0.66667,0.05238,0.72839,0.04942,0.69724,0.02506,0.73,0.03997
glmnet_glmboost,0.71605,0.03543,0.74648,0.05163,0.69231,0.04838,0.65432,0.05284,0.77778,0.04619,0.71496,0.0252,0.77656,0.0368
glmnet_glmnet,0.71605,0.03543,0.74648,0.05163,0.69231,0.04838,0.65432,0.05284,0.77778,0.04619,0.71496,0.02537,0.72916,0.04009
glmnet_hdda,0.70988,0.03566,0.73611,0.05194,0.68889,0.0488,0.65432,0.05284,0.76543,0.04708,0.70898,0.02585,0.779,0.0364
glmnet_lda2,0.71605,0.03543,0.75362,0.05187,0.68817,0.04804,0.64198,0.05327,0.79012,0.04525,0.71448,0.0247,0.77359,0.03673
glmnet_lightgbm,0.79012,0.03199,0.81333,0.04499,0.77011,0.04511,0.75309,0.04791,0.82716,0.04201,0.78984,0.02278,0.84454,0.03075
glmnet_naive_bayes,0.67284,0.03686,0.68919,0.0538,0.65909,0.05053,0.62963,0.05366,0.71605,0.0501,0.67223,0.02693,0.7146,0.04138
glmnet_nnet,0.72222,0.03519,0.73684,0.05051,0.7093,0.04897,0.69136,0.05133,0.75309,0.04791,0.72196,0.02506,0.76459,0.03851
