,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.83949,0.03026,0.84931,0.0422,0.83062,0.04315,0.82572,0.04421,0.85323,0.04115,0.83943,0.02157,0.92158,0.02146
glmboost_glmboost,0.81001,0.03247,0.83783,0.04491,0.78701,0.0461,0.76954,0.04926,0.85048,0.04161,0.80965,0.02339,0.90194,0.02425
glmboost_glmnet,0.82373,0.03146,0.84132,0.04369,0.8082,0.04488,0.79833,0.04686,0.84911,0.04168,0.82359,0.02255,0.90567,0.02431
glmboost_hdda,0.85326,0.02922,0.87634,0.03956,0.83362,0.04222,0.8231,0.04449,0.88339,0.03735,0.85307,0.02105,0.93263,0.01954
glmboost_lda2,0.84636,0.02977,0.86052,0.04123,0.8345,0.04248,0.82705,0.04396,0.8656,0.03974,0.8462,0.02114,0.93234,0.01909
glmboost_lightgbm,0.79699,0.03322,0.80745,0.04678,0.78777,0.047,0.78052,0.04831,0.81347,0.04541,0.79688,0.02378,0.86403,0.03016
glmboost_naive_bayes,0.7524,0.03568,0.77546,0.0508,0.73581,0.04963,0.71324,0.05256,0.79151,0.04719,0.75157,0.02542,0.80355,0.03747
glmboost_nnet,0.76131,0.03527,0.76378,0.0499,0.75966,0.04978,0.75717,0.05008,0.76541,0.04952,0.7612,0.025,0.84385,0.03298
glmboost_rf,0.8155,0.03204,0.83334,0.04477,0.8,0.04548,0.78876,0.04759,0.84226,0.04258,0.81532,0.02298,0.88808,0.02713
glmboost_svmLinear,0.83948,0.03006,0.85572,0.04187,0.82591,0.04246,0.81611,0.04436,0.86284,0.04,0.83931,0.02133,0.91624,0.02226
glmboost_xgbTree,0.80315,0.03286,0.81167,0.04626,0.79587,0.04648,0.79013,0.04751,0.81619,0.04518,0.80305,0.02353,0.8835,0.02737
glmnet_bayesglm,0.85048,0.02938,0.86424,0.04078,0.8381,0.04202,0.83126,0.0435,0.86967,0.0393,0.85039,0.02105,0.92454,0.02122
glmnet_glmboost,0.81482,0.03213,0.8488,0.04402,0.78794,0.04565,0.7668,0.04934,0.86284,0.04012,0.81428,0.02311,0.899,0.02461
glmnet_glmnet,0.82371,0.03143,0.84411,0.0436,0.80625,0.04477,0.79422,0.04707,0.85323,0.04123,0.82351,0.02233,0.90504,0.02441
glmnet_hdda,0.84157,0.03012,0.86648,0.04098,0.82052,0.04332,0.80791,0.0459,0.87515,0.03843,0.84133,0.02139,0.92417,0.02135
glmnet_lda2,0.84086,0.03017,0.86501,0.04098,0.82114,0.04337,0.80932,0.04575,0.87243,0.0386,0.84059,0.02157,0.92448,0.02054
glmnet_lightgbm,0.78049,0.03423,0.79465,0.0484,0.76896,0.04813,0.75725,0.04996,0.80382,0.04636,0.78023,0.02454,0.86464,0.02959
glmnet_naive_bayes,0.75308,0.03567,0.77403,0.05074,0.73732,0.04978,0.71745,0.05247,0.78874,0.04749,0.75241,0.0254,0.811,0.03681
glmnet_nnet,0.78255,0.03414,0.78842,0.04816,0.7778,0.04824,0.77367,0.04894,0.79144,0.0474,0.78245,0.02416,0.85543,0.03189
glmnet_rf,0.82164,0.03156,0.83494,0.04403,0.80998,0.04493,0.80249,0.04641,0.83535,0.04315,0.8202,0.02261,0.88776,0.02767
glmnet_svmLinear,0.83539,0.03052,0.85588,0.04211,0.81811,0.04355,0.80658,0.04578,0.86421,0.03984,0.83517,0.02178,0.91452,0.023
glmnet_xgbTree,0.81276,0.03222,0.82294,0.04533,0.80383,0.0456,0.79694,0.04686,0.82856,0.04402,0.81265,0.02296,0.88368,0.02792
AUC_bayesglm,0.7737,0.0346,0.78891,0.04903,0.76083,0.04858,0.74758,0.05067,0.79971,0.04676,0.77345,0.02443,0.82686,0.03503
AUC_glmboost,0.76476,0.0351,0.79284,0.0498,0.74187,0.04897,0.71745,0.0527,0.81208,0.04564,0.7642,0.02509,0.83376,0.03419
AUC_glmnet,0.77642,0.03447,0.7973,0.0487,0.75919,0.04839,0.74209,0.0511,0.81071,0.04573,0.77604,0.02466,0.83418,0.03432
AUC_hdda,0.76065,0.03525,0.77427,0.04996,0.75042,0.04949,0.73788,0.0512,0.78335,0.04788,0.7602,0.02521,0.80725,0.03711
AUC_lda2,0.77096,0.0347,0.79279,0.04895,0.7528,0.04876,0.73522,0.05158,0.80666,0.04588,0.77059,0.02475,0.81879,0.03564
AUC_lightgbm,0.77434,0.03448,0.78665,0.04879,0.76328,0.0486,0.75304,0.05031,0.79562,0.04698,0.7742,0.02443,0.84803,0.03217
AUC_naive_bayes,0.7366,0.03643,0.78025,0.05255,0.70523,0.04969,0.65976,0.05541,0.81345,0.04541,0.73495,0.0261,0.77558,0.03988
AUC_nnet,0.73111,0.03666,0.7355,0.05211,0.72729,0.05156,0.72144,0.05233,0.74073,0.05125,0.731,0.0263,0.76165,0.04125
