,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.7037,0.03588,0.71429,0.05148,0.69412,0.04998,0.67901,0.05187,0.72839,0.04942,0.70352,0.02531,0.77648,0.03697
glmboost_glmboost,0.74691,0.03416,0.77778,0.049,0.72222,0.04721,0.69136,0.05133,0.80247,0.04424,0.74613,0.02373,0.79424,0.03509
glmboost_glmnet,0.7284,0.03495,0.74667,0.05022,0.71264,0.04852,0.69136,0.05133,0.76543,0.04708,0.72802,0.024,0.78433,0.03672
glmboost_hdda,0.74074,0.03443,0.77465,0.04959,0.71429,0.04736,0.67901,0.05187,0.80247,0.04424,0.73975,0.02451,0.81291,0.03321
glmboost_lda2,0.7037,0.03588,0.70886,0.05111,0.6988,0.05036,0.69136,0.05133,0.71605,0.0501,0.70366,0.02579,0.79226,0.03528
glmboost_lightgbm,0.73457,0.03469,0.72619,0.04865,0.74359,0.04944,0.75309,0.04791,0.71605,0.0501,0.73448,0.02459,0.80597,0.0347
glmboost_naive_bayes,0.74074,0.03443,0.76,0.04932,0.72414,0.04792,0.7037,0.05074,0.77778,0.04619,0.74038,0.02521,0.77267,0.03742
glmboost_nnet,0.71605,0.03543,0.71084,0.04976,0.72152,0.05043,0.72839,0.04942,0.7037,0.05074,0.71601,0.02554,0.79576,0.03522
glmboost_rf,0.75926,0.03359,0.77632,0.0478,0.74419,0.04705,0.72839,0.04942,0.79012,0.04525,0.75903,0.02269,0.79409,0.03573
glmboost_svmLinear,0.70988,0.03566,0.72368,0.05129,0.69767,0.04952,0.67901,0.05187,0.74074,0.04869,0.7096,0.02491,0.78227,0.03608
glmboost_xgbTree,0.7284,0.03495,0.72289,0.04913,0.73418,0.0497,0.74074,0.04869,0.71605,0.0501,0.72835,0.02531,0.82167,0.03222
glmnet_bayesglm,0.7284,0.03495,0.73418,0.0497,0.72289,0.04913,0.71605,0.0501,0.74074,0.04869,0.72835,0.02507,0.77724,0.03718
glmnet_glmboost,0.7284,0.03495,0.74026,0.04997,0.71765,0.04882,0.7037,0.05074,0.75309,0.04791,0.72823,0.02391,0.80582,0.03458
glmnet_glmnet,0.7284,0.03495,0.74026,0.04997,0.71765,0.04882,0.7037,0.05074,0.75309,0.04791,0.72823,0.02533,0.76452,0.03834
glmnet_hdda,0.7037,0.03588,0.6988,0.05036,0.70886,0.05111,0.71605,0.0501,0.69136,0.05133,0.70366,0.02526,0.78692,0.03594
glmnet_lda2,0.7037,0.03588,0.71429,0.05148,0.69412,0.04998,0.67901,0.05187,0.72839,0.04942,0.70352,0.02495,0.79782,0.03441
glmnet_lightgbm,0.7963,0.03164,0.8,0.04472,0.79268,0.04477,0.79012,0.04525,0.80247,0.04424,0.79629,0.02249,0.83516,0.03275
glmnet_naive_bayes,0.66049,0.0372,0.6625,0.05287,0.65854,0.05237,0.65432,0.05284,0.66667,0.05238,0.66048,0.02593,0.71757,0.04035
glmnet_nnet,0.71605,0.03543,0.70588,0.04942,0.72727,0.05075,0.74074,0.04869,0.69136,0.05133,0.71588,0.02447,0.78189,0.03623
glmnet_rf,0.7284,0.03495,0.72839,0.04942,0.72839,0.04942,0.72839,0.04942,0.72839,0.04942,0.72839,0.02471,0.79851,0.0352
glmnet_svmLinear,0.72222,0.03519,0.73077,0.05022,0.71429,0.04929,0.7037,0.05074,0.74074,0.04869,0.72213,0.02505,0.77077,0.03746
glmnet_xgbTree,0.7716,0.03298,0.78947,0.04676,0.75581,0.04633,0.74074,0.04869,0.80247,0.04424,0.77139,0.02328,0.82426,0.03261
AUC_bayesglm,0.7284,0.03495,0.74667,0.05022,0.71264,0.04852,0.69136,0.05133,0.76543,0.04708,0.72802,0.02454,0.73609,0.04016
AUC_glmboost,0.74074,0.03443,0.76,0.04932,0.72414,0.04792,0.7037,0.05074,0.77778,0.04619,0.74038,0.02435,0.79157,0.03644
