,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.71605,0.03543,0.73973,0.05136,0.69663,0.04873,0.66667,0.05238,0.76543,0.04708,0.71536,0.0252,0.76223,0.03807
glmboost_glmboost,0.71605,0.03543,0.72152,0.05043,0.71084,0.04976,0.7037,0.05074,0.72839,0.04942,0.71601,0.02475,0.76536,0.03726
glmboost_glmnet,0.69753,0.03609,0.71622,0.05241,0.68182,0.04965,0.65432,0.05284,0.74074,0.04869,0.69696,0.02464,0.74851,0.03867
glmboost_hdda,0.68519,0.03649,0.69737,0.0527,0.67442,0.05053,0.65432,0.05284,0.71605,0.0501,0.68488,0.02656,0.73007,0.03994
glmboost_lda2,0.69753,0.03609,0.70513,0.05163,0.69048,0.05044,0.67901,0.05187,0.71605,0.0501,0.69743,0.02481,0.76132,0.03756
glmboost_lightgbm,0.7284,0.03495,0.71765,0.04882,0.74026,0.04997,0.75309,0.04791,0.7037,0.05074,0.72823,0.02505,0.77244,0.03716
glmboost_naive_bayes,0.65432,0.03737,0.65823,0.05336,0.6506,0.05233,0.64198,0.05327,0.66667,0.05238,0.65427,0.02606,0.69227,0.04208
glmboost_nnet,0.6358,0.03781,0.63415,0.05319,0.6375,0.05375,0.64198,0.05327,0.62963,0.05366,0.63579,0.02773,0.71125,0.04045
glmboost_rf,0.69753,0.03609,0.69512,0.05084,0.7,0.05123,0.7037,0.05074,0.69136,0.05133,0.69752,0.02643,0.78555,0.03566
glmboost_svmLinear,0.7037,0.03588,0.71429,0.05148,0.69412,0.04998,0.67901,0.05187,0.72839,0.04942,0.70352,0.02573,0.77252,0.03712
glmboost_xgbTree,0.7284,0.03495,0.74026,0.04997,0.71765,0.04882,0.7037,0.05074,0.75309,0.04791,0.72823,0.02463,0.79927,0.0359
glmnet_bayesglm,0.72222,0.03519,0.75,0.05103,0.7,0.0483,0.66667,0.05238,0.77778,0.04619,0.72136,0.02626,0.76307,0.03754
glmnet_glmboost,0.71605,0.03543,0.72727,0.05075,0.70588,0.04942,0.69136,0.05133,0.74074,0.04869,0.71588,0.02566,0.78898,0.03562
glmnet_glmnet,0.68519,0.03649,0.71429,0.05399,0.66304,0.04928,0.61728,0.05401,0.75309,0.04791,0.68373,0.02579,0.7444,0.03913
glmnet_hdda,0.68519,0.03649,0.70833,0.05357,0.66667,0.04969,0.62963,0.05366,0.74074,0.04869,0.68421,0.02587,0.77183,0.03653
