,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.83607,0.03052,0.8513,0.04236,0.82313,0.04353,0.8148,0.04516,0.85729,0.04069,0.83591,0.02181,0.9179,0.02219
glmboost_glmboost,0.81616,0.03199,0.8493,0.04377,0.7899,0.04551,0.7695,0.04908,0.86275,0.04,0.81563,0.02288,0.89987,0.02511
glmboost_glmnet,0.84017,0.03018,0.8705,0.04059,0.81501,0.04355,0.79966,0.04663,0.88061,0.03754,0.83985,0.0214,0.91273,0.02328
glmboost_hdda,0.84634,0.02972,0.87311,0.04021,0.8239,0.04285,0.81065,0.04556,0.882,0.03753,0.84608,0.02127,0.9268,0.02053
glmboost_lda2,0.83332,0.03076,0.85759,0.04224,0.81313,0.04399,0.79968,0.04657,0.86688,0.03959,0.83302,0.02235,0.921,0.0214
glmboost_lightgbm,0.79565,0.03325,0.80817,0.04672,0.78484,0.04708,0.77648,0.04859,0.81476,0.04514,0.7955,0.0238,0.87395,0.02865
glmboost_naive_bayes,0.75794,0.03535,0.78928,0.05052,0.73605,0.04894,0.70514,0.05271,0.81071,0.04553,0.75651,0.02539,0.82327,0.03521
glmboost_nnet,0.77782,0.03431,0.7762,0.04859,0.78012,0.04836,0.78063,0.04813,0.77504,0.04878,0.77776,0.02432,0.85013,0.03215
glmboost_rf,0.81001,0.03242,0.82061,0.04549,0.8007,0.04597,0.79431,0.04721,0.82437,0.04436,0.80958,0.0231,0.8911,0.02665
glmboost_svmLinear,0.83951,0.0302,0.85647,0.04159,0.82478,0.04328,0.81615,0.04506,0.86142,0.03999,0.83904,0.0215,0.91719,0.02235
glmboost_xgbTree,0.78737,0.03384,0.78783,0.0478,0.78761,0.04783,0.78739,0.0478,0.78731,0.04778,0.7873,0.0243,0.87822,0.02775
glmnet_bayesglm,0.83536,0.03051,0.8579,0.04202,0.81625,0.04362,0.80379,0.04606,0.86688,0.03953,0.83512,0.0218,0.9256,0.02072
glmnet_glmboost,0.81071,0.03236,0.84748,0.04422,0.78187,0.04593,0.7586,0.04993,0.86277,0.03999,0.8101,0.02324,0.89667,0.02533
glmnet_glmnet,0.83059,0.03101,0.85388,0.04262,0.811,0.04435,0.79836,0.04683,0.86277,0.0401,0.83034,0.02212,0.91298,0.0229
glmnet_hdda,0.8532,0.02922,0.88043,0.03933,0.83052,0.04223,0.81748,0.04493,0.88885,0.03668,0.85293,0.02086,0.93147,0.01978
glmnet_lda2,0.84223,0.03007,0.86041,0.04134,0.82647,0.04315,0.81748,0.04503,0.86691,0.03947,0.84208,0.02154,0.92866,0.01981
glmnet_lightgbm,0.79769,0.03314,0.80351,0.04681,0.79382,0.04661,0.78877,0.04733,0.80662,0.04602,0.79754,0.02382,0.87585,0.02834
glmnet_naive_bayes,0.76958,0.03475,0.79388,0.04886,0.7518,0.04872,0.73252,0.0515,0.8066,0.04557,0.76887,0.02488,0.82431,0.03532
glmnet_nnet,0.78877,0.0337,0.78566,0.04773,0.79303,0.04745,0.79427,0.04698,0.7833,0.04813,0.78866,0.02369,0.84738,0.03295
glmnet_rf,0.81548,0.03178,0.82315,0.04437,0.80928,0.04518,0.80525,0.04595,0.82302,0.04402,0.81472,0.02274,0.88992,0.02691
glmnet_svmLinear,0.83742,0.03045,0.85242,0.04202,0.82469,0.04357,0.8175,0.04509,0.85729,0.04053,0.83729,0.02139,0.91755,0.02247
glmnet_xgbTree,0.79493,0.03327,0.79745,0.04697,0.79287,0.04707,0.79159,0.04732,0.79823,0.04668,0.79487,0.02373,0.88262,0.02728
AUC_bayesglm,0.77091,0.03471,0.79167,0.04926,0.7537,0.04858,0.73524,0.05139,0.80654,0.04613,0.7705,0.02462,0.83409,0.03378
AUC_glmboost,0.76746,0.03489,0.80042,0.0494,0.74194,0.04855,0.71324,0.05272,0.82022,0.04476,0.76631,0.0251,0.83559,0.03332
AUC_glmnet,0.76266,0.03513,0.79223,0.04999,0.73886,0.04888,0.71191,0.05284,0.81341,0.04548,0.76198,0.02497,0.83117,0.03394
AUC_hdda,0.75445,0.03554,0.77103,0.05065,0.74074,0.04967,0.7243,0.05205,0.78463,0.04795,0.75408,0.02519,0.80584,0.03706
AUC_lda2,0.76337,0.03506,0.79121,0.04982,0.74123,0.04886,0.71608,0.05252,0.81069,0.04561,0.76271,0.02538,0.82192,0.03537
AUC_lightgbm,0.77709,0.03442,0.7952,0.04875,0.76137,0.04836,0.74625,0.05083,0.80793,0.04608,0.77683,0.02464,0.85232,0.03117
AUC_naive_bayes,0.73667,0.03637,0.77013,0.05229,0.71161,0.05001,0.67633,0.05458,0.79707,0.04676,0.73555,0.02584,0.7839,0.03873
