,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.83468,0.03065,0.84244,0.04274,0.82779,0.04371,0.82439,0.04448,0.84498,0.04199,0.83463,0.02179,0.92166,0.02129
glmboost_glmboost,0.82098,0.0317,0.84654,0.04365,0.79914,0.04528,0.78463,0.04811,0.85732,0.04076,0.82073,0.02248,0.90677,0.02375
glmboost_glmnet,0.83057,0.03097,0.84551,0.0431,0.81774,0.04407,0.80928,0.04573,0.85185,0.04142,0.83043,0.02214,0.91616,0.02239
glmboost_hdda,0.83541,0.03056,0.85764,0.04176,0.81635,0.04391,0.80527,0.04621,0.86558,0.03949,0.83523,0.02167,0.91642,0.02257
glmboost_lda2,0.8388,0.03037,0.85719,0.04188,0.82302,0.04343,0.81339,0.04539,0.86419,0.03992,0.83864,0.02192,0.92415,0.021
glmboost_lightgbm,0.79213,0.03349,0.79617,0.04728,0.78876,0.04736,0.786,0.04785,0.79829,0.04676,0.79208,0.02383,0.86575,0.03008
glmboost_naive_bayes,0.75789,0.03529,0.77303,0.05031,0.74582,0.04931,0.72978,0.05147,0.78609,0.04777,0.75747,0.02509,0.82138,0.03541
glmboost_nnet,0.76066,0.03523,0.7535,0.04965,0.76882,0.04991,0.77508,0.04867,0.74629,0.0508,0.76056,0.02513,0.83493,0.03383
glmboost_rf,0.80041,0.03303,0.81443,0.0463,0.78837,0.04678,0.77917,0.04846,0.81752,0.04499,0.79927,0.02332,0.88228,0.02782
glmboost_svmLinear,0.83264,0.03085,0.84213,0.04321,0.82408,0.04386,0.81893,0.04494,0.84637,0.04212,0.83258,0.02187,0.92053,0.02174
glmboost_xgbTree,0.79969,0.03305,0.79817,0.04664,0.80325,0.04654,0.80377,0.04616,0.79551,0.04692,0.79949,0.02351,0.8809,0.02786
glmnet_bayesglm,0.84566,0.02983,0.85506,0.04168,0.83774,0.04235,0.83261,0.04337,0.85873,0.04065,0.84557,0.02117,0.92638,0.02077
glmnet_glmboost,0.81139,0.03229,0.83667,0.04455,0.79018,0.04597,0.77502,0.04881,0.84772,0.04166,0.8111,0.02307,0.90341,0.02412
glmnet_glmnet,0.83538,0.03064,0.84799,0.04267,0.82402,0.04372,0.81758,0.0451,0.85322,0.04129,0.83531,0.02181,0.91569,0.02218
glmnet_hdda,0.84084,0.03008,0.86658,0.04077,0.82133,0.0429,0.80662,0.04546,0.87517,0.03815,0.8404,0.02131,0.92749,0.0201
glmnet_lda2,0.83333,0.03081,0.8503,0.04247,0.81901,0.04408,0.81069,0.04581,0.85595,0.04074,0.83318,0.02231,0.92539,0.02053
glmnet_lightgbm,0.80315,0.03289,0.81133,0.0464,0.79594,0.04649,0.79016,0.04753,0.81617,0.04531,0.80307,0.02324,0.8735,0.02923
glmnet_naive_bayes,0.75446,0.0356,0.75898,0.04951,0.75985,0.05034,0.75868,0.04947,0.75053,0.04941,0.75329,0.02551,0.81609,0.0365
glmnet_nnet,0.76676,0.03489,0.75909,0.04924,0.77621,0.04929,0.78177,0.04797,0.75173,0.0504,0.76656,0.02478,0.83239,0.03426
glmnet_rf,0.81482,0.03206,0.82619,0.04465,0.8058,0.04557,0.79977,0.04671,0.82578,0.04388,0.81364,0.02263,0.88727,0.02691
glmnet_svmLinear,0.83606,0.03053,0.84989,0.04262,0.82447,0.04328,0.81619,0.04485,0.85597,0.04101,0.83592,0.02166,0.92106,0.02153
glmnet_xgbTree,0.80727,0.03263,0.80735,0.04605,0.80787,0.04613,0.80793,0.04605,0.80656,0.0461,0.80721,0.02296,0.88418,0.02719
AUC_bayesglm,0.76541,0.03504,0.78358,0.04975,0.75043,0.04906,0.73387,0.05154,0.79696,0.04697,0.76504,0.02489,0.82541,0.03488
AUC_glmboost,0.78257,0.0341,0.81286,0.04791,0.75921,0.04775,0.73525,0.05138,0.82989,0.04379,0.78187,0.02436,0.83413,0.034
AUC_glmnet,0.76543,0.03506,0.78414,0.04971,0.75034,0.04911,0.73388,0.05158,0.79697,0.04692,0.76502,0.02498,0.82318,0.03485
AUC_hdda,0.75445,0.03553,0.76646,0.05055,0.74477,0.04978,0.73246,0.0515,0.77645,0.04857,0.75415,0.02523,0.78337,0.03906
AUC_lda2,0.77022,0.03479,0.79492,0.04923,0.75115,0.04859,0.72972,0.05172,0.81075,0.04564,0.76962,0.02503,0.81932,0.03573
AUC_lightgbm,0.76471,0.03501,0.77105,0.04971,0.7602,0.04916,0.75303,0.05006,0.77633,0.04863,0.76448,0.02461,0.83759,0.03306
AUC_naive_bayes,0.72907,0.03674,0.76117,0.05303,0.70488,0.05044,0.66941,0.05495,0.78881,0.04751,0.72795,0.02645,0.77423,0.03939
AUC_nnet,0.73182,0.03666,0.73824,0.05215,0.72643,0.0515,0.71876,0.05253,0.74488,0.05097,0.73166,0.02639,0.75821,0.04103
AUC_rf,0.78873,0.03376,0.79121,0.04777,0.78702,0.04762,0.78461,0.04795,0.79287,0.04739,0.78866,0.02409,0.85109,0.03197
AUC_svmLinear,0.75652,0.03545,0.76828,0.05044,0.74784,0.04956,0.73518,0.05121,0.77782,0.04848,0.75613,0.02541,0.81956,0.03533
AUC_xgbTree,0.76611,0.03499,0.76904,0.04947,0.76371,0.04944,0.76134,0.04981,0.77093,0.04905,0.76606,0.02459,0.84749,0.03177
lightgbm_bayesglm,0.77023,0.03473,0.78503,0.0492,0.75784,0.04881,0.74486,0.0508,0.79559,0.04699,0.76995,0.02471,0.85135,0.03149
lightgbm_glmboost,0.7709,0.0347,0.79522,0.04906,0.75151,0.0486,0.73111,0.05169,0.81067,0.04555,0.77036,0.02488,0.83133,0.03392
lightgbm_glmnet,0.7613,0.03526,0.78176,0.04999,0.74504,0.04935,0.72696,0.05202,0.7957,0.04695,0.76084,0.02503,0.82769,0.03431
lightgbm_hdda,0.76129,0.03521,0.79476,0.05038,0.73627,0.04867,0.70365,0.05298,0.81895,0.04506,0.76013,0.02563,0.82828,0.03411
lightgbm_lda2,0.77916,0.03424,0.80464,0.04823,0.75837,0.04804,0.73798,0.05127,0.82028,0.04469,0.7787,0.02449,0.84697,0.03232
lightgbm_lightgbm,0.80723,0.03252,0.81309,0.04592,0.80342,0.04567,0.79836,0.04642,0.8161,0.04514,0.80709,0.02326,0.88152,0.02795
lightgbm_naive_bayes,0.72019,0.03712,0.75412,0.05388,0.69557,0.05071,0.65565,0.05547,0.78474,0.04781,0.71873,0.0268,0.78955,0.03799
lightgbm_nnet,0.75929,0.03535,0.75931,0.04995,0.76016,0.04994,0.76001,0.04985,0.75866,0.04998,0.75921,0.02524,0.81692,0.03598
lightgbm_rf,0.81136,0.0323,0.81252,0.04551,0.81115,0.04567,0.81065,0.04571,0.81208,0.04545,0.81129,0.02285,0.89508,0.02592
lightgbm_svmLinear,0.79286,0.03345,0.80798,0.04699,0.78043,0.04723,0.76946,0.04906,0.81627,0.04502,0.79262,0.02376,0.84998,0.03212
lightgbm_xgbTree,0.82648,0.0313,0.83758,0.04374,0.81674,0.04454,0.81071,0.04576,0.84226,0.04249,0.82639,0.02237,0.90392,0.02466
nnet_bayesglm,0.79904,0.03298,0.8103,0.0464,0.78982,0.04657,0.78181,0.04793,0.81623,0.04495,0.79886,0.02343,0.87596,0.02857
nnet_glmboost,0.79561,0.03328,0.82372,0.04665,0.7729,0.04682,0.75167,0.05022,0.8395,0.04288,0.79507,0.024,0.87395,0.02888
nnet_glmnet,0.79972,0.03301,0.82384,0.04618,0.77984,0.04661,0.76261,0.04951,0.83678,0.04305,0.79932,0.02358,0.8701,0.02942
nnet_hdda,0.77711,0.03412,0.80053,0.04826,0.75938,0.04763,0.73792,0.0506,0.81623,0.04481,0.77644,0.02428,0.84012,0.03312
nnet_lda2,0.79697,0.03298,0.81698,0.04593,0.78123,0.04657,0.76676,0.04889,0.82721,0.04348,0.79662,0.02355,0.87489,0.02845
nnet_lightgbm,0.78388,0.03387,0.78537,0.0479,0.78338,0.04776,0.78185,0.04791,0.78449,0.04776,0.78343,0.02424,0.86209,0.03
nnet_naive_bayes,0.70236,0.03773,0.74902,0.05615,0.6719,0.05036,0.60913,0.05669,0.79564,0.04691,0.69925,0.02734,0.78245,0.03834
