,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.7037,0.03588,0.72603,0.0522,0.68539,0.04922,0.65432,0.05284,0.75309,0.04791,0.70298,0.02562,0.71635,0.04113
glmboost_glmboost,0.71605,0.03543,0.73333,0.05106,0.70115,0.04908,0.67901,0.05187,0.75309,0.04791,0.71566,0.02573,0.76406,0.03832
glmboost_glmnet,0.7037,0.03588,0.72,0.05185,0.68966,0.0496,0.66667,0.05238,0.74074,0.04869,0.7033,0.02525,0.74981,0.03847
glmboost_hdda,0.7037,0.03588,0.73239,0.05254,0.68132,0.04885,0.64198,0.05327,0.76543,0.04708,0.70257,0.02586,0.77008,0.03686
glmboost_lda2,0.67901,0.03668,0.69863,0.0537,0.66292,0.05011,0.62963,0.05366,0.72839,0.04942,0.67823,0.02656,0.71948,0.04094
glmboost_lightgbm,0.7037,0.03588,0.71429,0.05148,0.69412,0.04998,0.67901,0.05187,0.72839,0.04942,0.70352,0.02565,0.80399,0.03411
glmboost_naive_bayes,0.66049,0.0372,0.67568,0.05442,0.64773,0.05092,0.61728,0.05401,0.7037,0.05074,0.65986,0.02631,0.71369,0.04051
glmboost_nnet,0.73457,0.03469,0.72093,0.04837,0.75,0.04967,0.76543,0.04708,0.7037,0.05074,0.73431,0.02349,0.8046,0.03477
glmboost_rf,0.74074,0.03443,0.76712,0.04947,0.7191,0.04764,0.69136,0.05133,0.79012,0.04525,0.74011,0.02402,0.80658,0.03426
glmboost_svmLinear,0.64815,0.03752,0.66216,0.05498,0.63636,0.05128,0.60494,0.05432,0.69136,0.05133,0.64749,0.02705,0.72108,0.04011
glmboost_xgbTree,0.69136,0.03629,0.71233,0.05298,0.67416,0.04968,0.64198,0.05327,0.74074,0.04869,0.6906,0.02549,0.79165,0.03474
glmnet_bayesglm,0.72222,0.03519,0.74324,0.05078,0.70455,0.04864,0.67901,0.05187,0.76543,0.04708,0.7217,0.02467,0.7553,0.03911
glmnet_glmboost,0.7284,0.03495,0.75342,0.05045,0.70787,0.0482,0.67901,0.05187,0.77778,0.04619,0.72773,0.02399,0.78365,0.036
glmnet_glmnet,0.73457,0.03469,0.76389,0.05005,0.71111,0.04778,0.67901,0.05187,0.79012,0.04525,0.73375,0.02455,0.75156,0.03961
glmnet_hdda,0.70988,0.03566,0.73611,0.05194,0.68889,0.0488,0.65432,0.05284,0.76543,0.04708,0.70898,0.0256,0.75316,0.03838
glmnet_lda2,0.71605,0.03543,0.73333,0.05106,0.70115,0.04908,0.67901,0.05187,0.75309,0.04791,0.71566,0.02465,0.78159,0.03644
glmnet_lightgbm,0.7716,0.03298,0.78947,0.04676,0.75581,0.04633,0.74074,0.04869,0.80247,0.04424,0.77139,0.02285,0.83272,0.03211
glmnet_naive_bayes,0.67901,0.03668,0.6747,0.05142,0.68354,0.05233,0.69136,0.05133,0.66667,0.05238,0.67896,0.02793,0.73815,0.0396
glmnet_nnet,0.71605,0.03543,0.72727,0.05075,0.70588,0.04942,0.69136,0.05133,0.74074,0.04869,0.71588,0.02522,0.81817,0.03264
glmnet_rf,0.7284,0.03495,0.75342,0.05045,0.70787,0.0482,0.67901,0.05187,0.76543,0.04708,0.7249,0.02538,0.79843,0.03479
glmnet_svmLinear,0.70988,0.03566,0.72973,0.05163,0.69318,0.04916,0.66667,0.05238,0.75309,0.04791,0.70933,0.02537,0.7396,0.03989
glmnet_xgbTree,0.7037,0.03588,0.72,0.05185,0.68966,0.0496,0.66667,0.05238,0.74074,0.04869,0.7033,0.02501,0.80415,0.03387
