,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.84495,0.02977,0.85751,0.04149,0.83387,0.04241,0.82711,0.0438,0.86275,0.04009,0.84485,0.02094,0.9274,0.0205
glmboost_glmboost,0.81685,0.03197,0.84263,0.04405,0.79579,0.04551,0.7805,0.04832,0.85323,0.04113,0.81652,0.02261,0.90391,0.02392
glmboost_glmnet,0.83399,0.03068,0.84917,0.04276,0.8207,0.04367,0.81201,0.04539,0.85594,0.041,0.83385,0.02173,0.91899,0.02215
glmboost_hdda,0.85867,0.02867,0.87434,0.03938,0.8455,0.0411,0.83809,0.04266,0.87926,0.03785,0.85853,0.02028,0.93808,0.01799
glmboost_lda2,0.83948,0.03029,0.85726,0.04181,0.82373,0.04342,0.81474,0.04531,0.86416,0.03991,0.83934,0.02144,0.92907,0.01987
glmboost_lightgbm,0.79081,0.03361,0.80641,0.04746,0.77784,0.04729,0.76543,0.0493,0.81615,0.04527,0.79054,0.02375,0.87061,0.0294
glmboost_naive_bayes,0.75584,0.03542,0.77929,0.05017,0.73837,0.04949,0.71729,0.05238,0.79429,0.04669,0.7551,0.02547,0.8262,0.03484
glmboost_nnet,0.76678,0.03495,0.76423,0.04944,0.77188,0.04919,0.77226,0.04862,0.76132,0.04976,0.76647,0.02487,0.84124,0.03289
glmboost_rf,0.79974,0.0331,0.81192,0.04663,0.78919,0.04677,0.78054,0.04831,0.81893,0.04502,0.7996,0.02318,0.88151,0.02801
glmboost_svmLinear,0.83606,0.03054,0.85131,0.0424,0.8233,0.0435,0.81476,0.04514,0.85731,0.04073,0.83588,0.02163,0.91716,0.02236
glmboost_xgbTree,0.79973,0.03308,0.81348,0.04658,0.78748,0.04679,0.77774,0.04854,0.82167,0.04474,0.79958,0.02325,0.88772,0.02678
glmnet_bayesglm,0.85112,0.02937,0.86479,0.04066,0.8392,0.04201,0.83259,0.04342,0.86962,0.03926,0.85102,0.02064,0.92629,0.02076
glmnet_glmboost,0.81754,0.03195,0.84153,0.04415,0.7975,0.04548,0.7832,0.04815,0.85185,0.0414,0.81726,0.02279,0.90488,0.02387
glmnet_glmnet,0.8292,0.03111,0.84811,0.0431,0.81301,0.04437,0.80244,0.04644,0.85594,0.04098,0.829,0.02229,0.91545,0.02286
glmnet_hdda,0.85321,0.02926,0.86659,0.04045,0.8417,0.04183,0.83537,0.04319,0.87104,0.03912,0.85311,0.02091,0.93461,0.0192
glmnet_lda2,0.8436,0.02999,0.85946,0.04149,0.82953,0.04294,0.82167,0.04462,0.86552,0.0398,0.84349,0.02125,0.93187,0.01922
glmnet_lightgbm,0.80315,0.03285,0.80814,0.04635,0.79904,0.04646,0.79559,0.04705,0.81067,0.04571,0.80306,0.02351,0.87259,0.02911
glmnet_naive_bayes,0.7716,0.0346,0.78935,0.04902,0.76008,0.04839,0.74334,0.05039,0.79975,0.04634,0.77078,0.02459,0.82979,0.03456
glmnet_nnet,0.77297,0.03461,0.7698,0.04876,0.77733,0.04901,0.78048,0.04833,0.76549,0.04934,0.77284,0.02455,0.84045,0.03294
glmnet_rf,0.821,0.03172,0.83181,0.04445,0.81165,0.045,0.80523,0.04624,0.83674,0.04318,0.8209,0.02247,0.88123,0.02836
glmnet_svmLinear,0.83057,0.031,0.84586,0.04306,0.81769,0.04416,0.8093,0.0458,0.85186,0.04138,0.8304,0.02171,0.91405,0.02273
glmnet_xgbTree,0.79834,0.03311,0.80369,0.04652,0.79425,0.04694,0.7915,0.04744,0.80523,0.04595,0.79823,0.0234,0.87922,0.0283
AUC_bayesglm,0.75581,0.03552,0.7702,0.05048,0.74322,0.04983,0.72978,0.05193,0.78189,0.04821,0.75561,0.02552,0.82011,0.03533
AUC_glmboost,0.7627,0.03513,0.78887,0.04977,0.74129,0.04911,0.71878,0.05257,0.80662,0.04592,0.76219,0.02525,0.82717,0.03463
AUC_glmnet,0.75857,0.03541,0.77884,0.05042,0.74211,0.04943,0.72289,0.05223,0.79427,0.04723,0.75811,0.02523,0.82006,0.03517
AUC_hdda,0.74832,0.03575,0.7655,0.05088,0.73419,0.04998,0.71741,0.05241,0.77922,0.04814,0.74794,0.02548,0.79777,0.03756
AUC_lda2,0.762,0.0352,0.78543,0.05006,0.74307,0.0491,0.72152,0.05227,0.80251,0.04646,0.76149,0.02545,0.80802,0.03741
AUC_lightgbm,0.78189,0.03409,0.78796,0.04831,0.77669,0.04804,0.77089,0.04892,0.79287,0.04736,0.78178,0.02427,0.86002,0.03041
AUC_naive_bayes,0.73389,0.03657,0.77097,0.05282,0.70664,0.05004,0.66663,0.05507,0.80108,0.04657,0.7325,0.02631,0.77616,0.03969
AUC_nnet,0.73456,0.0365,0.74039,0.05202,0.72969,0.05119,0.7215,0.05222,0.74758,0.05085,0.7344,0.02612,0.77043,0.04059
AUC_rf,0.79152,0.03359,0.80151,0.04745,0.78264,0.04743,0.77508,0.04875,0.80793,0.04606,0.79141,0.02391,0.86659,0.03022
AUC_svmLinear,0.76205,0.03507,0.78046,0.04979,0.74688,0.04911,0.72978,0.05163,0.79431,0.04696,0.76166,0.02494,0.81656,0.03572
AUC_xgbTree,0.78948,0.03365,0.79288,0.04749,0.7871,0.04755,0.78468,0.04791,0.79429,0.04707,0.78939,0.02403,0.86676,0.02996
lightgbm_bayesglm,0.78051,0.03422,0.79273,0.04841,0.76995,0.04819,0.75997,0.04984,0.80112,0.04664,0.78035,0.02456,0.85609,0.03127
lightgbm_glmboost,0.77504,0.03456,0.80535,0.04867,0.75151,0.04831,0.727,0.05204,0.8231,0.04447,0.77436,0.02477,0.84664,0.03243
