,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.67901,0.03668,0.68831,0.05278,0.67059,0.05098,0.65432,0.05284,0.7037,0.05074,0.67882,0.02677,0.75362,0.03821
glmboost_glmboost,0.7284,0.03495,0.76056,0.05064,0.7033,0.04789,0.66667,0.05238,0.79012,0.04525,0.72736,0.0241,0.77252,0.03681
glmboost_glmnet,0.7037,0.03588,0.73239,0.05254,0.68132,0.04885,0.64198,0.05327,0.76543,0.04708,0.70257,0.02583,0.77153,0.03711
glmboost_hdda,0.7037,0.03588,0.73239,0.05254,0.68132,0.04885,0.64198,0.05327,0.76543,0.04708,0.70257,0.02592,0.75446,0.03813
glmboost_lda2,0.67284,0.03686,0.68421,0.05332,0.66279,0.05098,0.64198,0.05327,0.7037,0.05074,0.67253,0.02621,0.75888,0.03725
glmboost_lightgbm,0.70988,0.03566,0.7125,0.0506,0.70732,0.05025,0.7037,0.05074,0.71605,0.0501,0.70987,0.02559,0.79165,0.03489
glmboost_naive_bayes,0.7284,0.03495,0.72839,0.04942,0.72839,0.04942,0.72839,0.04942,0.72839,0.04942,0.72839,0.02505,0.77839,0.03786
glmboost_nnet,0.71605,0.03543,0.71605,0.0501,0.71605,0.0501,0.71605,0.0501,0.71605,0.0501,0.71605,0.02499,0.79614,0.03477
glmboost_rf,0.74691,0.03416,0.75,0.04841,0.7439,0.0482,0.74074,0.04869,0.75309,0.04791,0.7469,0.0248,0.82594,0.03224
glmboost_svmLinear,0.67284,0.03686,0.68421,0.05332,0.66279,0.05098,0.64198,0.05327,0.7037,0.05074,0.67253,0.02634,0.74783,0.03872
glmboost_xgbTree,0.73457,0.03469,0.73171,0.04893,0.7375,0.04919,0.74074,0.04869,0.72839,0.04942,0.73456,0.02449,0.80857,0.03334
glmnet_bayesglm,0.71605,0.03543,0.72727,0.05075,0.70588,0.04942,0.69136,0.05133,0.74074,0.04869,0.71588,0.02518,0.76437,0.038
glmnet_glmboost,0.74691,0.03416,0.77027,0.0489,0.72727,0.04748,0.7037,0.05074,0.79012,0.04525,0.74644,0.02463,0.79485,0.03535
glmnet_glmnet,0.7037,0.03588,0.71429,0.05148,0.69412,0.04998,0.67901,0.05187,0.72839,0.04942,0.70352,0.02572,0.75354,0.03849
glmnet_hdda,0.70988,0.03566,0.72973,0.05163,0.69318,0.04916,0.66667,0.05238,0.75309,0.04791,0.70933,0.02616,0.75126,0.0383
glmnet_lda2,0.74074,0.03443,0.76712,0.04947,0.7191,0.04764,0.69136,0.05133,0.79012,0.04525,0.74011,0.02435,0.76779,0.03754
glmnet_lightgbm,0.72222,0.03519,0.725,0.04992,0.71951,0.04961,0.71605,0.0501,0.72839,0.04942,0.72221,0.02632,0.80087,0.03418
glmnet_naive_bayes,0.69136,0.03629,0.71831,0.05338,0.67033,0.04928,0.62963,0.05366,0.75309,0.04791,0.69018,0.02558,0.73586,0.04023
glmnet_nnet,0.71605,0.03543,0.70115,0.04908,0.73333,0.05106,0.75309,0.04791,0.67901,0.05187,0.71566,0.02501,0.77496,0.03702
glmnet_rf,0.7716,0.03298,0.78947,0.04676,0.75581,0.04633,0.74074,0.04869,0.80247,0.04424,0.77139,0.02351,0.82068,0.03314
glmnet_svmLinear,0.68519,0.03649,0.70833,0.05357,0.66667,0.04969,0.62963,0.05366,0.74074,0.04869,0.68421,0.02605,0.74455,0.03853
glmnet_xgbTree,0.72222,0.03519,0.76471,0.05144,0.69149,0.04764,0.64198,0.05327,0.80247,0.04424,0.72042,0.02539,0.8251,0.03151
AUC_bayesglm,0.66667,0.03704,0.68,0.05386,0.65517,0.05096,0.62963,0.05366,0.7037,0.05074,0.66621,0.02667,0.73114,0.03951
AUC_glmboost,0.7037,0.03588,0.73913,0.05286,0.67742,0.04847,0.62963,0.05366,0.77778,0.04619,0.70207,0.02624,0.77366,0.03706
AUC_glmnet,0.73457,0.03469,0.76389,0.05005,0.71111,0.04778,0.67901,0.05187,0.79012,0.04525,0.73375,0.02467,0.7774,0.03696
AUC_hdda,0.7037,0.03588,0.72,0.05185,0.68966,0.0496,0.66667,0.05238,0.74074,0.04869,0.7033,0.02528,0.73167,0.04056
AUC_lda2,0.7284,0.03495,0.74667,0.05022,0.71264,0.04852,0.69136,0.05133,0.76543,0.04708,0.72802,0.02563,0.75339,0.03909
