,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.83611,0.0304,0.85584,0.04195,0.81861,0.04356,0.80791,0.04574,0.86427,0.03975,0.83595,0.02157,0.91374,0.02251
glmboost_glmboost,0.81277,0.03225,0.84696,0.04427,0.78589,0.04574,0.764,0.04948,0.86145,0.04029,0.81219,0.02313,0.88833,0.02655
glmboost_glmnet,0.83542,0.03056,0.85625,0.04206,0.81789,0.04369,0.80656,0.04591,0.86425,0.03981,0.8352,0.02201,0.90331,0.02464
glmboost_hdda,0.86214,0.02824,0.89026,0.03765,0.839,0.041,0.82568,0.04371,0.8985,0.03499,0.86183,0.02003,0.92598,0.02093
glmboost_lda2,0.84913,0.02933,0.87135,0.04008,0.83045,0.04209,0.81885,0.04441,0.8793,0.03777,0.8489,0.02093,0.92172,0.02144
glmboost_lightgbm,0.78734,0.03371,0.79677,0.04759,0.77949,0.04758,0.77218,0.04877,0.80247,0.04628,0.78717,0.0242,0.85782,0.03086
glmboost_naive_bayes,0.75649,0.03548,0.78297,0.05079,0.73819,0.049,0.71048,0.05239,0.80251,0.04647,0.7554,0.02546,0.82047,0.03582
glmboost_nnet,0.7764,0.03447,0.77082,0.04863,0.78293,0.04875,0.78733,0.0478,0.76541,0.04951,0.77629,0.02442,0.83877,0.03344
glmboost_rf,0.8148,0.03201,0.8249,0.04502,0.80677,0.04521,0.79968,0.04639,0.8258,0.04417,0.81357,0.02292,0.88578,0.02754
glmboost_svmLinear,0.8347,0.03032,0.84625,0.04207,0.82456,0.04338,0.81885,0.04457,0.85053,0.04087,0.83459,0.02147,0.90956,0.02323
glmboost_xgbTree,0.81412,0.03215,0.81567,0.04543,0.81349,0.04537,0.81202,0.04553,0.81619,0.04524,0.81405,0.0228,0.88597,0.02724
glmnet_bayesglm,0.83746,0.03042,0.85714,0.04177,0.82036,0.04369,0.81067,0.04573,0.86423,0.03974,0.83731,0.02174,0.91001,0.02334
