,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.71605,0.03543,0.76119,0.05209,0.68421,0.04769,0.62963,0.05366,0.80247,0.04424,0.71391,0.02556,0.74387,0.03923
glmboost_glmboost,0.7284,0.03495,0.76056,0.05064,0.7033,0.04789,0.66667,0.05238,0.79012,0.04525,0.72736,0.02474,0.78022,0.0366
glmboost_glmnet,0.74074,0.03443,0.76,0.04932,0.72414,0.04792,0.7037,0.05074,0.77778,0.04619,0.74038,0.0248,0.77252,0.03757
glmboost_hdda,0.73457,0.03469,0.75676,0.04987,0.71591,0.04807,0.69136,0.05133,0.77778,0.04619,0.73407,0.02421,0.75629,0.03924
glmboost_lda2,0.72222,0.03519,0.77273,0.05158,0.6875,0.04731,0.62963,0.05366,0.81481,0.04316,0.71982,0.02492,0.76444,0.03813
glmboost_lightgbm,0.74074,0.03443,0.74684,0.04892,0.73494,0.04845,0.72839,0.04942,0.75309,0.04791,0.7407,0.02441,0.81139,0.03361
glmboost_naive_bayes,0.66667,0.03704,0.69014,0.05488,0.64835,0.05005,0.60494,0.05432,0.72839,0.04942,0.66539,0.027,0.68625,0.04225
glmboost_nnet,0.69136,0.03629,0.69136,0.05133,0.69136,0.05133,0.69136,0.05133,0.69136,0.05133,0.69136,0.02607,0.76795,0.03743
glmboost_rf,0.73457,0.03469,0.74359,0.04944,0.72619,0.04865,0.71605,0.0501,0.75309,0.04791,0.73448,0.02425,0.80087,0.03481
glmboost_svmLinear,0.69136,0.03629,0.6962,0.05174,0.68675,0.05091,0.67901,0.05187,0.7037,0.05074,0.69131,0.02637,0.74326,0.03937
glmboost_xgbTree,0.70988,0.03566,0.72368,0.05129,0.69767,0.04952,0.67901,0.05187,0.74074,0.04869,0.7096,0.02628,0.80735,0.03364
glmnet_bayesglm,0.72222,0.03519,0.73684,0.05051,0.7093,0.04897,0.69136,0.05133,0.75309,0.04791,0.72196,0.02503,0.73716,0.0405
glmnet_glmboost,0.7284,0.03495,0.76056,0.05064,0.7033,0.04789,0.66667,0.05238,0.79012,0.04525,0.72736,0.02602,0.76376,0.03813
glmnet_glmnet,0.7037,0.03588,0.71429,0.05148,0.69412,0.04998,0.67901,0.05187,0.72839,0.04942,0.70352,0.02531,0.73899,0.03979
glmnet_hdda,0.7284,0.03495,0.74026,0.04997,0.71765,0.04882,0.7037,0.05074,0.75309,0.04791,0.72823,0.02437,0.74387,0.04011
glmnet_lda2,0.7284,0.03495,0.73418,0.0497,0.72289,0.04913,0.71605,0.0501,0.74074,0.04869,0.72835,0.02456,0.74897,0.0392
glmnet_lightgbm,0.75309,0.03388,0.74699,0.04772,0.75949,0.04809,0.76543,0.04708,0.74074,0.04869,0.75305,0.02425,0.83143,0.03195
glmnet_naive_bayes,0.65432,0.03737,0.66667,0.05443,0.64368,0.05134,0.61728,0.05401,0.69136,0.05133,0.65385,0.02675,0.67764,0.04258
glmnet_nnet,0.69753,0.03609,0.70513,0.05163,0.69048,0.05044,0.67901,0.05187,0.71605,0.0501,0.69743,0.02641,0.77404,0.03625
glmnet_rf,0.69136,0.03629,0.70667,0.05257,0.67816,0.05009,0.65432,0.05284,0.72839,0.04942,0.69093,0.02514,0.77374,0.03672
glmnet_svmLinear,0.7284,0.03495,0.74667,0.05022,0.71264,0.04852,0.69136,0.05133,0.76543,0.04708,0.72802,0.02527,0.72619,0.04115
glmnet_xgbTree,0.76543,0.03329,0.75904,0.04694,0.77215,0.04719,0.77778,0.04619,0.75309,0.04791,0.7654,0.02271,0.81763,0.03293
AUC_bayesglm,0.69136,0.03629,0.68675,0.05091,0.6962,0.05174,0.7037,0.05074,0.67901,0.05187,0.69131,0.02551,0.74775,0.03906
AUC_glmboost,0.74691,0.03416,0.7439,0.0482,0.75,0.04841,0.75309,0.04791,0.74074,0.04869,0.7469,0.02542,0.78105,0.03731
AUC_glmnet,0.74074,0.03443,0.74684,0.04892,0.73494,0.04845,0.72839,0.04942,0.75309,0.04791,0.7407,0.0234,0.7713,0.03795
AUC_hdda,0.69136,0.03629,0.6962,0.05174,0.68675,0.05091,0.67901,0.05187,0.7037,0.05074,0.69131,0.02619,0.71536,0.04151
AUC_lda2,0.68519,0.03649,0.6875,0.05182,0.68293,0.05139,0.67901,0.05187,0.69136,0.05133,0.68517,0.02482,0.75949,0.03822
AUC_lightgbm,0.67901,0.03668,0.69333,0.05324,0.66667,0.05054,0.64198,0.05327,0.71605,0.0501,0.67857,0.02604,0.77488,0.03635
AUC_naive_bayes,0.68519,0.03649,0.72059,0.05441,0.65957,0.04887,0.60494,0.05432,0.76543,0.04708,0.68314,0.02691,0.72398,0.0394
AUC_nnet,0.69136,0.03629,0.6962,0.05174,0.68675,0.05091,0.67901,0.05187,0.7037,0.05074,0.69131,0.02593,0.73076,0.04119
AUC_rf,0.70988,0.03566,0.7125,0.0506,0.70732,0.05025,0.7037,0.05074,0.71605,0.0501,0.70987,0.02699,0.7915,0.03564
AUC_svmLinear,0.74691,0.03416,0.7439,0.0482,0.75,0.04841,0.75309,0.04791,0.74074,0.04869,0.7469,0.02377,0.7774,0.03817
AUC_xgbTree,0.73457,0.03469,0.75676,0.04987,0.71591,0.04807,0.69136,0.05133,0.77778,0.04619,0.73407,0.02534,0.79134,0.03525
lightgbm_bayesglm,0.69136,0.03629,0.6962,0.05174,0.68675,0.05091,0.67901,0.05187,0.7037,0.05074,0.69131,0.02606,0.76658,0.03755
lightgbm_glmboost,0.7284,0.03495,0.74026,0.04997,0.71765,0.04882,0.7037,0.05074,0.75309,0.04791,0.72823,0.02563,0.76627,0.03834
lightgbm_glmnet,0.7284,0.03495,0.74667,0.05022,0.71264,0.04852,0.69136,0.05133,0.76543,0.04708,0.72802,0.02431,0.76452,0.03879
lightgbm_hdda,0.67284,0.03686,0.68919,0.0538,0.65909,0.05053,0.62963,0.05366,0.71605,0.0501,0.67223,0.02681,0.72969,0.04045
lightgbm_lda2,0.70988,0.03566,0.72368,0.05129,0.69767,0.04952,0.67901,0.05187,0.74074,0.04869,0.7096,0.02499,0.77069,0.03729
lightgbm_lightgbm,0.71605,0.03543,0.73333,0.05106,0.70115,0.04908,0.67901,0.05187,0.75309,0.04791,0.71566,0.02559,0.78837,0.03601
lightgbm_naive_bayes,0.70988,0.03566,0.72973,0.05163,0.69318,0.04916,0.66667,0.05238,0.75309,0.04791,0.70933,0.02531,0.72984,0.04036
lightgbm_nnet,0.69753,0.03609,0.68605,0.05004,0.71053,0.05202,0.72839,0.04942,0.66667,0.05238,0.69724,0.02644,0.73754,0.03983
lightgbm_rf,0.69753,0.03609,0.71053,0.05202,0.68605,0.05004,0.66667,0.05238,0.72839,0.04942,0.69724,0.02639,0.76886,0.03729
lightgbm_svmLinear,0.7037,0.03588,0.70886,0.05111,0.6988,0.05036,0.69136,0.05133,0.71605,0.0501,0.70366,0.02518,0.74447,0.03955
lightgbm_xgbTree,0.67284,0.03686,0.68919,0.0538,0.65909,0.05053,0.62963,0.05366,0.71605,0.0501,0.67223,0.02622,0.74516,0.03856
nnet_bayesglm,0.74074,0.03443,0.75325,0.04913,0.72941,0.04819,0.71605,0.0501,0.76543,0.04708,0.74058,0.02444,0.79881,0.03457
nnet_glmboost,0.73457,0.03469,0.77143,0.05019,0.70652,0.04747,0.66667,0.05238,0.80247,0.04424,0.73334,0.02478,0.82038,0.03264
nnet_glmnet,0.73457,0.03469,0.7375,0.04919,0.73171,0.04893,0.72839,0.04942,0.74074,0.04869,0.73456,0.02394,0.79774,0.03477
nnet_hdda,0.74074,0.03443,0.75325,0.04913,0.72941,0.04819,0.71605,0.0501,0.76543,0.04708,0.74058,0.02555,0.80567,0.03388
nnet_lda2,0.74074,0.03443,0.76712,0.04947,0.7191,0.04764,0.69136,0.05133,0.79012,0.04525,0.74011,0.02473,0.81824,0.03305
nnet_lightgbm,0.74074,0.03443,0.74684,0.04892,0.73494,0.04845,0.72839,0.04942,0.75309,0.04791,0.7407,0.02533,0.81847,0.03272
nnet_naive_bayes,0.69753,0.03609,0.72222,0.05279,0.67778,0.04926,0.64198,0.05327,0.75309,0.04791,0.69659,0.0264,0.74745,0.03963
nnet_nnet,0.67284,0.03686,0.675,0.05237,0.67073,0.0519,0.66667,0.05238,0.67901,0.05187,0.67283,0.02691,0.74775,0.03848
nnet_rf,0.64815,0.03752,0.67143,0.05614,0.63043,0.05032,0.58025,0.05484,0.7037,0.05074,0.64379,0.02647,0.74592,0.03818
nnet_svmLinear,0.70988,0.03566,0.73611,0.05194,0.68889,0.0488,0.65432,0.05284,0.76543,0.04708,0.70898,0.02618,0.77519,0.0367
nnet_xgbTree,0.69753,0.03609,0.70513,0.05163,0.69048,0.05044,0.67901,0.05187,0.71605,0.0501,0.69743,0.02531,0.76985,0.03713
rf_bayesglm,0.7284,0.03495,0.74026,0.04997,0.71765,0.04882,0.7037,0.05074,0.75309,0.04791,0.72823,0.02587,0.79492,0.03585
rf_glmboost,0.75926,0.03359,0.7625,0.04758,0.7561,0.04742,0.75309,0.04791,0.76543,0.04708,0.75925,0.02368,0.79637,0.03626
rf_glmnet,0.74691,0.03416,0.75641,0.0486,0.7381,0.04797,0.72839,0.04942,0.76543,0.04708,0.74683,0.02445,0.78563,0.03647
rf_hdda,0.70988,0.03566,0.7125,0.0506,0.70732,0.05025,0.7037,0.05074,0.71605,0.0501,0.70987,0.02454,0.73868,0.03937
rf_lda2,0.69136,0.03629,0.70667,0.05257,0.67816,0.05009,0.65432,0.05284,0.72839,0.04942,0.69093,0.02581,0.73403,0.03978
rf_lightgbm,0.68519,0.03649,0.69231,0.05226,0.67857,0.05096,0.66667,0.05238,0.7037,0.05074,0.68508,0.02596,0.78814,0.03503
rf_naive_bayes,0.70988,0.03566,0.74286,0.05224,0.68478,0.04844,0.64198,0.05327,0.77778,0.04619,0.70853,0.02579,0.73609,0.03975
rf_nnet,0.7284,0.03495,0.72289,0.04913,0.73418,0.0497,0.74074,0.04869,0.71605,0.0501,0.72835,0.02507,0.75019,0.03968
rf_rf,0.71605,0.03543,0.72727,0.05075,0.70588,0.04942,0.69136,0.05133,0.74074,0.04869,0.71588,0.02605,0.77077,0.03695
rf_svmLinear,0.72222,0.03519,0.75,0.05103,0.7,0.0483,0.66667,0.05238,0.77778,0.04619,0.72136,0.02575,0.7601,0.03864
