,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.83884,0.03041,0.84554,0.04257,0.83298,0.04327,0.82993,0.04395,0.84775,0.04189,0.83879,0.02145,0.91822,0.0225
glmboost_glmboost,0.82306,0.03157,0.84949,0.04333,0.80092,0.04509,0.78605,0.04797,0.8601,0.04041,0.82278,0.0225,0.90145,0.02467
glmboost_glmnet,0.84843,0.02964,0.86923,0.04056,0.8302,0.04267,0.82032,0.04482,0.87652,0.03844,0.84828,0.02106,0.91823,0.02244
glmboost_hdda,0.84842,0.02961,0.87528,0.03982,0.82628,0.04274,0.81351,0.04538,0.88335,0.03725,0.84816,0.02122,0.92563,0.02094
glmboost_lda2,0.84431,0.03,0.87163,0.04055,0.82106,0.04332,0.80797,0.04609,0.88065,0.03783,0.84408,0.02126,0.92869,0.02009
glmboost_lightgbm,0.80111,0.03299,0.81393,0.04651,0.79011,0.04656,0.78052,0.0482,0.82165,0.04477,0.80094,0.02377,0.86566,0.02987
glmboost_naive_bayes,0.76957,0.03467,0.77907,0.04899,0.7652,0.04862,0.75592,0.04951,0.78331,0.04758,0.76895,0.02477,0.82917,0.03491
glmboost_nnet,0.78395,0.03395,0.7793,0.04799,0.79016,0.04781,0.79292,0.04704,0.77504,0.04867,0.78382,0.02429,0.85124,0.03228
glmboost_rf,0.81345,0.03223,0.83121,0.04499,0.7988,0.04567,0.78737,0.0477,0.83535,0.04326,0.81218,0.02301,0.88519,0.02753
glmboost_svmLinear,0.84636,0.02983,0.85677,0.04144,0.83764,0.04253,0.83269,0.04356,0.86006,0.04042,0.84627,0.02117,0.91848,0.02253
glmboost_xgbTree,0.80523,0.0326,0.81784,0.04545,0.79435,0.04639,0.78739,0.04778,0.82315,0.04404,0.80513,0.02351,0.88782,0.02647
glmnet_bayesglm,0.84364,0.03002,0.8554,0.0418,0.83298,0.04287,0.82719,0.04414,0.86008,0.04053,0.84357,0.02132,0.92242,0.02181
glmnet_glmboost,0.82788,0.03119,0.86011,0.04246,0.80157,0.04462,0.78335,0.04805,0.87245,0.03894,0.82748,0.02218,0.90806,0.0236
glmnet_glmnet,0.8402,0.03027,0.86054,0.04172,0.82309,0.04328,0.81212,0.04542,0.86826,0.03952,0.83998,0.02186,0.91572,0.02278
glmnet_hdda,0.85527,0.029,0.88564,0.03862,0.83054,0.04202,0.81623,0.04494,0.89296,0.03593,0.85461,0.02065,0.9276,0.0209
glmnet_lda2,0.8491,0.02959,0.87435,0.03995,0.82788,0.04275,0.81619,0.04523,0.88198,0.03753,0.84888,0.02134,0.92808,0.02031
glmnet_lightgbm,0.80591,0.03263,0.82026,0.04574,0.7945,0.04611,0.78463,0.04776,0.82711,0.04397,0.80565,0.02334,0.87522,0.02866
glmnet_naive_bayes,0.75857,0.03536,0.77767,0.04981,0.7488,0.04953,0.73263,0.05119,0.78465,0.04712,0.75736,0.02514,0.83174,0.03456
glmnet_nnet,0.77778,0.0343,0.77618,0.04859,0.78044,0.04832,0.78059,0.04806,0.775,0.04876,0.77767,0.02451,0.84339,0.03281
glmnet_rf,0.82375,0.03149,0.83578,0.04381,0.81443,0.04475,0.80797,0.04595,0.83811,0.04272,0.82323,0.02224,0.89743,0.02593
glmnet_svmLinear,0.84638,0.02975,0.85479,0.04143,0.83913,0.04245,0.83539,0.04327,0.85732,0.04062,0.84631,0.02113,0.92804,0.02049
glmnet_xgbTree,0.80247,0.03295,0.81084,0.04635,0.79549,0.04665,0.79005,0.04762,0.81484,0.04532,0.80234,0.0233,0.88338,0.02735
AUC_bayesglm,0.76888,0.03488,0.78281,0.04943,0.7568,0.04905,0.7449,0.05097,0.79288,0.04735,0.76868,0.02516,0.82901,0.0348
AUC_glmboost,0.77232,0.0346,0.8042,0.04883,0.74678,0.04834,0.72022,0.05239,0.82445,0.04429,0.77166,0.02471,0.83282,0.03429
AUC_glmnet,0.78257,0.03407,0.80684,0.04792,0.76218,0.04793,0.74349,0.05102,0.82167,0.0446,0.78221,0.02444,0.83627,0.03426
AUC_hdda,0.77096,0.03464,0.78366,0.04885,0.75998,0.04889,0.7504,0.05052,0.79155,0.04711,0.7708,0.0244,0.81538,0.0361
AUC_lda2,0.75723,0.03543,0.77836,0.0504,0.73998,0.04948,0.72024,0.05238,0.79425,0.04712,0.75677,0.0253,0.81863,0.03587
AUC_lightgbm,0.76612,0.03491,0.78602,0.04962,0.74935,0.04885,0.73113,0.05162,0.8011,0.04654,0.76573,0.02527,0.84923,0.0317
AUC_naive_bayes,0.72975,0.03673,0.77192,0.05273,0.70227,0.05013,0.65845,0.05522,0.80101,0.046,0.72776,0.02658,0.77745,0.03933
AUC_nnet,0.73662,0.03644,0.74427,0.05171,0.73048,0.05126,0.72289,0.05233,0.75032,0.05047,0.73642,0.02601,0.76483,0.04078
AUC_rf,0.78877,0.03373,0.80391,0.04758,0.77589,0.04754,0.76412,0.04949,0.81206,0.04562,0.78824,0.02384,0.86838,0.02965
AUC_svmLinear,0.75105,0.03576,0.76819,0.05082,0.73797,0.05001,0.72158,0.05226,0.78057,0.04814,0.75055,0.02571,0.82176,0.03532
AUC_xgbTree,0.79356,0.03347,0.80693,0.04697,0.7825,0.04737,0.77367,0.04892,0.81341,0.04531,0.79336,0.02375,0.86488,0.03
lightgbm_bayesglm,0.78467,0.034,0.80017,0.04784,0.77123,0.04801,0.75997,0.04998,0.80942,0.04577,0.7845,0.02412,0.84417,0.03335
lightgbm_glmboost,0.75998,0.03527,0.79403,0.05016,0.73374,0.0489,0.70242,0.05331,0.81758,0.04501,0.75906,0.02522,0.82559,0.03466
lightgbm_glmnet,0.76886,0.03489,0.794,0.04919,0.74874,0.04889,0.72842,0.05206,0.8093,0.04569,0.76838,0.02481,0.83406,0.03416
lightgbm_hdda,0.76134,0.03525,0.78253,0.04969,0.74603,0.04937,0.72837,0.05186,0.79431,0.04676,0.76072,0.02501,0.81606,0.03594
lightgbm_lda2,0.77918,0.03425,0.81209,0.04792,0.75413,0.04795,0.72842,0.05184,0.82995,0.04355,0.77843,0.02483,0.84375,0.03315
lightgbm_lightgbm,0.81142,0.03232,0.82403,0.04523,0.80041,0.0459,0.79287,0.04736,0.82997,0.04374,0.8113,0.02305,0.90475,0.0243
lightgbm_naive_bayes,0.75376,0.03556,0.79168,0.05069,0.7257,0.0491,0.69003,0.0539,0.81758,0.04489,0.75256,0.02529,0.81484,0.03655
lightgbm_nnet,0.7648,0.03503,0.77101,0.04961,0.76051,0.04934,0.75451,0.05009,0.77506,0.04865,0.76455,0.02529,0.81758,0.03605
lightgbm_rf,0.82653,0.0311,0.83123,0.04361,0.82282,0.0441,0.82038,0.04457,0.83137,0.04331,0.82616,0.02221,0.90264,0.02469
lightgbm_svmLinear,0.78191,0.03411,0.80071,0.04806,0.76627,0.04803,0.75169,0.05041,0.8121,0.04548,0.78161,0.02433,0.83919,0.03383
lightgbm_xgbTree,0.82648,0.03122,0.83445,0.04384,0.8196,0.04427,0.81484,0.04518,0.83815,0.0429,0.8264,0.02214,0.90058,0.02532
nnet_bayesglm,0.78877,0.03356,0.8065,0.04726,0.77381,0.04732,0.75999,0.04957,0.81756,0.04483,0.7885,0.02382,0.85856,0.03049
nnet_glmboost,0.78331,0.03404,0.81066,0.04789,0.76063,0.04782,0.73944,0.05128,0.82719,0.04413,0.78286,0.02423,0.8566,0.03085
nnet_glmnet,0.7826,0.03409,0.80765,0.04806,0.76217,0.04782,0.74218,0.05099,0.82302,0.04456,0.78214,0.02433,0.86033,0.03065
nnet_hdda,0.77027,0.03462,0.78571,0.04909,0.75767,0.04856,0.74357,0.05065,0.79697,0.04675,0.76995,0.02472,0.8363,0.03329
nnet_lda2,0.79355,0.03341,0.81446,0.04682,0.77641,0.04713,0.76132,0.04966,0.82574,0.04411,0.79322,0.02398,0.8642,0.02976
nnet_lightgbm,0.77366,0.03458,0.78711,0.04883,0.76221,0.04875,0.75173,0.05049,0.7956,0.04694,0.77346,0.02458,0.84135,0.03285
nnet_naive_bayes,0.7127,0.03726,0.76356,0.05504,0.67964,0.04984,0.616,0.05641,0.80938,0.04557,0.70947,0.0272,0.76271,0.03979
nnet_nnet,0.73867,0.03626,0.74828,0.05107,0.73279,0.05117,0.72557,0.05205,0.75032,0.04988,0.73782,0.02587,0.78262,0.03904
nnet_rf,0.78122,0.03409,0.78589,0.04816,0.77711,0.04819,0.77374,0.04879,0.78737,0.04764,0.78083,0.02429,0.85965,0.03096
nnet_svmLinear,0.78876,0.03352,0.79192,0.04731,0.78679,0.04741,0.78468,0.04768,0.79285,0.04692,0.78862,0.02364,0.86844,0.02931
nnet_xgbTree,0.76406,0.03508,0.77709,0.04982,0.753,0.04924,0.74072,0.05109,0.78735,0.04777,0.76381,0.02464,0.84227,0.03262
rf_bayesglm,0.78327,0.03408,0.79508,0.04811,0.77301,0.0481,0.76406,0.04964,0.80251,0.04648,0.78313,0.02446,0.85109,0.03227
rf_glmboost,0.77026,0.03474,0.7954,0.04916,0.74974,0.04861,0.72844,0.0519,0.81073,0.04564,0.76945,0.02478,0.83066,0.03421
rf_glmnet,0.77367,0.03457,0.79417,0.0489,0.75634,0.04854,0.73933,0.05126,0.80797,0.04594,0.77333,0.02484,0.83051,0.03436
rf_hdda,0.75997,0.0352,0.78954,0.05019,0.73776,0.04887,0.70927,0.05263,0.81064,0.04555,0.75892,0.02509,0.8238,0.03542
rf_lda2,0.78122,0.03415,0.80251,0.04806,0.76389,0.04804,0.74762,0.05068,0.81484,0.04517,0.78085,0.02463,0.84957,0.03204
rf_lightgbm,0.79151,0.03344,0.80661,0.04651,0.77953,0.04752,0.77091,0.04908,0.8122,0.04485,0.79126,0.02376,0.8762,0.0283
rf_naive_bayes,0.73385,0.0365,0.78587,0.05235,0.69884,0.04953,0.64606,0.0559,0.82167,0.04423,0.73167,0.02662,0.80409,0.03678
