,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.66667,0.03704,0.68,0.05386,0.65517,0.05096,0.62963,0.05366,0.7037,0.05074,0.66621,0.02726,0.7287,0.03961
glmboost_glmboost,0.69136,0.03629,0.71233,0.05298,0.67416,0.04968,0.64198,0.05327,0.74074,0.04869,0.6906,0.02624,0.74188,0.03849
glmboost_glmnet,0.69136,0.03629,0.7013,0.05216,0.68235,0.0505,0.66667,0.05238,0.71605,0.0501,0.69117,0.02535,0.76726,0.03715
glmboost_hdda,0.7284,0.03495,0.72839,0.04942,0.72839,0.04942,0.72839,0.04942,0.72839,0.04942,0.72839,0.02561,0.78921,0.03545
glmboost_lda2,0.64815,0.03752,0.65789,0.05442,0.63953,0.05177,0.61728,0.05401,0.67901,0.05187,0.64781,0.02659,0.72771,0.03977
glmboost_lightgbm,0.7284,0.03495,0.74026,0.04997,0.71765,0.04882,0.7037,0.05074,0.75309,0.04791,0.72823,0.02458,0.80544,0.03446
glmboost_naive_bayes,0.68519,0.03649,0.7027,0.05313,0.67045,0.05011,0.64198,0.05327,0.72839,0.04942,0.6846,0.02562,0.74135,0.03888
glmboost_nnet,0.69753,0.03609,0.69512,0.05084,0.7,0.05123,0.7037,0.05074,0.69136,0.05133,0.69752,0.02625,0.75423,0.03901
glmboost_rf,0.71605,0.03543,0.71084,0.04976,0.72152,0.05043,0.72839,0.04942,0.7037,0.05074,0.71601,0.02556,0.83562,0.03126
glmboost_svmLinear,0.69753,0.03609,0.71053,0.05202,0.68605,0.05004,0.66667,0.05238,0.72839,0.04942,0.69724,0.02491,0.74554,0.03883
glmboost_xgbTree,0.74691,0.03416,0.75641,0.0486,0.7381,0.04797,0.72839,0.04942,0.76543,0.04708,0.74683,0.02339,0.81893,0.03274
glmnet_bayesglm,0.7037,0.03588,0.71429,0.05148,0.69412,0.04998,0.67901,0.05187,0.72839,0.04942,0.70352,0.02641,0.7274,0.04021
glmnet_glmboost,0.74074,0.03443,0.76712,0.04947,0.7191,0.04764,0.69136,0.05133,0.79012,0.04525,0.74011,0.02513,0.7822,0.03614
glmnet_glmnet,0.68519,0.03649,0.69231,0.05226,0.67857,0.05096,0.66667,0.05238,0.7037,0.05074,0.68508,0.02506,0.71963,0.0404
glmnet_hdda,0.67284,0.03686,0.675,0.05237,0.67073,0.0519,0.66667,0.05238,0.67901,0.05187,0.67283,0.02531,0.74257,0.03899
glmnet_lda2,0.7037,0.03588,0.72,0.05185,0.68966,0.0496,0.66667,0.05238,0.74074,0.04869,0.7033,0.02551,0.75873,0.0377
glmnet_lightgbm,0.71605,0.03543,0.71084,0.04976,0.72152,0.05043,0.72839,0.04942,0.7037,0.05074,0.71601,0.02477,0.80369,0.03389
glmnet_naive_bayes,0.67284,0.03686,0.675,0.05237,0.67073,0.0519,0.66667,0.05238,0.67901,0.05187,0.67283,0.02784,0.72306,0.0403
glmnet_nnet,0.7037,0.03588,0.6988,0.05036,0.70886,0.05111,0.71605,0.0501,0.69136,0.05133,0.70366,0.02502,0.77191,0.03719
glmnet_rf,0.75309,0.03388,0.75949,0.04809,0.74699,0.04772,0.74074,0.04869,0.76543,0.04708,0.75305,0.02476,0.83029,0.03183
glmnet_svmLinear,0.69136,0.03629,0.70667,0.05257,0.67816,0.05009,0.65432,0.05284,0.72839,0.04942,0.69093,0.02473,0.7351,0.03941
glmnet_xgbTree,0.75926,0.03359,0.7561,0.04742,0.7625,0.04758,0.76543,0.04708,0.75309,0.04791,0.75925,0.02348,0.81222,0.03419
AUC_bayesglm,0.69753,0.03609,0.68182,0.04965,0.71622,0.05241,0.74074,0.04869,0.65432,0.05284,0.69696,0.02515,0.73282,0.03963
AUC_glmboost,0.70988,0.03566,0.72368,0.05129,0.69767,0.04952,0.67901,0.05187,0.74074,0.04869,0.7096,0.02479,0.76711,0.03776
AUC_glmnet,0.69753,0.03609,0.70513,0.05163,0.69048,0.05044,0.67901,0.05187,0.71605,0.0501,0.69743,0.02627,0.76414,0.03765
AUC_hdda,0.70988,0.03566,0.71795,0.05095,0.70238,0.04989,0.69136,0.05133,0.72839,0.04942,0.70978,0.02525,0.73563,0.04007
AUC_lda2,0.72222,0.03519,0.71951,0.04961,0.725,0.04992,0.72839,0.04942,0.71605,0.0501,0.72221,0.02622,0.74958,0.03915
AUC_lightgbm,0.74074,0.03443,0.75325,0.04913,0.72941,0.04819,0.71605,0.0501,0.76543,0.04708,0.74058,0.02477,0.79294,0.03565
AUC_naive_bayes,0.7037,0.03588,0.75385,0.05343,0.6701,0.04774,0.60494,0.05432,0.80247,0.04424,0.70078,0.02547,0.72535,0.04111
AUC_nnet,0.7037,0.03588,0.70886,0.05111,0.6988,0.05036,0.69136,0.05133,0.71605,0.0501,0.70366,0.02632,0.75141,0.03906
AUC_rf,0.73457,0.03469,0.7375,0.04919,0.73171,0.04893,0.72839,0.04942,0.72839,0.04942,0.73148,0.02625,0.79592,0.03512
AUC_svmLinear,0.7037,0.03588,0.6988,0.05036,0.70886,0.05111,0.71605,0.0501,0.69136,0.05133,0.70366,0.02513,0.73762,0.03964
AUC_xgbTree,0.72222,0.03519,0.74324,0.05078,0.70455,0.04864,0.67901,0.05187,0.76543,0.04708,0.7217,0.02598,0.79134,0.03622
lightgbm_bayesglm,0.69753,0.03609,0.72222,0.05279,0.67778,0.04926,0.64198,0.05327,0.75309,0.04791,0.69659,0.02621,0.76017,0.03777
lightgbm_glmboost,0.69136,0.03629,0.72464,0.05378,0.66667,0.04888,0.61728,0.05401,0.76543,0.04708,0.68966,0.02709,0.73579,0.03954
lightgbm_glmnet,0.67284,0.03686,0.67949,0.05284,0.66667,0.05143,0.65432,0.05284,0.69136,0.05133,0.67273,0.0269,0.74554,0.03855
lightgbm_hdda,0.67284,0.03686,0.68919,0.0538,0.65909,0.05053,0.62963,0.05366,0.7037,0.05074,0.66937,0.02723,0.7287,0.03993
lightgbm_lda2,0.69753,0.03609,0.72222,0.05279,0.67778,0.04926,0.64198,0.05327,0.75309,0.04791,0.69659,0.02596,0.7255,0.04031
lightgbm_lightgbm,0.71605,0.03543,0.73333,0.05106,0.70115,0.04908,0.67901,0.05187,0.75309,0.04791,0.71566,0.02474,0.76795,0.03771
lightgbm_naive_bayes,0.62346,0.03807,0.66129,0.06011,0.6,0.04899,0.50617,0.05555,0.74074,0.04869,0.6182,0.02789,0.68206,0.04235
lightgbm_nnet,0.65432,0.03737,0.65432,0.05284,0.65432,0.05284,0.65432,0.05284,0.65432,0.05284,0.65432,0.02711,0.73998,0.03904
lightgbm_rf,0.69136,0.03629,0.70667,0.05257,0.67816,0.05009,0.65432,0.05284,0.72839,0.04942,0.69093,0.02509,0.78989,0.03505
lightgbm_svmLinear,0.68519,0.03649,0.7027,0.05313,0.67045,0.05011,0.64198,0.05327,0.72839,0.04942,0.6846,0.02577,0.73472,0.04047
lightgbm_xgbTree,0.69136,0.03629,0.69136,0.05133,0.69136,0.05133,0.69136,0.05133,0.69136,0.05133,0.69136,0.0265,0.76635,0.03745
nnet_bayesglm,0.71605,0.03543,0.71084,0.04976,0.72152,0.05043,0.72839,0.04942,0.7037,0.05074,0.71601,0.02501,0.78441,0.03629
nnet_glmboost,0.75309,0.03388,0.76623,0.04823,0.74118,0.04751,0.72839,0.04942,0.77778,0.04619,0.75294,0.02361,0.79942,0.03473
nnet_glmnet,0.75926,0.03359,0.79167,0.04786,0.73333,0.04661,0.7037,0.05074,0.81481,0.04316,0.75851,0.02456,0.82358,0.03309
nnet_hdda,0.67284,0.03686,0.68421,0.05332,0.66279,0.05098,0.64198,0.05327,0.7037,0.05074,0.67253,0.02589,0.75834,0.03744
nnet_lda2,0.69753,0.03609,0.71053,0.05202,0.68605,0.05004,0.66667,0.05238,0.72839,0.04942,0.69724,0.02622,0.77602,0.03648
nnet_lightgbm,0.76543,0.03329,0.76543,0.04708,0.76543,0.04708,0.76543,0.04708,0.76543,0.04708,0.76543,0.02312,0.81329,0.03473
nnet_naive_bayes,0.67284,0.03686,0.72581,0.05666,0.64,0.048,0.55556,0.05521,0.79012,0.04525,0.66828,0.02682,0.69806,0.04185
nnet_nnet,0.67284,0.03686,0.67073,0.0519,0.675,0.05237,0.67901,0.05187,0.66667,0.05238,0.67283,0.02606,0.71064,0.04134
nnet_rf,0.71605,0.03543,0.71084,0.04976,0.72152,0.05043,0.72839,0.04942,0.7037,0.05074,0.71601,0.02674,0.77321,0.03728
nnet_svmLinear,0.69136,0.03629,0.70667,0.05257,0.67816,0.05009,0.65432,0.05284,0.72839,0.04942,0.69093,0.02528,0.74188,0.03927
nnet_xgbTree,0.72222,0.03519,0.73077,0.05022,0.71429,0.04929,0.7037,0.05074,0.74074,0.04869,0.72213,0.02472,0.79759,0.03486
