,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.84633,0.02962,0.86093,0.04117,0.83371,0.04217,0.8257,0.04378,0.86697,0.03954,0.84621,0.02126,0.92056,0.02138
glmboost_glmboost,0.80315,0.03288,0.82976,0.04562,0.78162,0.04654,0.76406,0.04958,0.84231,0.0424,0.80275,0.02362,0.89194,0.02583
glmboost_glmnet,0.83882,0.03009,0.8488,0.04217,0.83068,0.04252,0.82437,0.04368,0.85329,0.041,0.83871,0.02146,0.91294,0.02274
glmboost_hdda,0.83606,0.03044,0.8511,0.04224,0.823,0.04343,0.81478,0.04507,0.8574,0.04058,0.83593,0.02151,0.92125,0.0211
glmboost_lda2,0.84634,0.02971,0.86417,0.04069,0.83152,0.04263,0.82304,0.04438,0.86973,0.03895,0.84618,0.02109,0.9259,0.02016
glmboost_lightgbm,0.78534,0.03391,0.79763,0.04787,0.77481,0.04784,0.76553,0.04941,0.80517,0.04618,0.78518,0.02412,0.8667,0.02944
glmboost_naive_bayes,0.75513,0.03552,0.7771,0.05064,0.73916,0.04942,0.71726,0.05222,0.79285,0.04714,0.75428,0.02529,0.82693,0.03469
glmboost_nnet,0.76955,0.0348,0.76402,0.04911,0.77637,0.04919,0.7805,0.04823,0.75862,0.04997,0.76942,0.02466,0.83944,0.0336
glmboost_rf,0.80385,0.03281,0.81434,0.0462,0.79478,0.04638,0.78737,0.04769,0.81347,0.04548,0.80208,0.02362,0.87827,0.02812
glmboost_svmLinear,0.82992,0.03102,0.84401,0.04303,0.81801,0.04425,0.81064,0.04573,0.84918,0.04153,0.82977,0.02191,0.90484,0.02441
glmboost_xgbTree,0.79022,0.03341,0.80002,0.0473,0.78259,0.04699,0.77376,0.04826,0.8067,0.04583,0.78997,0.02373,0.88253,0.0275
glmnet_bayesglm,0.84295,0.02998,0.8511,0.04203,0.83577,0.04259,0.83122,0.04351,0.85464,0.0411,0.84288,0.02147,0.91852,0.02216
glmnet_glmboost,0.80244,0.03293,0.82491,0.04603,0.78339,0.04659,0.76813,0.0493,0.83676,0.04317,0.80216,0.02323,0.89334,0.02583
glmnet_glmnet,0.82373,0.03136,0.83484,0.04378,0.81402,0.04462,0.80791,0.04585,0.83959,0.04254,0.82365,0.02226,0.90348,0.02446
glmnet_hdda,0.82989,0.03102,0.8479,0.04252,0.8157,0.04428,0.80658,0.04605,0.85333,0.0408,0.82968,0.02219,0.92148,0.02113
glmnet_lda2,0.83125,0.03091,0.8509,0.04271,0.81475,0.04408,0.80379,0.04621,0.85877,0.04055,0.83105,0.02213,0.92227,0.02094
glmnet_lightgbm,0.79214,0.03346,0.80052,0.04719,0.78555,0.04723,0.77911,0.04824,0.80521,0.04606,0.79197,0.02397,0.87376,0.02851
glmnet_naive_bayes,0.76819,0.03487,0.77618,0.04916,0.764,0.04906,0.75725,0.04982,0.7792,0.04811,0.7678,0.02486,0.82386,0.03568
glmnet_nnet,0.77851,0.03428,0.77398,0.04827,0.78513,0.04842,0.78885,0.0475,0.76828,0.04906,0.77833,0.02429,0.83809,0.03364
glmnet_rf,0.79765,0.03315,0.80353,0.04677,0.79333,0.04678,0.7887,0.04747,0.79833,0.0467,0.79551,0.02382,0.8831,0.02735
glmnet_svmLinear,0.82922,0.03104,0.84089,0.04346,0.81926,0.04398,0.81202,0.04535,0.8464,0.04207,0.8291,0.02202,0.91113,0.02345
glmnet_xgbTree,0.8011,0.03298,0.80809,0.04653,0.79544,0.04656,0.79009,0.04743,0.81208,0.0456,0.80099,0.02348,0.88018,0.02782
AUC_bayesglm,0.76541,0.03506,0.77685,0.04975,0.75505,0.0493,0.74486,0.05098,0.78596,0.04798,0.76529,0.02517,0.82946,0.03431
AUC_glmboost,0.75857,0.03543,0.78308,0.05043,0.73871,0.04938,0.71606,0.05272,0.80112,0.04665,0.75803,0.02555,0.83117,0.03407
AUC_glmnet,0.76475,0.03505,0.77997,0.04971,0.75147,0.04922,0.73796,0.05137,0.79157,0.04739,0.76454,0.02517,0.82849,0.03437
AUC_hdda,0.75169,0.03572,0.76398,0.05078,0.74191,0.05008,0.72981,0.05178,0.77365,0.04879,0.75137,0.0253,0.81502,0.03598
AUC_lda2,0.76403,0.03507,0.77864,0.04963,0.75181,0.04929,0.73936,0.05126,0.78872,0.0475,0.7638,0.02469,0.81952,0.03564
AUC_lightgbm,0.79221,0.03355,0.80055,0.04727,0.78482,0.04747,0.77917,0.04851,0.80519,0.0462,0.79212,0.02375,0.8539,0.03169
AUC_naive_bayes,0.74687,0.03595,0.78232,0.05162,0.72206,0.04943,0.68588,0.05388,0.80801,0.04587,0.74537,0.02612,0.78341,0.03908
