,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.72222,0.03519,0.75,0.05103,0.7,0.0483,0.66667,0.05238,0.77778,0.04619,0.72136,0.02494,0.76757,0.03834
glmboost_glmboost,0.7716,0.03298,0.7973,0.04673,0.75,0.04616,0.72839,0.04942,0.81481,0.04316,0.77118,0.02405,0.78898,0.0364
glmboost_glmnet,0.75309,0.03388,0.78082,0.04842,0.73034,0.04704,0.7037,0.05074,0.80247,0.04424,0.75248,0.02454,0.78868,0.03743
glmboost_hdda,0.76543,0.03329,0.81159,0.04708,0.73118,0.04597,0.69136,0.05133,0.83951,0.04078,0.76414,0.02379,0.78357,0.03739
glmboost_lda2,0.74691,0.03416,0.79412,0.04903,0.71277,0.04667,0.66667,0.05238,0.82716,0.04201,0.74527,0.02436,0.78273,0.03723
glmboost_lightgbm,0.69753,0.03609,0.70513,0.05163,0.69048,0.05044,0.67901,0.05187,0.71605,0.0501,0.69743,0.02552,0.77168,0.03659
glmboost_naive_bayes,0.73457,0.03469,0.73171,0.04893,0.7375,0.04919,0.74074,0.04869,0.72839,0.04942,0.73456,0.02461,0.76071,0.03948
glmboost_nnet,0.69753,0.03609,0.70513,0.05163,0.69048,0.05044,0.67901,0.05187,0.71605,0.0501,0.69743,0.02564,0.73845,0.0392
glmboost_rf,0.76543,0.03329,0.77922,0.04727,0.75294,0.04678,0.74074,0.04869,0.77778,0.04619,0.76233,0.02409,0.80758,0.03537
glmboost_svmLinear,0.70988,0.03566,0.73611,0.05194,0.68889,0.0488,0.65432,0.05284,0.76543,0.04708,0.70898,0.02611,0.76223,0.038
glmboost_xgbTree,0.75309,0.03388,0.75949,0.04809,0.74699,0.04772,0.74074,0.04869,0.76543,0.04708,0.75305,0.02468,0.83219,0.03145
glmnet_bayesglm,0.72222,0.03519,0.73077,0.05022,0.71429,0.04929,0.7037,0.05074,0.74074,0.04869,0.72213,0.02522,0.76795,0.0383
glmnet_glmboost,0.75926,0.03359,0.79167,0.04786,0.73333,0.04661,0.7037,0.05074,0.81481,0.04316,0.75851,0.02446,0.79325,0.03622
glmnet_glmnet,0.74074,0.03443,0.77465,0.04959,0.71429,0.04736,0.67901,0.05187,0.80247,0.04424,0.73975,0.02464,0.76871,0.03848
glmnet_hdda,0.76543,0.03329,0.81159,0.04708,0.73118,0.04597,0.69136,0.05133,0.83951,0.04078,0.76414,0.02373,0.79652,0.03571
glmnet_lda2,0.74691,0.03416,0.77027,0.0489,0.72727,0.04748,0.7037,0.05074,0.79012,0.04525,0.74644,0.02461,0.79142,0.03624
glmnet_lightgbm,0.72222,0.03519,0.71951,0.04961,0.725,0.04992,0.72839,0.04942,0.71605,0.0501,0.72221,0.02517,0.795,0.03465
glmnet_naive_bayes,0.7284,0.03495,0.72289,0.04913,0.73418,0.0497,0.74074,0.04869,0.71605,0.0501,0.72835,0.02434,0.7745,0.03714
glmnet_nnet,0.71605,0.03543,0.72152,0.05043,0.71084,0.04976,0.7037,0.05074,0.72839,0.04942,0.71601,0.02606,0.77702,0.03687
