,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.84157,0.03017,0.85284,0.04207,0.83177,0.04294,0.82578,0.04417,0.85732,0.04084,0.84148,0.02138,0.92314,0.02144
glmboost_glmboost,0.81827,0.03191,0.84563,0.04397,0.79534,0.04548,0.77919,0.04852,0.85734,0.04083,0.81795,0.02298,0.89905,0.02497
glmboost_glmnet,0.8354,0.03058,0.85219,0.04237,0.82131,0.04359,0.81208,0.04539,0.85866,0.04054,0.83521,0.02182,0.91569,0.02265
glmboost_hdda,0.8464,0.02976,0.86366,0.04096,0.83164,0.04262,0.82306,0.0444,0.86965,0.0392,0.84624,0.0211,0.92022,0.02198
glmboost_lda2,0.83404,0.03071,0.85645,0.04201,0.81539,0.04401,0.80384,0.04632,0.86416,0.03972,0.83381,0.02177,0.92274,0.02108
glmboost_lightgbm,0.80517,0.0327,0.81319,0.04609,0.79847,0.04621,0.79283,0.04719,0.81747,0.04505,0.80505,0.02285,0.88116,0.02787
glmboost_naive_bayes,0.76476,0.03509,0.78792,0.04961,0.74652,0.04913,0.727,0.05206,0.80245,0.0463,0.76423,0.02513,0.8263,0.03521
glmboost_nnet,0.78049,0.03412,0.77376,0.04827,0.78894,0.04805,0.79281,0.04698,0.76813,0.04921,0.7803,0.02402,0.84622,0.03296
glmboost_rf,0.81754,0.03193,0.82282,0.04483,0.8132,0.04533,0.81069,0.04584,0.81885,0.04488,0.81613,0.02215,0.88868,0.02743
glmboost_svmLinear,0.83265,0.03082,0.84934,0.04271,0.8184,0.04394,0.80932,0.04575,0.85599,0.04088,0.83249,0.02197,0.9097,0.02369
glmboost_xgbTree,0.78942,0.0337,0.79456,0.0475,0.78534,0.04766,0.78193,0.04823,0.79692,0.04687,0.78932,0.02401,0.88239,0.02734
glmnet_bayesglm,0.83676,0.03053,0.84935,0.04253,0.82552,0.04354,0.81893,0.04492,0.85455,0.04114,0.83666,0.02175,0.92326,0.02132
glmnet_glmboost,0.82304,0.03156,0.85109,0.04338,0.79971,0.04503,0.78328,0.0481,0.86282,0.0402,0.82271,0.02235,0.90041,0.02464
glmnet_glmnet,0.834,0.03069,0.84999,0.04239,0.82012,0.04391,0.81208,0.04558,0.8559,0.04072,0.83387,0.02197,0.91035,0.02355
glmnet_hdda,0.85255,0.02931,0.87606,0.03968,0.83253,0.04233,0.82173,0.04466,0.88337,0.03742,0.85236,0.02074,0.92633,0.02069
glmnet_lda2,0.84432,0.02998,0.86437,0.04111,0.82763,0.04297,0.81762,0.04499,0.87099,0.03908,0.84411,0.02128,0.92785,0.02025
glmnet_lightgbm,0.79766,0.03317,0.80591,0.04679,0.79082,0.04685,0.78468,0.04787,0.81069,0.04569,0.79754,0.02355,0.87238,0.02878
glmnet_naive_bayes,0.75312,0.0356,0.77241,0.05027,0.73832,0.05001,0.72289,0.05231,0.7833,0.04755,0.75258,0.02553,0.80289,0.03698
glmnet_nnet,0.77156,0.03471,0.76803,0.04897,0.77625,0.04907,0.77909,0.04841,0.76402,0.04956,0.77144,0.02491,0.84808,0.03295
glmnet_rf,0.80997,0.0324,0.82256,0.04542,0.79978,0.04587,0.79138,0.0473,0.82844,0.04388,0.80974,0.0233,0.89408,0.0263
