,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.69753,0.03609,0.69512,0.05084,0.7,0.05123,0.7037,0.05074,0.69136,0.05133,0.69752,0.02496,0.77305,0.03678
glmboost_glmboost,0.70988,0.03566,0.73611,0.05194,0.68889,0.0488,0.65432,0.05284,0.76543,0.04708,0.70898,0.02611,0.79774,0.03425
glmboost_glmnet,0.7284,0.03495,0.74026,0.04997,0.71765,0.04882,0.7037,0.05074,0.75309,0.04791,0.72823,0.02532,0.79873,0.03475
glmboost_hdda,0.70988,0.03566,0.73611,0.05194,0.68889,0.0488,0.65432,0.05284,0.76543,0.04708,0.70898,0.02508,0.78372,0.03586
glmboost_lda2,0.72222,0.03519,0.73684,0.05051,0.7093,0.04897,0.69136,0.05133,0.75309,0.04791,0.72196,0.02453,0.79851,0.03523
glmboost_lightgbm,0.77778,0.03266,0.8,0.04619,0.75862,0.04588,0.74074,0.04869,0.81481,0.04316,0.77747,0.02344,0.83417,0.03154
glmboost_naive_bayes,0.67284,0.03686,0.67949,0.05284,0.66667,0.05143,0.65432,0.05284,0.69136,0.05133,0.67273,0.02733,0.71399,0.04154
glmboost_nnet,0.67284,0.03686,0.67073,0.0519,0.675,0.05237,0.67901,0.05187,0.66667,0.05238,0.67283,0.02734,0.73068,0.03937
glmboost_rf,0.73457,0.03469,0.73171,0.04893,0.7375,0.04919,0.74074,0.04869,0.72839,0.04942,0.73456,0.02458,0.80163,0.03506
glmboost_svmLinear,0.69136,0.03629,0.69136,0.05133,0.69136,0.05133,0.69136,0.05133,0.69136,0.05133,0.69136,0.02586,0.74387,0.03935
glmboost_xgbTree,0.7716,0.03298,0.78205,0.04675,0.7619,0.04647,0.75309,0.04791,0.79012,0.04525,0.77153,0.02432,0.84027,0.03078
glmnet_bayesglm,0.68519,0.03649,0.69231,0.05226,0.67857,0.05096,0.66667,0.05238,0.7037,0.05074,0.68508,0.02587,0.76985,0.03693
glmnet_glmboost,0.73457,0.03469,0.75676,0.04987,0.71591,0.04807,0.69136,0.05133,0.77778,0.04619,0.73407,0.02396,0.80194,0.03435
glmnet_glmnet,0.7037,0.03588,0.72,0.05185,0.68966,0.0496,0.66667,0.05238,0.74074,0.04869,0.7033,0.02543,0.76132,0.038
glmnet_hdda,0.7284,0.03495,0.73418,0.0497,0.72289,0.04913,0.71605,0.0501,0.74074,0.04869,0.72835,0.02506,0.80308,0.0339
glmnet_lda2,0.69136,0.03629,0.7013,0.05216,0.68235,0.0505,0.66667,0.05238,0.71605,0.0501,0.69117,0.02605,0.78166,0.03583
glmnet_lightgbm,0.75926,0.03359,0.76923,0.04771,0.75,0.04725,0.74074,0.04869,0.77778,0.04619,0.75918,0.02385,0.81817,0.03282
glmnet_naive_bayes,0.67284,0.03686,0.7,0.05477,0.65217,0.04966,0.60494,0.05432,0.74074,0.04869,0.67132,0.02679,0.7002,0.04237
glmnet_nnet,0.69753,0.03609,0.7,0.05123,0.69512,0.05084,0.69136,0.05133,0.7037,0.05074,0.69752,0.02542,0.77206,0.03691
glmnet_rf,0.74691,0.03416,0.75,0.04841,0.7439,0.0482,0.74074,0.04869,0.75309,0.04791,0.7469,0.02417,0.82327,0.03252
glmnet_svmLinear,0.68519,0.03649,0.69231,0.05226,0.67857,0.05096,0.66667,0.05238,0.7037,0.05074,0.68508,0.02668,0.73556,0.04001
glmnet_xgbTree,0.75926,0.03359,0.7625,0.04758,0.7561,0.04742,0.75309,0.04791,0.76543,0.04708,0.75925,0.02342,0.83272,0.03172
AUC_bayesglm,0.67284,0.03686,0.67949,0.05284,0.66667,0.05143,0.65432,0.05284,0.67901,0.05187,0.66972,0.02686,0.70614,0.04099
AUC_glmboost,0.68519,0.03649,0.69737,0.0527,0.67442,0.05053,0.65432,0.05284,0.71605,0.0501,0.68488,0.02656,0.76269,0.03727
AUC_glmnet,0.7037,0.03588,0.72,0.05185,0.68966,0.0496,0.66667,0.05238,0.74074,0.04869,0.7033,0.02602,0.75339,0.03845
AUC_hdda,0.67284,0.03686,0.675,0.05237,0.67073,0.0519,0.66667,0.05238,0.67901,0.05187,0.67283,0.02569,0.70203,0.04185
