,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.69136,0.03629,0.71233,0.05298,0.67416,0.04968,0.64198,0.05327,0.74074,0.04869,0.6906,0.02627,0.75118,0.03868
glmboost_glmboost,0.71605,0.03543,0.74648,0.05163,0.69231,0.04838,0.65432,0.05284,0.77778,0.04619,0.71496,0.02531,0.80796,0.03372
glmboost_glmnet,0.71605,0.03543,0.73973,0.05136,0.69663,0.04873,0.66667,0.05238,0.76543,0.04708,0.71536,0.02539,0.76429,0.03767
glmboost_hdda,0.7037,0.03588,0.72603,0.0522,0.68539,0.04922,0.65432,0.05284,0.75309,0.04791,0.70298,0.02636,0.76772,0.03747
glmboost_lda2,0.7037,0.03588,0.73239,0.05254,0.68132,0.04885,0.64198,0.05327,0.76543,0.04708,0.70257,0.02578,0.78045,0.03587
glmboost_lightgbm,0.76543,0.03329,0.77215,0.04719,0.75904,0.04694,0.75309,0.04791,0.77778,0.04619,0.7654,0.02372,0.81481,0.03411
glmboost_naive_bayes,0.68519,0.03649,0.68293,0.05139,0.6875,0.05182,0.69136,0.05133,0.67901,0.05187,0.68517,0.0262,0.72855,0.03983
glmboost_nnet,0.72222,0.03519,0.7093,0.04897,0.73684,0.05051,0.75309,0.04791,0.69136,0.05133,0.72196,0.02431,0.78326,0.03661
glmboost_rf,0.72222,0.03519,0.75714,0.05125,0.69565,0.04797,0.65432,0.05284,0.77778,0.04619,0.71821,0.02548,0.80407,0.03449
glmboost_svmLinear,0.70988,0.03566,0.7125,0.0506,0.70732,0.05025,0.7037,0.05074,0.71605,0.0501,0.70987,0.02543,0.79081,0.03524
glmboost_xgbTree,0.71605,0.03543,0.73973,0.05136,0.69663,0.04873,0.66667,0.05238,0.76543,0.04708,0.71536,0.02489,0.82686,0.03194
glmnet_bayesglm,0.69753,0.03609,0.70513,0.05163,0.69048,0.05044,0.67901,0.05187,0.71605,0.0501,0.69743,0.02574,0.74005,0.03917
glmnet_glmboost,0.7284,0.03495,0.74667,0.05022,0.71264,0.04852,0.69136,0.05133,0.76543,0.04708,0.72802,0.02414,0.79652,0.03462
glmnet_glmnet,0.7037,0.03588,0.71429,0.05148,0.69412,0.04998,0.67901,0.05187,0.72839,0.04942,0.70352,0.02554,0.75834,0.03764
glmnet_hdda,0.75309,0.03388,0.78082,0.04842,0.73034,0.04704,0.7037,0.05074,0.80247,0.04424,0.75248,0.02474,0.81672,0.03318
glmnet_lda2,0.70988,0.03566,0.72368,0.05129,0.69767,0.04952,0.67901,0.05187,0.74074,0.04869,0.7096,0.02521,0.79713,0.03441
glmnet_lightgbm,0.77778,0.03266,0.78481,0.04624,0.77108,0.04612,0.76543,0.04708,0.79012,0.04525,0.77774,0.0235,0.83371,0.03178
glmnet_naive_bayes,0.64198,0.03767,0.63529,0.05221,0.64935,0.05438,0.66667,0.05238,0.61728,0.05401,0.64176,0.02703,0.70797,0.04081
glmnet_nnet,0.71605,0.03543,0.73333,0.05106,0.70115,0.04908,0.67901,0.05187,0.75309,0.04791,0.71566,0.02554,0.7854,0.03644
glmnet_rf,0.72222,0.03519,0.725,0.04992,0.71951,0.04961,0.71605,0.0501,0.72839,0.04942,0.72221,0.0259,0.79592,0.03519
glmnet_svmLinear,0.69136,0.03629,0.6962,0.05174,0.68675,0.05091,0.67901,0.05187,0.7037,0.05074,0.69131,0.0254,0.74326,0.03969
glmnet_xgbTree,0.72222,0.03519,0.75,0.05103,0.7,0.0483,0.66667,0.05238,0.77778,0.04619,0.72136,0.02521,0.8312,0.03167
AUC_bayesglm,0.72222,0.03519,0.71429,0.04929,0.73077,0.05022,0.74074,0.04869,0.7037,0.05074,0.72213,0.02612,0.75103,0.03863
AUC_glmboost,0.74074,0.03443,0.74684,0.04892,0.73494,0.04845,0.72839,0.04942,0.75309,0.04791,0.7407,0.02518,0.8027,0.03489
AUC_glmnet,0.74691,0.03416,0.75,0.04841,0.7439,0.0482,0.74074,0.04869,0.75309,0.04791,0.7469,0.02324,0.80186,0.03473
AUC_hdda,0.69136,0.03629,0.71233,0.05298,0.67416,0.04968,0.64198,0.05327,0.74074,0.04869,0.6906,0.02533,0.72375,0.0406
AUC_lda2,0.72222,0.03519,0.73684,0.05051,0.7093,0.04897,0.69136,0.05133,0.75309,0.04791,0.72196,0.02554,0.75659,0.03818
AUC_lightgbm,0.73457,0.03469,0.72619,0.04865,0.74359,0.04944,0.75309,0.04791,0.71605,0.0501,0.73448,0.02464,0.78723,0.03552
AUC_naive_bayes,0.67901,0.03668,0.70423,0.05416,0.65934,0.04968,0.61728,0.05401,0.74074,0.04869,0.67778,0.02718,0.75888,0.03831
