,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.85395,0.02905,0.86537,0.04038,0.84364,0.04151,0.83822,0.04271,0.86971,0.03918,0.85389,0.02073,0.92443,0.02112
glmboost_glmboost,0.81965,0.03179,0.8467,0.04389,0.79701,0.04525,0.78057,0.04829,0.85875,0.04072,0.81932,0.02258,0.89897,0.02518
glmboost_glmnet,0.82718,0.03121,0.8442,0.04342,0.81243,0.04442,0.80253,0.04635,0.85186,0.04145,0.82702,0.02213,0.90514,0.02424
glmboost_hdda,0.83403,0.03064,0.86118,0.04172,0.81188,0.04388,0.79709,0.0467,0.871,0.03887,0.83371,0.02206,0.92053,0.02171
glmboost_lda2,0.8553,0.02899,0.87212,0.03991,0.84097,0.04151,0.83269,0.04324,0.87795,0.03819,0.85515,0.02085,0.93099,0.01977
glmboost_lightgbm,0.79427,0.03342,0.80495,0.04711,0.78614,0.04707,0.77782,0.04837,0.81073,0.04568,0.79404,0.02382,0.86792,0.02979
glmboost_naive_bayes,0.75996,0.03519,0.78793,0.04949,0.73844,0.04917,0.71476,0.05266,0.80521,0.04562,0.75934,0.02515,0.8244,0.03515
glmboost_nnet,0.77435,0.03456,0.77071,0.04876,0.77875,0.04891,0.78189,0.04824,0.7668,0.04936,0.77426,0.02441,0.84606,0.03239
glmboost_rf,0.81619,0.03196,0.83234,0.04481,0.80234,0.04524,0.79155,0.04718,0.83811,0.04303,0.81535,0.02277,0.8922,0.02672
glmboost_svmLinear,0.82993,0.03097,0.84598,0.04313,0.81577,0.04413,0.80666,0.04594,0.85322,0.04127,0.8298,0.02209,0.90468,0.02431
glmboost_xgbTree,0.79495,0.03333,0.8014,0.04704,0.78967,0.04704,0.78472,0.04785,0.80523,0.04617,0.79486,0.02358,0.88102,0.02763
glmnet_bayesglm,0.84501,0.02985,0.85821,0.04133,0.83333,0.04273,0.82723,0.04408,0.8628,0.03999,0.84493,0.02125,0.9178,0.02257
glmnet_glmboost,0.81003,0.0324,0.84062,0.0448,0.78529,0.04592,0.76551,0.04938,0.85457,0.04113,0.80957,0.02306,0.89486,0.0258
glmnet_glmnet,0.82994,0.03103,0.84514,0.04323,0.81664,0.04416,0.80805,0.04587,0.85188,0.04149,0.82981,0.0219,0.90059,0.0254
glmnet_hdda,0.84294,0.03001,0.86392,0.04098,0.82498,0.04317,0.81484,0.0453,0.87108,0.03887,0.84277,0.02133,0.92343,0.02144
glmnet_lda2,0.83677,0.03054,0.85039,0.04251,0.82477,0.04356,0.81758,0.04504,0.85594,0.04101,0.83666,0.0219,0.92751,0.02025
glmnet_lightgbm,0.80247,0.03289,0.81257,0.04622,0.79471,0.04643,0.7874,0.0476,0.8175,0.04496,0.80227,0.02377,0.87411,0.02906
glmnet_naive_bayes,0.75311,0.03556,0.77595,0.05044,0.73538,0.0497,0.71471,0.05263,0.7915,0.04701,0.7525,0.02539,0.81325,0.03639
glmnet_nnet,0.77167,0.03462,0.77832,0.04918,0.76773,0.04856,0.75999,0.0494,0.78333,0.04804,0.77131,0.02489,0.83508,0.03383
glmnet_rf,0.8107,0.03236,0.82792,0.04531,0.7961,0.04583,0.78461,0.04787,0.83676,0.04314,0.81047,0.02296,0.88873,0.02678
glmnet_svmLinear,0.83817,0.03026,0.85128,0.04233,0.82681,0.04292,0.81904,0.04443,0.85734,0.04078,0.83805,0.02119,0.90651,0.02429
