,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.71605,0.03543,0.72727,0.05075,0.70588,0.04942,0.69136,0.05133,0.74074,0.04869,0.71588,0.02547,0.76879,0.0368
glmboost_glmboost,0.74691,0.03416,0.77778,0.049,0.72222,0.04721,0.69136,0.05133,0.79012,0.04525,0.74334,0.02463,0.79592,0.03504
glmboost_glmnet,0.69753,0.03609,0.71622,0.05241,0.68182,0.04965,0.65432,0.05284,0.74074,0.04869,0.69696,0.02529,0.76635,0.03768
glmboost_hdda,0.74691,0.03416,0.76316,0.04877,0.73256,0.04773,0.71605,0.0501,0.77778,0.04619,0.74667,0.02405,0.79492,0.03531
glmboost_lda2,0.71605,0.03543,0.74648,0.05163,0.69231,0.04838,0.65432,0.05284,0.77778,0.04619,0.71496,0.02597,0.7636,0.0376
glmboost_lightgbm,0.73457,0.03469,0.75,0.04967,0.72093,0.04837,0.7037,0.05074,0.76543,0.04708,0.73431,0.02464,0.80094,0.03459
glmboost_naive_bayes,0.64198,0.03767,0.66197,0.05614,0.62637,0.05071,0.58025,0.05484,0.7037,0.05074,0.64061,0.02718,0.70233,0.04116
glmboost_nnet,0.75926,0.03359,0.7625,0.04758,0.7561,0.04742,0.75309,0.04791,0.76543,0.04708,0.75925,0.02283,0.80415,0.03613
glmboost_rf,0.72222,0.03519,0.75,0.05103,0.7,0.0483,0.66667,0.05238,0.77778,0.04619,0.72136,0.0246,0.80445,0.03465
glmboost_svmLinear,0.67901,0.03668,0.71014,0.05462,0.65591,0.04926,0.60494,0.05432,0.75309,0.04791,0.67724,0.02585,0.73282,0.0397
glmboost_xgbTree,0.72222,0.03519,0.75714,0.05125,0.69565,0.04797,0.65432,0.05284,0.79012,0.04525,0.72094,0.02504,0.79744,0.0349
glmnet_bayesglm,0.72222,0.03519,0.76471,0.05144,0.69149,0.04764,0.64198,0.05327,0.80247,0.04424,0.72042,0.02516,0.74097,0.03902
glmnet_glmboost,0.72222,0.03519,0.75714,0.05125,0.69565,0.04797,0.65432,0.05284,0.79012,0.04525,0.72094,0.02589,0.78509,0.03607
glmnet_glmnet,0.69753,0.03609,0.72222,0.05279,0.67778,0.04926,0.64198,0.05327,0.75309,0.04791,0.69659,0.02575,0.74059,0.03885
glmnet_hdda,0.72222,0.03519,0.75,0.05103,0.7,0.0483,0.66667,0.05238,0.77778,0.04619,0.72136,0.02587,0.79134,0.03569
glmnet_lda2,0.7037,0.03588,0.73239,0.05254,0.68132,0.04885,0.64198,0.05327,0.76543,0.04708,0.70257,0.02565,0.76116,0.03773
glmnet_lightgbm,0.72222,0.03519,0.75714,0.05125,0.69565,0.04797,0.65432,0.05284,0.79012,0.04525,0.72094,0.02484,0.78296,0.03612
glmnet_naive_bayes,0.7037,0.03588,0.72,0.05185,0.68966,0.0496,0.66667,0.05238,0.74074,0.04869,0.7033,0.02499,0.71254,0.0411
glmnet_nnet,0.7284,0.03495,0.74026,0.04997,0.71765,0.04882,0.7037,0.05074,0.75309,0.04791,0.72823,0.02603,0.78814,0.0364
