,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.84294,0.03011,0.85525,0.04185,0.8316,0.04307,0.8258,0.04439,0.8601,0.04054,0.84289,0.02168,0.9218,0.02142
glmboost_glmboost,0.81486,0.03209,0.84075,0.04424,0.79316,0.04572,0.77782,0.04861,0.85051,0.04143,0.81425,0.02304,0.89819,0.0249
glmboost_glmnet,0.83268,0.03084,0.84925,0.04275,0.81797,0.0441,0.80934,0.0459,0.85599,0.04093,0.83256,0.02224,0.9108,0.02317
glmboost_hdda,0.8402,0.03029,0.85775,0.0418,0.82501,0.04336,0.81623,0.0452,0.86414,0.03996,0.84005,0.02177,0.91578,0.02246
glmboost_lda2,0.84021,0.03029,0.85063,0.04221,0.83069,0.04326,0.82582,0.04436,0.8546,0.04112,0.84016,0.02142,0.92645,0.02015
glmboost_lightgbm,0.80317,0.03286,0.81256,0.0463,0.79563,0.04637,0.78879,0.04751,0.81758,0.04507,0.80302,0.02326,0.87346,0.0287
glmboost_naive_bayes,0.76677,0.03491,0.78408,0.04944,0.75524,0.04884,0.73931,0.05082,0.79416,0.04687,0.76604,0.0251,0.82593,0.03528
glmboost_nnet,0.75791,0.03538,0.74935,0.04986,0.76814,0.05005,0.77494,0.04856,0.74079,0.0512,0.75771,0.0252,0.83319,0.03401
glmboost_rf,0.8217,0.03148,0.83217,0.04414,0.8136,0.04449,0.8067,0.04566,0.83676,0.0429,0.82153,0.02228,0.89612,0.02626
glmboost_svmLinear,0.82924,0.03108,0.83616,0.0435,0.82374,0.04413,0.82034,0.0448,0.83817,0.04281,0.82915,0.02193,0.91653,0.02244
glmboost_xgbTree,0.80454,0.03272,0.81093,0.04619,0.79878,0.04627,0.79431,0.04709,0.81478,0.04534,0.80449,0.02327,0.88811,0.02683
glmnet_bayesglm,0.84156,0.03015,0.85485,0.04186,0.82995,0.04301,0.82306,0.04444,0.86008,0.04044,0.84146,0.02138,0.92625,0.02051
glmnet_glmboost,0.81553,0.03206,0.83731,0.04433,0.79741,0.04565,0.78467,0.04804,0.84631,0.04189,0.81526,0.02312,0.89962,0.02471
glmnet_glmnet,0.82786,0.03122,0.84755,0.04322,0.81048,0.04461,0.79975,0.0468,0.85595,0.04101,0.8277,0.02222,0.91257,0.02278
glmnet_hdda,0.84844,0.02966,0.85904,0.04124,0.83893,0.04234,0.83409,0.04344,0.86284,0.04016,0.84839,0.02096,0.93025,0.02011
glmnet_lda2,0.83951,0.03036,0.84846,0.04239,0.83129,0.0433,0.82717,0.04424,0.85183,0.04145,0.83946,0.02177,0.92817,0.01987
glmnet_lightgbm,0.8018,0.03282,0.81509,0.04597,0.79017,0.04658,0.78198,0.04814,0.82159,0.04437,0.80168,0.02326,0.87386,0.02892
