,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.84979,0.02957,0.85292,0.04143,0.84765,0.04191,0.84637,0.04216,0.8532,0.04122,0.84974,0.02102,0.92647,0.02096
glmboost_glmboost,0.82648,0.03129,0.84969,0.04296,0.80666,0.04479,0.79424,0.04728,0.85869,0.04046,0.82626,0.02259,0.90791,0.02371
glmboost_glmnet,0.84911,0.02958,0.85715,0.04132,0.84175,0.04219,0.83811,0.04303,0.86008,0.04049,0.84907,0.02073,0.92294,0.0217
glmboost_hdda,0.84499,0.0299,0.85642,0.04146,0.83504,0.04274,0.82989,0.04389,0.86005,0.04034,0.84491,0.02143,0.92218,0.02156
glmboost_lda2,0.84158,0.03018,0.85182,0.04185,0.83324,0.04303,0.82856,0.04402,0.85464,0.0409,0.84148,0.02127,0.92643,0.02036
glmboost_lightgbm,0.79766,0.03313,0.80245,0.04676,0.79347,0.04688,0.79007,0.04747,0.80523,0.04612,0.79759,0.02359,0.86953,0.02942
glmboost_naive_bayes,0.74757,0.03583,0.76849,0.05083,0.73125,0.05008,0.71183,0.05283,0.78324,0.04767,0.74702,0.02537,0.80546,0.0369
glmboost_nnet,0.76336,0.0351,0.76543,0.04966,0.7619,0.04957,0.75987,0.04983,0.76684,0.04934,0.76328,0.02453,0.84121,0.03295
glmboost_rf,0.81963,0.03177,0.83094,0.04439,0.81034,0.0451,0.80392,0.04631,0.83122,0.04356,0.81848,0.02252,0.89505,0.02659
glmboost_svmLinear,0.8457,0.02982,0.84741,0.0421,0.84542,0.0419,0.84359,0.0421,0.84777,0.04191,0.84561,0.02088,0.92243,0.02172
glmboost_xgbTree,0.80318,0.0328,0.81154,0.04618,0.79558,0.04647,0.79014,0.04751,0.81619,0.04512,0.80312,0.02292,0.88322,0.02697
glmnet_bayesglm,0.85598,0.02902,0.8641,0.0405,0.84862,0.04141,0.84503,0.04223,0.86689,0.03968,0.85593,0.02069,0.92998,0.02015
glmnet_glmboost,0.8333,0.03079,0.85689,0.04212,0.8132,0.04418,0.80107,0.04666,0.86552,0.03965,0.83309,0.02208,0.9041,0.02449
