,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.84571,0.02965,0.85638,0.04128,0.83681,0.04222,0.83124,0.04332,0.86012,0.04016,0.84558,0.02116,0.92801,0.02009
glmboost_glmboost,0.81549,0.03205,0.83534,0.0447,0.79849,0.0455,0.78596,0.04782,0.84496,0.04228,0.81526,0.02251,0.90266,0.02436
glmboost_glmnet,0.82989,0.03107,0.84223,0.04339,0.81888,0.04421,0.81206,0.04561,0.84772,0.04198,0.8298,0.02213,0.91593,0.02258
glmboost_hdda,0.84294,0.03004,0.85985,0.04134,0.82831,0.04309,0.82024,0.04482,0.8656,0.03963,0.84281,0.02127,0.9178,0.0224
glmboost_lda2,0.84229,0.02992,0.85249,0.04198,0.83351,0.04238,0.82715,0.04359,0.85738,0.04075,0.84218,0.02095,0.92837,0.01975
glmboost_lightgbm,0.79972,0.03302,0.80924,0.04661,0.79211,0.04657,0.78463,0.04775,0.81476,0.04531,0.79953,0.02369,0.87302,0.0289
glmboost_naive_bayes,0.75651,0.03547,0.7748,0.05048,0.74422,0.04947,0.72559,0.05167,0.78727,0.04754,0.75563,0.02498,0.81986,0.03567
glmboost_nnet,0.78116,0.03413,0.77137,0.04816,0.79258,0.04817,0.79968,0.0466,0.76267,0.04964,0.78102,0.0241,0.84614,0.03279
glmboost_rf,0.82099,0.03163,0.82941,0.04427,0.81386,0.04494,0.8093,0.04584,0.82717,0.04401,0.81956,0.02271,0.88979,0.02723
glmboost_svmLinear,0.8347,0.03067,0.84143,0.04292,0.82927,0.04353,0.82576,0.04421,0.84363,0.04224,0.83462,0.02168,0.91543,0.02291
glmboost_xgbTree,0.79629,0.03329,0.80784,0.04697,0.78648,0.04697,0.77774,0.04844,0.81476,0.04539,0.79611,0.02396,0.87911,0.02773
glmnet_bayesglm,0.83954,0.03023,0.83772,0.04286,0.84169,0.04253,0.84228,0.04234,0.8368,0.04306,0.83952,0.02171,0.92121,0.0214
glmnet_glmboost,0.80726,0.03258,0.8269,0.04553,0.79064,0.04618,0.7777,0.0485,0.83676,0.04309,0.807,0.02313,0.89655,0.02536
glmnet_glmnet,0.82647,0.03121,0.8394,0.04358,0.81562,0.04432,0.80797,0.04575,0.84496,0.0421,0.82631,0.02186,0.91469,0.02279
glmnet_hdda,0.84636,0.02982,0.86342,0.04112,0.83125,0.04278,0.82302,0.04456,0.86969,0.03934,0.84625,0.02129,0.92287,0.02152
glmnet_lda2,0.83881,0.03036,0.85,0.04235,0.82887,0.04327,0.82296,0.04449,0.85462,0.04111,0.83872,0.02144,0.92619,0.02042
glmnet_lightgbm,0.80178,0.03288,0.81575,0.0461,0.78938,0.04665,0.78046,0.04834,0.82306,0.04435,0.80165,0.02341,0.86732,0.02985
glmnet_naive_bayes,0.76133,0.03518,0.77019,0.04962,0.75463,0.04962,0.74766,0.05066,0.775,0.04843,0.76111,0.02502,0.81055,0.03688
glmnet_nnet,0.77845,0.03437,0.77272,0.04847,0.78553,0.04861,0.79005,0.04758,0.76682,0.04937,0.77829,0.0245,0.84791,0.03266
glmnet_rf,0.8148,0.03211,0.82279,0.04527,0.80815,0.04536,0.80245,0.04634,0.82574,0.04435,0.81436,0.02296,0.89374,0.02647
glmnet_svmLinear,0.84023,0.03016,0.85265,0.04186,0.82898,0.04315,0.82308,0.04446,0.85734,0.04057,0.84016,0.02142,0.91784,0.02237
glmnet_xgbTree,0.79769,0.03321,0.81122,0.04673,0.78575,0.04699,0.77643,0.04868,0.81893,0.04495,0.79754,0.02358,0.87491,0.02859
AUC_bayesglm,0.75652,0.03544,0.76746,0.05037,0.74761,0.0497,0.73655,0.05128,0.77641,0.0486,0.75626,0.02546,0.82765,0.03455
AUC_glmboost,0.7654,0.03501,0.78768,0.0497,0.74682,0.04898,0.72694,0.05202,0.80382,0.04634,0.76498,0.02538,0.83947,0.03287
AUC_glmnet,0.75926,0.03538,0.77544,0.05034,0.74498,0.04957,0.72972,0.05195,0.78877,0.04777,0.75903,0.02485,0.83277,0.034
AUC_hdda,0.74826,0.03588,0.75961,0.05103,0.73818,0.05037,0.727,0.05209,0.76948,0.04917,0.74809,0.02565,0.79861,0.03769
AUC_lda2,0.75582,0.03553,0.77709,0.05068,0.73983,0.04948,0.71868,0.05228,0.79287,0.04727,0.7551,0.02534,0.81607,0.03603
AUC_lightgbm,0.78394,0.034,0.79436,0.04799,0.77439,0.04807,0.76676,0.04945,0.80112,0.04655,0.78386,0.02442,0.85988,0.03081
AUC_naive_bayes,0.74348,0.03608,0.77259,0.05169,0.72082,0.04992,0.69131,0.05393,0.79557,0.04696,0.74262,0.02581,0.77903,0.03943
AUC_nnet,0.73869,0.03637,0.74298,0.05153,0.73555,0.05126,0.73113,0.05182,0.74484,0.05094,0.7382,0.02566,0.7755,0.04023
AUC_rf,0.78736,0.03381,0.7931,0.0478,0.78229,0.04776,0.77772,0.04853,0.79422,0.0472,0.78662,0.02394,0.86688,0.02995
AUC_svmLinear,0.76064,0.0353,0.76875,0.05006,0.75388,0.04968,0.74616,0.05082,0.77502,0.04878,0.76046,0.0252,0.81913,0.03542
AUC_xgbTree,0.79218,0.03351,0.80322,0.04722,0.78331,0.04729,0.775,0.04863,0.80934,0.04574,0.79196,0.02402,0.86689,0.03021
lightgbm_bayesglm,0.79081,0.0336,0.79931,0.0474,0.78451,0.04733,0.77772,0.04836,0.80384,0.04627,0.79061,0.02408,0.85931,0.03091
lightgbm_glmboost,0.76272,0.03519,0.7959,0.04988,0.73692,0.04893,0.70782,0.05317,0.81758,0.04501,0.7619,0.02494,0.8357,0.03377
lightgbm_glmnet,0.77024,0.03478,0.7909,0.04927,0.75273,0.04878,0.73524,0.05157,0.80519,0.04623,0.7699,0.02479,0.83804,0.03333
lightgbm_hdda,0.76747,0.03485,0.79245,0.04956,0.74748,0.0486,0.72426,0.05193,0.81067,0.04571,0.76683,0.02479,0.84273,0.03245
lightgbm_lda2,0.77779,0.03438,0.79819,0.0485,0.76111,0.04831,0.74484,0.05091,0.81073,0.04566,0.77743,0.02455,0.85302,0.03169
lightgbm_lightgbm,0.82304,0.03137,0.83842,0.04387,0.80934,0.04459,0.79966,0.04642,0.84638,0.04196,0.82289,0.02261,0.89924,0.02499
lightgbm_naive_bayes,0.74554,0.03589,0.79259,0.05116,0.71242,0.04913,0.66674,0.05493,0.82437,0.04399,0.7438,0.02602,0.80277,0.03742
lightgbm_nnet,0.77093,0.03469,0.77469,0.0489,0.76972,0.04893,0.76676,0.04918,0.77502,0.04847,0.77066,0.02469,0.81852,0.03583
