,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.86416,0.02818,0.8705,0.03939,0.85895,0.04005,0.85592,0.04067,0.87239,0.03877,0.86409,0.01986,0.93091,0.02017
glmboost_glmboost,0.81342,0.03216,0.83167,0.0449,0.79736,0.0457,0.786,0.04786,0.84085,0.04267,0.81326,0.0227,0.89555,0.02569
glmboost_glmnet,0.83058,0.03103,0.84178,0.04332,0.82071,0.04418,0.8148,0.04541,0.84637,0.04208,0.8305,0.02213,0.90517,0.02446
glmboost_hdda,0.8415,0.03008,0.85999,0.04135,0.82499,0.04324,0.81613,0.04518,0.86686,0.03943,0.84138,0.02118,0.91758,0.02208
glmboost_lda2,0.8395,0.03031,0.8533,0.04213,0.82765,0.04319,0.82026,0.04468,0.85873,0.04062,0.83937,0.0213,0.92376,0.02107
glmboost_lightgbm,0.80307,0.03282,0.81837,0.0459,0.79041,0.04648,0.78046,0.04825,0.82568,0.04405,0.80287,0.02333,0.87256,0.02888
glmboost_naive_bayes,0.75039,0.03572,0.78781,0.05063,0.72393,0.04945,0.69003,0.0539,0.81075,0.04512,0.74906,0.02589,0.82313,0.03494
glmboost_nnet,0.77508,0.03452,0.77125,0.04866,0.78,0.04883,0.78324,0.04811,0.76691,0.04931,0.77498,0.02439,0.84677,0.03249
glmboost_rf,0.82026,0.03169,0.83356,0.0442,0.80854,0.04511,0.80108,0.04661,0.83807,0.04285,0.81983,0.0226,0.89023,0.02689
glmboost_svmLinear,0.83812,0.03047,0.85127,0.0423,0.82696,0.04344,0.82026,0.04482,0.85597,0.04092,0.838,0.02152,0.90962,0.02407
glmboost_xgbTree,0.79493,0.03337,0.8037,0.04713,0.78721,0.04713,0.78054,0.04828,0.80795,0.04601,0.79447,0.02346,0.87641,0.02813
glmnet_bayesglm,0.84903,0.02953,0.85807,0.04116,0.8409,0.04214,0.83668,0.04308,0.86138,0.04023,0.84898,0.02113,0.92722,0.02063
glmnet_glmboost,0.8155,0.03208,0.83618,0.04449,0.79802,0.04567,0.78596,0.04797,0.84503,0.04212,0.81527,0.02272,0.89918,0.02533
glmnet_glmnet,0.82987,0.03106,0.84133,0.04339,0.81959,0.04421,0.81339,0.0455,0.84635,0.0421,0.8298,0.02213,0.91154,0.02345
glmnet_hdda,0.84087,0.03024,0.8571,0.04177,0.82687,0.04328,0.81889,0.04496,0.86284,0.04009,0.84073,0.02129,0.92258,0.02125
glmnet_lda2,0.83259,0.03084,0.84552,0.04285,0.82099,0.04409,0.8148,0.04546,0.85038,0.04149,0.83251,0.02198,0.9174,0.02198
glmnet_lightgbm,0.80656,0.03263,0.81705,0.04599,0.7979,0.04601,0.79009,0.04733,0.82304,0.04459,0.80642,0.02305,0.88187,0.02799
glmnet_naive_bayes,0.74627,0.03586,0.75791,0.04986,0.74398,0.051,0.7394,0.05095,0.75314,0.04874,0.74487,0.02576,0.81334,0.03589
glmnet_nnet,0.7771,0.03441,0.77924,0.04873,0.77659,0.04842,0.77363,0.04866,0.78057,0.04836,0.77693,0.02459,0.8481,0.03254
glmnet_rf,0.80928,0.03242,0.8222,0.04538,0.79808,0.04598,0.79009,0.0475,0.82163,0.04451,0.80747,0.02328,0.8912,0.02682
glmnet_svmLinear,0.83599,0.03045,0.84614,0.04254,0.82712,0.04332,0.82159,0.04443,0.85038,0.04141,0.8359,0.02172,0.91362,0.02296
glmnet_xgbTree,0.78327,0.0341,0.78573,0.04822,0.78114,0.04818,0.77917,0.04851,0.78737,0.04786,0.78323,0.0243,0.87975,0.02753
AUC_bayesglm,0.75989,0.03533,0.7728,0.05017,0.74835,0.04963,0.73659,0.05152,0.7832,0.04815,0.75974,0.02555,0.8209,0.0356
AUC_glmboost,0.76956,0.03474,0.7922,0.04918,0.7508,0.04867,0.73116,0.05168,0.80795,0.04585,0.76913,0.02488,0.82927,0.03432
AUC_glmnet,0.75718,0.03535,0.77137,0.05025,0.74465,0.0496,0.73111,0.05169,0.78326,0.04799,0.75698,0.02487,0.81561,0.03562
AUC_hdda,0.74212,0.03617,0.75392,0.0515,0.73282,0.05065,0.72024,0.05234,0.764,0.04951,0.74179,0.02583,0.79743,0.03735
AUC_lda2,0.74482,0.03606,0.75935,0.05146,0.73267,0.0504,0.71731,0.05257,0.77232,0.04899,0.74448,0.0258,0.8087,0.03635
AUC_lightgbm,0.78671,0.0338,0.80282,0.04776,0.77292,0.04758,0.75999,0.0497,0.81343,0.04546,0.78647,0.02429,0.86634,0.02991
AUC_naive_bayes,0.73113,0.03661,0.77435,0.05251,0.70162,0.05001,0.65715,0.05538,0.8051,0.04566,0.72931,0.02638,0.77858,0.03924
AUC_nnet,0.74484,0.03602,0.74477,0.05085,0.74589,0.05095,0.74619,0.05078,0.74349,0.05091,0.74472,0.02556,0.75547,0.04182
AUC_rf,0.80175,0.03294,0.81354,0.04636,0.79136,0.04661,0.78324,0.04808,0.81752,0.04513,0.801,0.02334,0.87115,0.02978
AUC_svmLinear,0.75167,0.03575,0.75933,0.05055,0.74579,0.05039,0.73935,0.05134,0.764,0.04945,0.75148,0.02514,0.80581,0.037
