,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.72222,0.03519,0.74324,0.05078,0.70455,0.04864,0.67901,0.05187,0.75309,0.04791,0.71884,0.02439,0.77008,0.03721
glmboost_glmboost,0.71605,0.03543,0.74648,0.05163,0.69231,0.04838,0.65432,0.05284,0.77778,0.04619,0.71496,0.02603,0.77122,0.03725
glmboost_glmnet,0.68519,0.03649,0.70833,0.05357,0.66667,0.04969,0.62963,0.05366,0.74074,0.04869,0.68421,0.02613,0.75812,0.03811
glmboost_hdda,0.70988,0.03566,0.72973,0.05163,0.69318,0.04916,0.66667,0.05238,0.75309,0.04791,0.70933,0.02486,0.75834,0.03792
glmboost_lda2,0.7284,0.03495,0.75342,0.05045,0.70787,0.0482,0.67901,0.05187,0.77778,0.04619,0.72773,0.02448,0.77702,0.03673
glmboost_lightgbm,0.7716,0.03298,0.7973,0.04673,0.75,0.04616,0.72839,0.04942,0.81481,0.04316,0.77118,0.02388,0.82899,0.03226
glmboost_naive_bayes,0.66667,0.03704,0.67532,0.05336,0.65882,0.05142,0.64198,0.05327,0.69136,0.05133,0.66646,0.02552,0.70759,0.04146
glmboost_nnet,0.66667,0.03704,0.69014,0.05488,0.64835,0.05005,0.60494,0.05432,0.72839,0.04942,0.66539,0.02616,0.7335,0.03947
glmboost_rf,0.7284,0.03495,0.74026,0.04997,0.71765,0.04882,0.7037,0.05074,0.75309,0.04791,0.72823,0.02603,0.80544,0.03473
glmboost_svmLinear,0.68519,0.03649,0.72059,0.05441,0.65957,0.04887,0.60494,0.05432,0.76543,0.04708,0.68314,0.02655,0.74638,0.03841
glmboost_xgbTree,0.73457,0.03469,0.74359,0.04944,0.72619,0.04865,0.71605,0.0501,0.75309,0.04791,0.73448,0.02386,0.80933,0.03384
glmnet_bayesglm,0.66049,0.0372,0.6625,0.05287,0.65854,0.05237,0.65432,0.05284,0.66667,0.05238,0.66048,0.0266,0.71895,0.04056
glmnet_glmboost,0.7284,0.03495,0.74026,0.04997,0.71765,0.04882,0.7037,0.05074,0.75309,0.04791,0.72823,0.02498,0.7995,0.03422
glmnet_glmnet,0.68519,0.03649,0.70833,0.05357,0.66667,0.04969,0.62963,0.05366,0.74074,0.04869,0.68421,0.02634,0.75667,0.03844
