,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.70988,0.03566,0.72368,0.05129,0.69767,0.04952,0.67901,0.05187,0.74074,0.04869,0.7096,0.0258,0.78357,0.03576
glmboost_glmboost,0.73457,0.03469,0.75676,0.04987,0.71591,0.04807,0.69136,0.05133,0.77778,0.04619,0.73407,0.02511,0.80918,0.03387
glmboost_glmnet,0.68519,0.03649,0.68293,0.05139,0.6875,0.05182,0.69136,0.05133,0.67901,0.05187,0.68517,0.02551,0.79729,0.03475
glmboost_hdda,0.70988,0.03566,0.72368,0.05129,0.69767,0.04952,0.67901,0.05187,0.74074,0.04869,0.7096,0.02569,0.79531,0.03514
glmboost_lda2,0.70988,0.03566,0.73611,0.05194,0.68889,0.0488,0.65432,0.05284,0.76543,0.04708,0.70898,0.02591,0.78464,0.03553
glmboost_lightgbm,0.74691,0.03416,0.75,0.04841,0.7439,0.0482,0.74074,0.04869,0.75309,0.04791,0.7469,0.02508,0.79348,0.03551
glmboost_naive_bayes,0.72222,0.03519,0.75,0.05103,0.7,0.0483,0.66667,0.05238,0.77778,0.04619,0.72136,0.02459,0.73708,0.0403
glmboost_nnet,0.72222,0.03519,0.73077,0.05022,0.71429,0.04929,0.7037,0.05074,0.74074,0.04869,0.72213,0.02481,0.78944,0.03572
glmboost_rf,0.69753,0.03609,0.69512,0.05084,0.7,0.05123,0.7037,0.05074,0.67901,0.05187,0.69437,0.02586,0.80346,0.03436
glmboost_svmLinear,0.69136,0.03629,0.7013,0.05216,0.68235,0.0505,0.66667,0.05238,0.71605,0.0501,0.69117,0.02611,0.76658,0.0367
glmboost_xgbTree,0.74691,0.03416,0.7381,0.04797,0.75641,0.0486,0.76543,0.04708,0.72839,0.04942,0.74683,0.02449,0.81817,0.033
glmnet_bayesglm,0.71605,0.03543,0.74648,0.05163,0.69231,0.04838,0.65432,0.05284,0.77778,0.04619,0.71496,0.02486,0.76345,0.03746
glmnet_glmboost,0.73457,0.03469,0.75676,0.04987,0.71591,0.04807,0.69136,0.05133,0.77778,0.04619,0.73407,0.02523,0.82076,0.03315
glmnet_glmnet,0.74074,0.03443,0.76,0.04932,0.72414,0.04792,0.7037,0.05074,0.77778,0.04619,0.74038,0.0246,0.79355,0.03512
glmnet_hdda,0.67901,0.03668,0.68831,0.05278,0.67059,0.05098,0.65432,0.05284,0.7037,0.05074,0.67882,0.02612,0.7681,0.03688
glmnet_lda2,0.69136,0.03629,0.70667,0.05257,0.67816,0.05009,0.65432,0.05284,0.72839,0.04942,0.69093,0.02519,0.76718,0.0365
glmnet_lightgbm,0.72222,0.03519,0.71429,0.04929,0.73077,0.05022,0.74074,0.04869,0.7037,0.05074,0.72213,0.02495,0.79592,0.03479
glmnet_naive_bayes,0.7037,0.03588,0.71429,0.05148,0.69412,0.04998,0.67901,0.05187,0.72839,0.04942,0.70352,0.02592,0.75118,0.03915
glmnet_nnet,0.72222,0.03519,0.73077,0.05022,0.71429,0.04929,0.7037,0.05074,0.74074,0.04869,0.72213,0.02499,0.77839,0.03676
glmnet_rf,0.70988,0.03566,0.69767,0.04952,0.72368,0.05129,0.74074,0.04869,0.67901,0.05187,0.7096,0.02501,0.77801,0.03678
glmnet_svmLinear,0.7284,0.03495,0.73418,0.0497,0.72289,0.04913,0.71605,0.0501,0.74074,0.04869,0.72835,0.02541,0.79698,0.035
glmnet_xgbTree,0.70988,0.03566,0.70238,0.04989,0.71795,0.05095,0.72839,0.04942,0.69136,0.05133,0.70978,0.02465,0.79973,0.03399
AUC_bayesglm,0.69753,0.03609,0.68605,0.05004,0.71053,0.05202,0.72839,0.04942,0.66667,0.05238,0.69724,0.02596,0.7649,0.03736
AUC_glmboost,0.7284,0.03495,0.75342,0.05045,0.70787,0.0482,0.67901,0.05187,0.77778,0.04619,0.72773,0.02518,0.78235,0.03629
AUC_glmnet,0.74074,0.03443,0.75325,0.04913,0.72941,0.04819,0.71605,0.0501,0.76543,0.04708,0.74058,0.02444,0.78189,0.03628
AUC_hdda,0.7037,0.03588,0.7037,0.05074,0.7037,0.05074,0.7037,0.05074,0.7037,0.05074,0.7037,0.02525,0.73868,0.03977
AUC_lda2,0.70988,0.03566,0.72973,0.05163,0.69318,0.04916,0.66667,0.05238,0.75309,0.04791,0.70933,0.02523,0.7569,0.03833
AUC_lightgbm,0.72222,0.03519,0.71951,0.04961,0.725,0.04992,0.72839,0.04942,0.71605,0.0501,0.72221,0.02443,0.81032,0.03414
AUC_naive_bayes,0.74691,0.03416,0.79412,0.04903,0.71277,0.04667,0.66667,0.05238,0.82716,0.04201,0.74527,0.02475,0.76337,0.03804
AUC_nnet,0.70988,0.03566,0.70732,0.05025,0.7125,0.0506,0.71605,0.0501,0.7037,0.05074,0.70987,0.0252,0.75667,0.03869
AUC_rf,0.74691,0.03416,0.75641,0.0486,0.7381,0.04797,0.72839,0.04942,0.76543,0.04708,0.74683,0.02375,0.80201,0.03573
AUC_svmLinear,0.69753,0.03609,0.69512,0.05084,0.7,0.05123,0.7037,0.05074,0.69136,0.05133,0.69752,0.02634,0.74379,0.03935
AUC_xgbTree,0.70988,0.03566,0.70238,0.04989,0.71795,0.05095,0.72839,0.04942,0.69136,0.05133,0.70978,0.02588,0.78502,0.03577
lightgbm_bayesglm,0.71605,0.03543,0.69663,0.04873,0.73973,0.05136,0.76543,0.04708,0.66667,0.05238,0.71536,0.02592,0.77869,0.03662
lightgbm_glmboost,0.71605,0.03543,0.73333,0.05106,0.70115,0.04908,0.67901,0.05187,0.75309,0.04791,0.71566,0.02648,0.78967,0.03561
lightgbm_glmnet,0.74074,0.03443,0.75325,0.04913,0.72941,0.04819,0.71605,0.0501,0.76543,0.04708,0.74058,0.02487,0.77702,0.03688
lightgbm_hdda,0.69753,0.03609,0.72222,0.05279,0.67778,0.04926,0.64198,0.05327,0.75309,0.04791,0.69659,0.02574,0.71651,0.0407
lightgbm_lda2,0.73457,0.03469,0.74359,0.04944,0.72619,0.04865,0.71605,0.0501,0.75309,0.04791,0.73448,0.02527,0.77412,0.03674
lightgbm_lightgbm,0.69136,0.03629,0.70667,0.05257,0.67816,0.05009,0.65432,0.05284,0.72839,0.04942,0.69093,0.02525,0.76086,0.03698
lightgbm_naive_bayes,0.69136,0.03629,0.7013,0.05216,0.68235,0.0505,0.66667,0.05238,0.71605,0.0501,0.69117,0.02526,0.70469,0.04214
lightgbm_nnet,0.71605,0.03543,0.70588,0.04942,0.72727,0.05075,0.74074,0.04869,0.69136,0.05133,0.71588,0.02628,0.76863,0.03707
lightgbm_rf,0.69136,0.03629,0.69136,0.05133,0.69136,0.05133,0.69136,0.05133,0.67901,0.05187,0.68824,0.0255,0.77808,0.0357
lightgbm_svmLinear,0.7284,0.03495,0.74026,0.04997,0.71765,0.04882,0.7037,0.05074,0.75309,0.04791,0.72823,0.02464,0.76818,0.03779
lightgbm_xgbTree,0.67284,0.03686,0.67949,0.05284,0.66667,0.05143,0.65432,0.05284,0.69136,0.05133,0.67273,0.02631,0.73746,0.03918
nnet_bayesglm,0.75926,0.03359,0.75,0.04725,0.76923,0.04771,0.77778,0.04619,0.74074,0.04869,0.75918,0.0238,0.81588,0.03351
nnet_glmboost,0.75309,0.03388,0.75949,0.04809,0.74699,0.04772,0.74074,0.04869,0.76543,0.04708,0.75305,0.0239,0.82396,0.03248
nnet_glmnet,0.70988,0.03566,0.72368,0.05129,0.69767,0.04952,0.67901,0.05187,0.74074,0.04869,0.7096,0.02517,0.80415,0.03353
nnet_hdda,0.73457,0.03469,0.74359,0.04944,0.72619,0.04865,0.71605,0.0501,0.75309,0.04791,0.73448,0.02496,0.80201,0.03481
nnet_lda2,0.72222,0.03519,0.71951,0.04961,0.725,0.04992,0.72839,0.04942,0.71605,0.0501,0.72221,0.02563,0.7966,0.03483
nnet_lightgbm,0.75926,0.03359,0.74419,0.04705,0.77632,0.0478,0.79012,0.04525,0.72839,0.04942,0.75903,0.02455,0.80026,0.03471
nnet_naive_bayes,0.6358,0.03781,0.65714,0.05673,0.61957,0.05062,0.5679,0.05504,0.7037,0.05074,0.63412,0.02718,0.6864,0.04234
nnet_nnet,0.62346,0.03807,0.625,0.05413,0.62195,0.05355,0.61728,0.05401,0.62963,0.05366,0.62344,0.02796,0.70043,0.04083
nnet_rf,0.66667,0.03704,0.65517,0.05096,0.68,0.05386,0.7037,0.05074,0.62963,0.05366,0.66621,0.02728,0.77138,0.03672
nnet_svmLinear,0.71605,0.03543,0.72152,0.05043,0.71084,0.04976,0.7037,0.05074,0.72839,0.04942,0.71601,0.02512,0.80224,0.03447
nnet_xgbTree,0.74074,0.03443,0.73494,0.04845,0.74684,0.04892,0.75309,0.04791,0.72839,0.04942,0.7407,0.02407,0.78677,0.03601
rf_bayesglm,0.67901,0.03668,0.67059,0.05098,0.68831,0.05278,0.7037,0.05074,0.65432,0.05284,0.67882,0.02672,0.76787,0.03669
rf_glmboost,0.77778,0.03266,0.8,0.04619,0.75862,0.04588,0.74074,0.04869,0.81481,0.04316,0.77747,0.02328,0.81756,0.03382
rf_glmnet,0.74691,0.03416,0.75,0.04841,0.7439,0.0482,0.74074,0.04869,0.75309,0.04791,0.7469,0.02436,0.80087,0.0346
rf_hdda,0.70988,0.03566,0.70732,0.05025,0.7125,0.0506,0.71605,0.0501,0.7037,0.05074,0.70987,0.02592,0.77473,0.03682
rf_lda2,0.72222,0.03519,0.73077,0.05022,0.71429,0.04929,0.7037,0.05074,0.74074,0.04869,0.72213,0.02602,0.77336,0.0369
rf_lightgbm,0.71605,0.03543,0.71605,0.0501,0.71605,0.0501,0.71605,0.0501,0.71605,0.0501,0.71605,0.02503,0.77168,0.03717
rf_naive_bayes,0.67901,0.03668,0.70423,0.05416,0.65934,0.04968,0.61728,0.05401,0.74074,0.04869,0.67778,0.02585,0.74668,0.03887
rf_nnet,0.68519,0.03649,0.68293,0.05139,0.6875,0.05182,0.69136,0.05133,0.67901,0.05187,0.68517,0.02648,0.72062,0.0404
rf_rf,0.70988,0.03566,0.69767,0.04952,0.72368,0.05129,0.74074,0.04869,0.67901,0.05187,0.7096,0.02483,0.77153,0.03661
rf_svmLinear,0.69753,0.03609,0.68182,0.04965,0.71622,0.05241,0.74074,0.04869,0.65432,0.05284,0.69696,0.02511,0.74973,0.03831
rf_xgbTree,0.70988,0.03566,0.70732,0.05025,0.7125,0.0506,0.71605,0.0501,0.7037,0.05074,0.70987,0.02592,0.78273,0.03576
xgbTree_bayesglm,0.70988,0.03566,0.7125,0.0506,0.70732,0.05025,0.7037,0.05074,0.71605,0.0501,0.70987,0.0248,0.77846,0.03583
xgbTree_glmboost,0.7037,0.03588,0.72603,0.0522,0.68539,0.04922,0.65432,0.05284,0.75309,0.04791,0.70298,0.02582,0.7681,0.03722
xgbTree_glmnet,0.70988,0.03566,0.70732,0.05025,0.7125,0.0506,0.71605,0.0501,0.7037,0.05074,0.70987,0.02504,0.75324,0.03799
xgbTree_hdda,0.74074,0.03443,0.74074,0.04869,0.74074,0.04869,0.74074,0.04869,0.74074,0.04869,0.74074,0.0246,0.75979,0.03882
xgbTree_lda2,0.7037,0.03588,0.71429,0.05148,0.69412,0.04998,0.67901,0.05187,0.72839,0.04942,0.70352,0.02522,0.77122,0.03693
xgbTree_lightgbm,0.64198,0.03767,0.64935,0.05438,0.63529,0.05221,0.61728,0.05401,0.66667,0.05238,0.64176,0.02686,0.71193,0.04043
xgbTree_naive_bayes,0.62346,0.03807,0.62821,0.05472,0.61905,0.05299,0.60494,0.05432,0.64198,0.05327,0.62333,0.02715,0.61812,0.04457
xgbTree_nnet,0.73457,0.03469,0.70652,0.04747,0.77143,0.05019,0.80247,0.04424,0.66667,0.05238,0.73334,0.02603,0.73152,0.04034
xgbTree_rf,0.67284,0.03686,0.67073,0.0519,0.675,0.05237,0.67901,0.05187,0.66667,0.05238,0.67283,0.02645,0.77404,0.03647
xgbTree_svmLinear,0.7963,0.03164,0.77907,0.04474,0.81579,0.04447,0.82716,0.04201,0.76543,0.04708,0.7961,0.02248,0.83425,0.03262
xgbTree_xgbTree,0.6358,0.03781,0.64103,0.05432,0.63095,0.05265,0.61728,0.05401,0.65432,0.05284,0.63568,0.02589,0.74775,0.03811
