,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.84429,0.0299,0.85056,0.04202,0.83906,0.0423,0.83537,0.04302,0.85323,0.0413,0.84423,0.02131,0.92364,0.02118
glmboost_glmboost,0.81893,0.03179,0.83739,0.04411,0.80388,0.0452,0.79287,0.0472,0.84488,0.04202,0.81866,0.02278,0.90116,0.02473
glmboost_glmnet,0.82442,0.03146,0.83463,0.04411,0.8154,0.04465,0.8093,0.04584,0.83952,0.04289,0.82433,0.02227,0.90975,0.0236
glmboost_hdda,0.85393,0.02905,0.8728,0.03948,0.83856,0.04181,0.82995,0.04358,0.87793,0.03775,0.85373,0.02075,0.92705,0.02065
glmboost_lda2,0.85391,0.02905,0.87071,0.03994,0.83926,0.04166,0.83128,0.04339,0.87652,0.03825,0.85379,0.02064,0.93139,0.01969
glmboost_lightgbm,0.77983,0.03427,0.78537,0.04844,0.77533,0.04838,0.77089,0.04909,0.78877,0.04766,0.77973,0.02459,0.86432,0.02986
glmboost_naive_bayes,0.76542,0.035,0.77744,0.04938,0.75836,0.04912,0.74755,0.05039,0.78324,0.0477,0.76487,0.02491,0.80696,0.03736
glmboost_nnet,0.76543,0.03498,0.76581,0.04927,0.76594,0.0496,0.76678,0.04943,0.76402,0.04936,0.76531,0.02498,0.83445,0.03382
glmboost_rf,0.79695,0.03316,0.81224,0.0463,0.78438,0.04704,0.77498,0.04874,0.81745,0.04464,0.79639,0.02326,0.87533,0.02848
glmboost_svmLinear,0.83131,0.0309,0.83331,0.04363,0.83,0.0436,0.82863,0.04382,0.83406,0.0434,0.83128,0.02209,0.91051,0.02361
glmboost_xgbTree,0.78669,0.03381,0.78603,0.04778,0.78866,0.04774,0.78876,0.04751,0.78457,0.04789,0.78654,0.02396,0.87272,0.02875
glmnet_bayesglm,0.84566,0.02973,0.85711,0.04136,0.83543,0.04245,0.82993,0.04366,0.86138,0.04016,0.84559,0.02104,0.92654,0.02086
glmnet_glmboost,0.81892,0.03185,0.83757,0.04439,0.80284,0.04526,0.79146,0.04741,0.84631,0.04216,0.81871,0.0227,0.89997,0.02497
glmnet_glmnet,0.83539,0.03058,0.84475,0.04285,0.82703,0.04345,0.82167,0.04452,0.84909,0.04176,0.83531,0.02171,0.9139,0.02307
glmnet_hdda,0.85664,0.02896,0.8761,0.03944,0.83978,0.04178,0.83126,0.04369,0.88204,0.03759,0.85651,0.02063,0.92573,0.02146
glmnet_lda2,0.84429,0.02996,0.86167,0.04139,0.82927,0.04286,0.82032,0.0447,0.86828,0.03953,0.84414,0.02148,0.92818,0.02014
glmnet_lightgbm,0.7853,0.03386,0.79505,0.04777,0.77671,0.04784,0.76952,0.0491,0.8011,0.04644,0.7852,0.0238,0.85607,0.03151
glmnet_naive_bayes,0.75379,0.03562,0.76718,0.05021,0.74619,0.05011,0.73524,0.05134,0.77226,0.04838,0.75305,0.02541,0.81608,0.03601
glmnet_nnet,0.77162,0.03464,0.78148,0.04874,0.76393,0.04898,0.75715,0.05008,0.78602,0.0475,0.7714,0.02467,0.83771,0.03378
glmnet_rf,0.79765,0.03323,0.81313,0.0467,0.78428,0.04702,0.77361,0.04891,0.82022,0.04481,0.79711,0.02336,0.87745,0.02863
glmnet_svmLinear,0.83607,0.0306,0.85037,0.04249,0.82369,0.04363,0.81621,0.04517,0.85594,0.04095,0.83596,0.02162,0.91581,0.02295
glmnet_xgbTree,0.79219,0.03349,0.78932,0.04729,0.79699,0.04716,0.79838,0.04661,0.78602,0.04774,0.79202,0.0238,0.87811,0.02812
AUC_bayesglm,0.76132,0.03523,0.77107,0.04992,0.75361,0.04957,0.74488,0.05084,0.7777,0.04845,0.76107,0.02497,0.82987,0.03397
AUC_glmboost,0.76545,0.03501,0.79574,0.04971,0.74168,0.04873,0.71476,0.05264,0.81611,0.0452,0.76469,0.02521,0.83901,0.03327
AUC_glmnet,0.76613,0.03499,0.78625,0.04971,0.74916,0.04898,0.7312,0.05175,0.80105,0.04664,0.76577,0.02504,0.8366,0.03365
AUC_hdda,0.75788,0.0354,0.7757,0.05035,0.7443,0.04943,0.72705,0.0518,0.78868,0.04755,0.75736,0.02548,0.81482,0.03602
AUC_lda2,0.76134,0.03524,0.78306,0.05002,0.74394,0.04926,0.7243,0.05214,0.79831,0.04674,0.76083,0.02529,0.82653,0.03469
AUC_lightgbm,0.75929,0.03523,0.76762,0.05006,0.75223,0.04948,0.74355,0.05073,0.775,0.04867,0.75913,0.02505,0.84273,0.03253
AUC_naive_bayes,0.73387,0.03656,0.76945,0.05296,0.70758,0.05002,0.668,0.05493,0.79977,0.04679,0.73249,0.02651,0.78947,0.03845
AUC_nnet,0.73045,0.0367,0.7339,0.05218,0.72846,0.05157,0.72289,0.05209,0.73801,0.05143,0.7302,0.02593,0.76323,0.0408
AUC_rf,0.78463,0.034,0.79807,0.04801,0.77299,0.04796,0.76271,0.04971,0.80381,0.0464,0.78381,0.02411,0.85931,0.03087
AUC_svmLinear,0.75105,0.03574,0.75874,0.05086,0.74605,0.05006,0.73666,0.05112,0.76402,0.04957,0.75036,0.02552,0.81796,0.03555
AUC_xgbTree,0.77847,0.03429,0.78362,0.04834,0.77425,0.04853,0.77091,0.04911,0.786,0.04771,0.77839,0.0242,0.84847,0.03221
lightgbm_bayesglm,0.77024,0.03474,0.79186,0.04919,0.75222,0.04871,0.73387,0.05158,0.80654,0.04603,0.76985,0.02478,0.84212,0.033
lightgbm_glmboost,0.76681,0.03492,0.79808,0.04948,0.74189,0.04866,0.71465,0.05272,0.81889,0.04489,0.76609,0.02512,0.83317,0.03422
