,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.7284,0.03495,0.76056,0.05064,0.7033,0.04789,0.66667,0.05238,0.79012,0.04525,0.72736,0.02576,0.75469,0.03869
glmboost_glmboost,0.72222,0.03519,0.75714,0.05125,0.69565,0.04797,0.65432,0.05284,0.79012,0.04525,0.72094,0.02588,0.78052,0.0362
glmboost_glmnet,0.69136,0.03629,0.73134,0.05415,0.66316,0.04849,0.60494,0.05432,0.77778,0.04619,0.68904,0.02589,0.74127,0.03943
glmboost_hdda,0.73457,0.03469,0.75,0.04967,0.72093,0.04837,0.7037,0.05074,0.76543,0.04708,0.73431,0.02421,0.78083,0.03659
glmboost_lda2,0.72222,0.03519,0.75714,0.05125,0.69565,0.04797,0.65432,0.05284,0.79012,0.04525,0.72094,0.02543,0.77549,0.03681
glmboost_lightgbm,0.70988,0.03566,0.72368,0.05129,0.69767,0.04952,0.67901,0.05187,0.74074,0.04869,0.7096,0.02605,0.81253,0.03313
glmboost_naive_bayes,0.66667,0.03704,0.67089,0.05287,0.66265,0.0519,0.65432,0.05284,0.67901,0.05187,0.66662,0.0258,0.74082,0.0393
glmboost_nnet,0.71605,0.03543,0.73973,0.05136,0.69663,0.04873,0.66667,0.05238,0.76543,0.04708,0.71536,0.02589,0.75484,0.03874
glmboost_rf,0.68519,0.03649,0.69737,0.0527,0.67442,0.05053,0.65432,0.05284,0.71605,0.0501,0.68488,0.02613,0.77153,0.03677
glmboost_svmLinear,0.67901,0.03668,0.71642,0.05507,0.65263,0.04885,0.59259,0.05459,0.76543,0.04708,0.6766,0.02733,0.72024,0.04035
glmboost_xgbTree,0.74074,0.03443,0.75325,0.04913,0.72941,0.04819,0.71605,0.0501,0.76543,0.04708,0.74058,0.02412,0.81177,0.03395
glmnet_bayesglm,0.73457,0.03469,0.76389,0.05005,0.71111,0.04778,0.67901,0.05187,0.79012,0.04525,0.73375,0.02456,0.77778,0.03676
glmnet_glmboost,0.74691,0.03416,0.78571,0.04904,0.71739,0.04694,0.67901,0.05187,0.81481,0.04316,0.74574,0.02562,0.78967,0.03603
glmnet_glmnet,0.69136,0.03629,0.71233,0.05298,0.67416,0.04968,0.64198,0.05327,0.74074,0.04869,0.6906,0.02579,0.75179,0.0388
glmnet_hdda,0.7284,0.03495,0.74667,0.05022,0.71264,0.04852,0.69136,0.05133,0.76543,0.04708,0.72802,0.02533,0.77587,0.03704
glmnet_lda2,0.73457,0.03469,0.75676,0.04987,0.71591,0.04807,0.69136,0.05133,0.77778,0.04619,0.73407,0.02508,0.78921,0.03544
glmnet_lightgbm,0.74074,0.03443,0.74684,0.04892,0.73494,0.04845,0.72839,0.04942,0.75309,0.04791,0.7407,0.02473,0.80277,0.03451
glmnet_naive_bayes,0.67284,0.03686,0.68421,0.05332,0.66279,0.05098,0.64198,0.05327,0.7037,0.05074,0.67253,0.02602,0.7316,0.03961
glmnet_nnet,0.72222,0.03519,0.73077,0.05022,0.71429,0.04929,0.7037,0.05074,0.74074,0.04869,0.72213,0.02563,0.77976,0.03657
glmnet_rf,0.71605,0.03543,0.72727,0.05075,0.70588,0.04942,0.69136,0.05133,0.74074,0.04869,0.71588,0.02434,0.7931,0.03506
glmnet_svmLinear,0.67284,0.03686,0.67949,0.05284,0.66667,0.05143,0.65432,0.05284,0.69136,0.05133,0.67273,0.02626,0.7444,0.03849
glmnet_xgbTree,0.76543,0.03329,0.76543,0.04708,0.76543,0.04708,0.76543,0.04708,0.76543,0.04708,0.76543,0.02309,0.80826,0.03472
AUC_bayesglm,0.64815,0.03752,0.66216,0.05498,0.63636,0.05128,0.60494,0.05432,0.69136,0.05133,0.64749,0.02742,0.71453,0.04046
AUC_glmboost,0.71605,0.03543,0.73973,0.05136,0.69663,0.04873,0.66667,0.05238,0.76543,0.04708,0.71536,0.02476,0.7444,0.03937
AUC_glmnet,0.69753,0.03609,0.71053,0.05202,0.68605,0.05004,0.66667,0.05238,0.72839,0.04942,0.69724,0.02619,0.76147,0.03761
AUC_hdda,0.7037,0.03588,0.71429,0.05148,0.69412,0.04998,0.67901,0.05187,0.72839,0.04942,0.70352,0.02556,0.70348,0.04171
AUC_lda2,0.74691,0.03416,0.77027,0.0489,0.72727,0.04748,0.7037,0.05074,0.79012,0.04525,0.74644,0.02499,0.76398,0.03838
AUC_lightgbm,0.74074,0.03443,0.74684,0.04892,0.73494,0.04845,0.72839,0.04942,0.75309,0.04791,0.7407,0.02346,0.78654,0.03641
AUC_naive_bayes,0.66667,0.03704,0.70149,0.05591,0.64211,0.04918,0.58025,0.05484,0.75309,0.04791,0.66416,0.02659,0.71079,0.04097
