,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.84841,0.02945,0.86421,0.04047,0.83439,0.04235,0.82715,0.04395,0.86969,0.03889,0.84831,0.02068,0.92167,0.02159
glmboost_glmboost,0.81272,0.03221,0.83863,0.04433,0.79199,0.0458,0.77637,0.04861,0.84912,0.04143,0.81236,0.02313,0.89629,0.02524
glmboost_glmnet,0.84222,0.02997,0.85813,0.04098,0.82867,0.04309,0.82165,0.04463,0.8628,0.03952,0.84211,0.02112,0.91906,0.02207
glmboost_hdda,0.84638,0.02977,0.86421,0.04068,0.83122,0.04278,0.82306,0.04454,0.86969,0.03899,0.84624,0.0212,0.91979,0.02252
glmboost_lda2,0.8443,0.02986,0.8599,0.04092,0.83171,0.04275,0.82445,0.04424,0.86423,0.03949,0.84415,0.02135,0.92462,0.02079
glmboost_lightgbm,0.80518,0.03266,0.8066,0.0463,0.80476,0.04593,0.80238,0.04617,0.80797,0.04602,0.80509,0.02313,0.87464,0.02891
glmboost_naive_bayes,0.75308,0.03567,0.76118,0.05063,0.74851,0.04997,0.7394,0.05095,0.76684,0.04929,0.75266,0.02547,0.81091,0.03681
glmboost_nnet,0.76472,0.03502,0.76459,0.04952,0.76598,0.04939,0.76537,0.0493,0.76408,0.04953,0.76461,0.02491,0.83685,0.03356
glmboost_rf,0.80997,0.03234,0.82569,0.04535,0.7965,0.04581,0.7859,0.04769,0.82985,0.04385,0.80878,0.02326,0.896,0.02616
glmboost_svmLinear,0.84363,0.02995,0.84886,0.04195,0.83926,0.04255,0.83676,0.04307,0.85051,0.04143,0.84358,0.02156,0.91832,0.02219
glmboost_xgbTree,0.80315,0.03277,0.8056,0.04615,0.80241,0.04633,0.80118,0.04642,0.80508,0.04595,0.80297,0.02351,0.88533,0.02689
glmnet_bayesglm,0.85318,0.02894,0.86413,0.04021,0.84329,0.04141,0.83807,0.04256,0.86832,0.03906,0.85312,0.02034,0.9246,0.0209
glmnet_glmboost,0.81412,0.03214,0.84262,0.0442,0.79114,0.0457,0.77359,0.04883,0.85464,0.04093,0.81371,0.02328,0.89537,0.0256
glmnet_glmnet,0.83196,0.03067,0.84821,0.04279,0.81778,0.04359,0.80791,0.04549,0.85599,0.04084,0.83181,0.02165,0.90713,0.02372
glmnet_hdda,0.85048,0.02942,0.86818,0.04031,0.83584,0.04211,0.82717,0.04389,0.87384,0.03858,0.85032,0.02118,0.92635,0.02102
glmnet_lda2,0.84431,0.02976,0.85284,0.04159,0.83771,0.04198,0.83259,0.04295,0.85605,0.04068,0.84422,0.02097,0.92557,0.02074
glmnet_lightgbm,0.8052,0.03274,0.81003,0.04612,0.80119,0.04637,0.79838,0.04689,0.81062,0.04568,0.80478,0.02325,0.87525,0.02854
glmnet_naive_bayes,0.75583,0.03554,0.76209,0.05028,0.75198,0.05007,0.74621,0.05075,0.76412,0.04943,0.75519,0.02536,0.80089,0.03763
glmnet_nnet,0.78393,0.03402,0.7835,0.04799,0.78536,0.04811,0.78596,0.0479,0.78191,0.04813,0.78383,0.02463,0.85982,0.03113
glmnet_rf,0.82304,0.03151,0.83667,0.04393,0.81148,0.04481,0.80379,0.0463,0.83813,0.04284,0.82191,0.02244,0.89036,0.02722
glmnet_svmLinear,0.83607,0.03052,0.84104,0.04276,0.83251,0.04327,0.82989,0.04373,0.84226,0.04229,0.83599,0.02159,0.91864,0.02208
glmnet_xgbTree,0.80792,0.03253,0.81602,0.04579,0.80086,0.04605,0.79559,0.04703,0.82026,0.04477,0.80783,0.02305,0.88656,0.02714
AUC_bayesglm,0.74001,0.03619,0.74359,0.0514,0.73742,0.05091,0.73242,0.05149,0.7476,0.05069,0.73987,0.02589,0.8148,0.03536
AUC_glmboost,0.75991,0.03525,0.78096,0.04994,0.7431,0.04932,0.72422,0.0521,0.79562,0.04682,0.75945,0.02498,0.82239,0.0347
AUC_glmnet,0.76608,0.035,0.77458,0.04954,0.75919,0.04929,0.75162,0.05042,0.78052,0.04827,0.76589,0.02503,0.82385,0.03495
AUC_hdda,0.74004,0.03627,0.74999,0.05144,0.73221,0.051,0.72289,0.05232,0.75721,0.04989,0.73977,0.02595,0.8048,0.0371
AUC_lda2,0.75029,0.03572,0.7609,0.05077,0.74223,0.05007,0.73103,0.05155,0.76956,0.04903,0.74998,0.02521,0.8049,0.03676
AUC_lightgbm,0.76609,0.03494,0.77267,0.04949,0.76048,0.04925,0.75439,0.05017,0.77774,0.04848,0.76597,0.02476,0.84436,0.0321
AUC_naive_bayes,0.7366,0.03643,0.77057,0.05251,0.71135,0.05001,0.67483,0.05465,0.79836,0.04679,0.73537,0.02634,0.78293,0.03914
AUC_nnet,0.73593,0.03642,0.73324,0.05143,0.74052,0.05137,0.74207,0.05081,0.72979,0.05186,0.73573,0.02599,0.77446,0.04008
AUC_rf,0.7935,0.03342,0.80283,0.04705,0.78549,0.04728,0.77909,0.04841,0.80653,0.046,0.79305,0.02355,0.86584,0.03001
AUC_svmLinear,0.74554,0.03601,0.75349,0.05102,0.73998,0.05069,0.73246,0.05163,0.75852,0.04978,0.74519,0.0258,0.80679,0.03635
AUC_xgbTree,0.79009,0.03369,0.7938,0.04757,0.78753,0.04757,0.78459,0.04799,0.79557,0.04709,0.78998,0.02393,0.86537,0.03003
lightgbm_bayesglm,0.7846,0.03387,0.79624,0.04781,0.77447,0.04778,0.76537,0.04932,0.80382,0.04618,0.78446,0.0241,0.85134,0.03207
lightgbm_glmboost,0.77089,0.0347,0.79212,0.0491,0.75327,0.04865,0.73518,0.05146,0.80662,0.046,0.7705,0.02509,0.8302,0.03444
lightgbm_glmnet,0.7743,0.03449,0.78938,0.04878,0.76156,0.04849,0.74892,0.05051,0.79966,0.0466,0.77406,0.02472,0.83681,0.03351
lightgbm_hdda,0.75991,0.03529,0.78537,0.04994,0.74521,0.04902,0.72161,0.05162,0.7985,0.04627,0.75855,0.02539,0.83076,0.03379
lightgbm_lda2,0.76952,0.0348,0.79129,0.04932,0.75152,0.04872,0.73242,0.05164,0.80658,0.04608,0.76909,0.025,0.84507,0.03268
lightgbm_lightgbm,0.81618,0.03203,0.82805,0.04498,0.80613,0.04533,0.79834,0.04674,0.834,0.04351,0.81604,0.02246,0.89351,0.02597
lightgbm_naive_bayes,0.74138,0.03609,0.77246,0.05157,0.71999,0.04976,0.68706,0.05368,0.79572,0.04655,0.74005,0.02607,0.79455,0.0379
lightgbm_nnet,0.75923,0.03531,0.75877,0.04983,0.76062,0.04996,0.76128,0.04974,0.75719,0.04996,0.75913,0.025,0.81552,0.03581
lightgbm_rf,0.79963,0.03295,0.80464,0.04637,0.79551,0.04671,0.79275,0.04722,0.80369,0.04605,0.79884,0.02342,0.8937,0.02582
