,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.71605,0.03543,0.72152,0.05043,0.71084,0.04976,0.7037,0.05074,0.72839,0.04942,0.71601,0.02474,0.76299,0.03802
glmboost_glmboost,0.73457,0.03469,0.75676,0.04987,0.71591,0.04807,0.69136,0.05133,0.77778,0.04619,0.73407,0.02496,0.7966,0.03585
glmboost_glmnet,0.7037,0.03588,0.71429,0.05148,0.69412,0.04998,0.67901,0.05187,0.72839,0.04942,0.70352,0.02486,0.75812,0.03815
glmboost_hdda,0.7284,0.03495,0.73418,0.0497,0.72289,0.04913,0.71605,0.0501,0.74074,0.04869,0.72835,0.02489,0.76955,0.03823
glmboost_lda2,0.75926,0.03359,0.78378,0.04785,0.73864,0.04684,0.71605,0.0501,0.80247,0.04424,0.75881,0.02417,0.79759,0.03591
glmboost_lightgbm,0.75309,0.03388,0.76623,0.04823,0.74118,0.04751,0.72839,0.04942,0.77778,0.04619,0.75294,0.02406,0.80971,0.03438
glmboost_naive_bayes,0.67284,0.03686,0.68421,0.05332,0.66279,0.05098,0.64198,0.05327,0.7037,0.05074,0.67253,0.02563,0.69441,0.0419
glmboost_nnet,0.72222,0.03519,0.74324,0.05078,0.70455,0.04864,0.67901,0.05187,0.76543,0.04708,0.7217,0.02543,0.78311,0.03653
glmboost_rf,0.78395,0.03233,0.7875,0.04574,0.78049,0.04571,0.77778,0.04619,0.79012,0.04525,0.78394,0.02207,0.81763,0.03446
glmboost_svmLinear,0.7037,0.03588,0.67742,0.04847,0.73913,0.05286,0.77778,0.04619,0.62963,0.05366,0.70207,0.02617,0.77694,0.03708
glmboost_xgbTree,0.75309,0.03388,0.75949,0.04809,0.74699,0.04772,0.74074,0.04869,0.76543,0.04708,0.75305,0.02316,0.81497,0.03329
glmnet_bayesglm,0.69136,0.03629,0.68675,0.05091,0.6962,0.05174,0.7037,0.05074,0.67901,0.05187,0.69131,0.02601,0.78136,0.03641
glmnet_glmboost,0.75309,0.03388,0.75949,0.04809,0.74699,0.04772,0.74074,0.04869,0.76543,0.04708,0.75305,0.02376,0.80735,0.03426
glmnet_glmnet,0.70988,0.03566,0.70732,0.05025,0.7125,0.0506,0.71605,0.0501,0.7037,0.05074,0.70987,0.02486,0.79866,0.03465
glmnet_hdda,0.7284,0.03495,0.74026,0.04997,0.71765,0.04882,0.7037,0.05074,0.75309,0.04791,0.72823,0.02426,0.79592,0.03507
