,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.69136,0.03629,0.68235,0.0505,0.7013,0.05216,0.71605,0.0501,0.66667,0.05238,0.69117,0.02647,0.74981,0.03827
glmboost_glmboost,0.7037,0.03588,0.71429,0.05148,0.69412,0.04998,0.67901,0.05187,0.72839,0.04942,0.70352,0.02505,0.78555,0.03585
glmboost_glmnet,0.74074,0.03443,0.75325,0.04913,0.72941,0.04819,0.71605,0.0501,0.76543,0.04708,0.74058,0.02419,0.7886,0.03595
glmboost_hdda,0.73457,0.03469,0.74359,0.04944,0.72619,0.04865,0.71605,0.0501,0.75309,0.04791,0.73448,0.02515,0.78586,0.03597
glmboost_lda2,0.68519,0.03649,0.69737,0.0527,0.67442,0.05053,0.65432,0.05284,0.71605,0.0501,0.68488,0.02663,0.75705,0.03777
glmboost_lightgbm,0.74074,0.03443,0.74074,0.04869,0.74074,0.04869,0.74074,0.04869,0.74074,0.04869,0.74074,0.02479,0.82122,0.03281
glmboost_naive_bayes,0.70988,0.03566,0.72368,0.05129,0.69767,0.04952,0.67901,0.05187,0.74074,0.04869,0.7096,0.02566,0.76139,0.03751
glmboost_nnet,0.71605,0.03543,0.71605,0.0501,0.71605,0.0501,0.71605,0.0501,0.71605,0.0501,0.71605,0.0242,0.80072,0.03514
glmboost_rf,0.7716,0.03298,0.76829,0.04659,0.775,0.04669,0.77778,0.04619,0.76543,0.04708,0.7716,0.02285,0.83219,0.03207
glmboost_svmLinear,0.69753,0.03609,0.70513,0.05163,0.69048,0.05044,0.67901,0.05187,0.71605,0.0501,0.69743,0.02571,0.75415,0.03854
glmboost_xgbTree,0.72222,0.03519,0.71951,0.04961,0.725,0.04992,0.72839,0.04942,0.71605,0.0501,0.72221,0.02463,0.8424,0.03006
glmnet_bayesglm,0.72222,0.03519,0.725,0.04992,0.71951,0.04961,0.71605,0.0501,0.72839,0.04942,0.72221,0.02442,0.75636,0.03861
glmnet_glmboost,0.72222,0.03519,0.725,0.04992,0.71951,0.04961,0.71605,0.0501,0.72839,0.04942,0.72221,0.02424,0.80422,0.03406
glmnet_glmnet,0.70988,0.03566,0.72368,0.05129,0.69767,0.04952,0.67901,0.05187,0.74074,0.04869,0.7096,0.02479,0.75713,0.03789
glmnet_hdda,0.7284,0.03495,0.73418,0.0497,0.72289,0.04913,0.71605,0.0501,0.74074,0.04869,0.72835,0.02407,0.78791,0.03579
glmnet_lda2,0.72222,0.03519,0.71951,0.04961,0.725,0.04992,0.72839,0.04942,0.71605,0.0501,0.72221,0.02504,0.78227,0.03607
glmnet_lightgbm,0.73457,0.03469,0.74359,0.04944,0.72619,0.04865,0.71605,0.0501,0.75309,0.04791,0.73448,0.02459,0.83783,0.03023
glmnet_naive_bayes,0.74074,0.03443,0.75325,0.04913,0.72941,0.04819,0.71605,0.0501,0.76543,0.04708,0.74058,0.02382,0.76269,0.03809
glmnet_nnet,0.72222,0.03519,0.73077,0.05022,0.71429,0.04929,0.7037,0.05074,0.74074,0.04869,0.72213,0.02487,0.79409,0.03509
glmnet_rf,0.70988,0.03566,0.70732,0.05025,0.7125,0.0506,0.71605,0.0501,0.7037,0.05074,0.70987,0.02506,0.78563,0.03553
glmnet_svmLinear,0.69753,0.03609,0.68182,0.04965,0.71622,0.05241,0.74074,0.04869,0.65432,0.05284,0.69696,0.02579,0.76398,0.03719
glmnet_xgbTree,0.74074,0.03443,0.72414,0.04792,0.76,0.04932,0.77778,0.04619,0.7037,0.05074,0.74038,0.02411,0.85277,0.02902
AUC_bayesglm,0.70988,0.03566,0.7125,0.0506,0.70732,0.05025,0.7037,0.05074,0.71605,0.0501,0.70987,0.02601,0.77343,0.03801
AUC_glmboost,0.74691,0.03416,0.76316,0.04877,0.73256,0.04773,0.71605,0.0501,0.77778,0.04619,0.74667,0.02397,0.81299,0.03485
AUC_glmnet,0.73457,0.03469,0.7375,0.04919,0.73171,0.04893,0.72839,0.04942,0.74074,0.04869,0.73456,0.02493,0.78624,0.03675
AUC_hdda,0.72222,0.03519,0.7093,0.04897,0.73684,0.05051,0.75309,0.04791,0.69136,0.05133,0.72196,0.02556,0.72893,0.04106
AUC_lda2,0.71605,0.03543,0.72727,0.05075,0.70588,0.04942,0.69136,0.05133,0.74074,0.04869,0.71588,0.02506,0.75232,0.03976
AUC_lightgbm,0.77778,0.03266,0.79221,0.04624,0.76471,0.04601,0.75309,0.04791,0.80247,0.04424,0.77764,0.02273,0.81718,0.03352
AUC_naive_bayes,0.70988,0.03566,0.74286,0.05224,0.68478,0.04844,0.64198,0.05327,0.77778,0.04619,0.70853,0.02703,0.77031,0.03759
AUC_nnet,0.69753,0.03609,0.69512,0.05084,0.7,0.05123,0.7037,0.05074,0.69136,0.05133,0.69752,0.02495,0.73678,0.04011
