,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.64815,0.03752,0.65,0.05333,0.64634,0.0528,0.64198,0.05327,0.65432,0.05284,0.64813,0.026,0.72687,0.0395
glmboost_glmboost,0.69136,0.03629,0.71233,0.05298,0.67416,0.04968,0.64198,0.05327,0.74074,0.04869,0.6906,0.02624,0.75446,0.03772
glmboost_glmnet,0.66667,0.03704,0.67089,0.05287,0.66265,0.0519,0.65432,0.05284,0.67901,0.05187,0.66662,0.02612,0.72817,0.0394
glmboost_hdda,0.69136,0.03629,0.7013,0.05216,0.68235,0.0505,0.66667,0.05238,0.71605,0.0501,0.69117,0.02623,0.75156,0.03856
glmboost_lda2,0.66667,0.03704,0.67532,0.05336,0.65882,0.05142,0.64198,0.05327,0.69136,0.05133,0.66646,0.02637,0.71018,0.04088
glmboost_lightgbm,0.72222,0.03519,0.74324,0.05078,0.70455,0.04864,0.67901,0.05187,0.76543,0.04708,0.7217,0.02518,0.80338,0.0345
glmboost_naive_bayes,0.61728,0.03819,0.61176,0.05286,0.62338,0.05522,0.64198,0.05327,0.59259,0.05459,0.61705,0.02667,0.6496,0.04337
glmboost_nnet,0.65432,0.03737,0.65823,0.05336,0.6506,0.05233,0.64198,0.05327,0.66667,0.05238,0.65427,0.0267,0.72298,0.03967
glmboost_rf,0.74074,0.03443,0.74684,0.04892,0.73494,0.04845,0.72839,0.04942,0.75309,0.04791,0.7407,0.02398,0.80948,0.03444
glmboost_svmLinear,0.64198,0.03767,0.63529,0.05221,0.64935,0.05438,0.66667,0.05238,0.61728,0.05401,0.64176,0.02547,0.70454,0.04082
glmboost_xgbTree,0.71605,0.03543,0.73333,0.05106,0.70115,0.04908,0.67901,0.05187,0.75309,0.04791,0.71566,0.02517,0.81047,0.03309
glmnet_bayesglm,0.65432,0.03737,0.66667,0.05443,0.64368,0.05134,0.61728,0.05401,0.69136,0.05133,0.65385,0.02706,0.70111,0.04116
glmnet_glmboost,0.7037,0.03588,0.72603,0.0522,0.68539,0.04922,0.65432,0.05284,0.75309,0.04791,0.70298,0.02585,0.75621,0.03766
glmnet_glmnet,0.62963,0.03794,0.63636,0.05482,0.62353,0.05255,0.60494,0.05432,0.65432,0.05284,0.6294,0.0263,0.70111,0.04106
glmnet_hdda,0.66667,0.03704,0.67532,0.05336,0.65882,0.05142,0.64198,0.05327,0.69136,0.05133,0.66646,0.02681,0.72398,0.03968
glmnet_lda2,0.67901,0.03668,0.68831,0.05278,0.67059,0.05098,0.65432,0.05284,0.7037,0.05074,0.67882,0.02711,0.72855,0.03966
glmnet_lightgbm,0.74074,0.03443,0.76,0.04932,0.72414,0.04792,0.7037,0.05074,0.77778,0.04619,0.74038,0.02346,0.80415,0.03472
glmnet_naive_bayes,0.64198,0.03767,0.64935,0.05438,0.63529,0.05221,0.61728,0.05401,0.66667,0.05238,0.64176,0.02614,0.6784,0.04263
glmnet_nnet,0.69136,0.03629,0.69136,0.05133,0.69136,0.05133,0.69136,0.05133,0.69136,0.05133,0.69136,0.02563,0.75758,0.03762
glmnet_rf,0.7037,0.03588,0.72,0.05185,0.68966,0.0496,0.66667,0.05238,0.72839,0.04942,0.7004,0.02507,0.78624,0.03605
glmnet_svmLinear,0.66667,0.03704,0.68,0.05386,0.65517,0.05096,0.62963,0.05366,0.7037,0.05074,0.66621,0.02602,0.71422,0.04078
glmnet_xgbTree,0.70988,0.03566,0.7125,0.0506,0.70732,0.05025,0.7037,0.05074,0.71605,0.0501,0.70987,0.02436,0.78951,0.03498
AUC_bayesglm,0.68519,0.03649,0.68293,0.05139,0.6875,0.05182,0.69136,0.05133,0.67901,0.05187,0.68517,0.02646,0.71087,0.04129
AUC_glmboost,0.72222,0.03519,0.73684,0.05051,0.7093,0.04897,0.69136,0.05133,0.75309,0.04791,0.72196,0.02521,0.76376,0.03755
AUC_glmnet,0.71605,0.03543,0.71605,0.0501,0.71605,0.0501,0.71605,0.0501,0.71605,0.0501,0.71605,0.02531,0.76094,0.03765
AUC_hdda,0.65432,0.03737,0.65432,0.05284,0.65432,0.05284,0.65432,0.05284,0.65432,0.05284,0.65432,0.02705,0.71056,0.04102
AUC_lda2,0.67901,0.03668,0.68354,0.05233,0.6747,0.05142,0.66667,0.05238,0.69136,0.05133,0.67896,0.02574,0.70309,0.04193
AUC_lightgbm,0.73457,0.03469,0.73171,0.04893,0.7375,0.04919,0.74074,0.04869,0.72839,0.04942,0.73456,0.02469,0.80476,0.03382
AUC_naive_bayes,0.69136,0.03629,0.71233,0.05298,0.67416,0.04968,0.64198,0.05327,0.74074,0.04869,0.6906,0.02681,0.7082,0.04167
AUC_nnet,0.69753,0.03609,0.71053,0.05202,0.68605,0.05004,0.66667,0.05238,0.72839,0.04942,0.69724,0.02527,0.69966,0.04234
AUC_rf,0.74691,0.03416,0.75,0.04841,0.7439,0.0482,0.74074,0.04869,0.75309,0.04791,0.7469,0.02452,0.78517,0.0367
AUC_svmLinear,0.67901,0.03668,0.66667,0.05054,0.69333,0.05324,0.71605,0.0501,0.64198,0.05327,0.67857,0.02611,0.71483,0.04047
AUC_xgbTree,0.73457,0.03469,0.72619,0.04865,0.74359,0.04944,0.75309,0.04791,0.71605,0.0501,0.73448,0.02429,0.78845,0.03673
lightgbm_bayesglm,0.7037,0.03588,0.70886,0.05111,0.6988,0.05036,0.69136,0.05133,0.71605,0.0501,0.70366,0.02461,0.72077,0.04113
lightgbm_glmboost,0.7037,0.03588,0.72603,0.0522,0.68539,0.04922,0.65432,0.05284,0.75309,0.04791,0.70298,0.02642,0.73411,0.04055
lightgbm_glmnet,0.69753,0.03609,0.7,0.05123,0.69512,0.05084,0.69136,0.05133,0.7037,0.05074,0.69752,0.02565,0.74661,0.03928
lightgbm_hdda,0.66667,0.03704,0.68493,0.05437,0.65169,0.0505,0.61728,0.05401,0.71605,0.0501,0.66585,0.0259,0.69639,0.04181
lightgbm_lda2,0.67284,0.03686,0.68421,0.05332,0.66279,0.05098,0.64198,0.05327,0.7037,0.05074,0.67253,0.02511,0.7255,0.04098
lightgbm_lightgbm,0.68519,0.03649,0.7027,0.05313,0.67045,0.05011,0.64198,0.05327,0.72839,0.04942,0.6846,0.02446,0.78052,0.03658
lightgbm_naive_bayes,0.64198,0.03767,0.66667,0.05675,0.62366,0.05024,0.5679,0.05504,0.71605,0.0501,0.64,0.02782,0.66377,0.04311
lightgbm_nnet,0.67901,0.03668,0.66667,0.05054,0.69333,0.05324,0.71605,0.0501,0.64198,0.05327,0.67857,0.02606,0.73746,0.03911
lightgbm_rf,0.74074,0.03443,0.76,0.04932,0.72414,0.04792,0.7037,0.05074,0.77778,0.04619,0.74038,0.02465,0.78989,0.03571
lightgbm_svmLinear,0.7037,0.03588,0.7037,0.05074,0.7037,0.05074,0.7037,0.05074,0.7037,0.05074,0.7037,0.02642,0.73365,0.04016
lightgbm_xgbTree,0.69753,0.03609,0.69048,0.05044,0.70513,0.05163,0.71605,0.0501,0.67901,0.05187,0.69743,0.02605,0.75941,0.03816
nnet_bayesglm,0.69753,0.03609,0.72222,0.05279,0.67778,0.04926,0.64198,0.05327,0.75309,0.04791,0.69659,0.02629,0.78997,0.03496
nnet_glmboost,0.7284,0.03495,0.74026,0.04997,0.71765,0.04882,0.7037,0.05074,0.75309,0.04791,0.72823,0.02483,0.82129,0.03204
nnet_glmnet,0.7284,0.03495,0.74667,0.05022,0.71264,0.04852,0.69136,0.05133,0.76543,0.04708,0.72802,0.02357,0.81131,0.03405
nnet_hdda,0.72222,0.03519,0.74324,0.05078,0.70455,0.04864,0.67901,0.05187,0.76543,0.04708,0.7217,0.0248,0.77839,0.03663
nnet_lda2,0.67284,0.03686,0.7,0.05477,0.65217,0.04966,0.60494,0.05432,0.74074,0.04869,0.67132,0.02749,0.74539,0.03829
nnet_lightgbm,0.75309,0.03388,0.74699,0.04772,0.75949,0.04809,0.76543,0.04708,0.74074,0.04869,0.75305,0.02399,0.7979,0.03475
nnet_naive_bayes,0.66049,0.0372,0.69697,0.05657,0.63542,0.04912,0.5679,0.05504,0.75309,0.04791,0.65756,0.0276,0.71033,0.041
nnet_nnet,0.70988,0.03566,0.70732,0.05025,0.7125,0.0506,0.71605,0.0501,0.7037,0.05074,0.70987,0.026,0.77366,0.03752
nnet_rf,0.72222,0.03519,0.71429,0.04929,0.73077,0.05022,0.74074,0.04869,0.7037,0.05074,0.72213,0.02497,0.78669,0.03582
nnet_svmLinear,0.70988,0.03566,0.70732,0.05025,0.7125,0.0506,0.71605,0.0501,0.7037,0.05074,0.70987,0.02634,0.76261,0.03771
nnet_xgbTree,0.68519,0.03649,0.67857,0.05096,0.69231,0.05226,0.7037,0.05074,0.66667,0.05238,0.68508,0.02484,0.77084,0.03683
rf_bayesglm,0.7037,0.03588,0.70886,0.05111,0.6988,0.05036,0.69136,0.05133,0.71605,0.0501,0.70366,0.02525,0.73876,0.04043
rf_glmboost,0.70988,0.03566,0.72368,0.05129,0.69767,0.04952,0.67901,0.05187,0.74074,0.04869,0.7096,0.02618,0.75347,0.03868
rf_glmnet,0.7037,0.03588,0.70886,0.05111,0.6988,0.05036,0.69136,0.05133,0.71605,0.0501,0.70366,0.02588,0.75217,0.03895
rf_hdda,0.71605,0.03543,0.73333,0.05106,0.70115,0.04908,0.67901,0.05187,0.75309,0.04791,0.71566,0.0248,0.7412,0.03909
