,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.84223,0.03003,0.85214,0.04184,0.83325,0.04286,0.82854,0.04391,0.85592,0.0408,0.84218,0.02111,0.92504,0.02079
glmboost_glmboost,0.80247,0.03286,0.82967,0.04576,0.77989,0.0465,0.76134,0.04971,0.84224,0.04252,0.80177,0.02341,0.89067,0.02599
glmboost_glmnet,0.82785,0.03116,0.84879,0.04298,0.80968,0.04456,0.79834,0.04685,0.85736,0.04068,0.82768,0.02231,0.90802,0.02339
glmboost_hdda,0.84019,0.03022,0.85999,0.04149,0.82355,0.04327,0.81343,0.04532,0.86695,0.03945,0.84001,0.02143,0.92719,0.02037
glmboost_lda2,0.84498,0.02991,0.86192,0.04129,0.83,0.04286,0.82165,0.04465,0.8683,0.0395,0.84486,0.02147,0.93016,0.01979
glmboost_lightgbm,0.79561,0.03331,0.81214,0.04691,0.7825,0.04687,0.76956,0.04891,0.82165,0.04467,0.79528,0.02394,0.87706,0.02843
glmboost_naive_bayes,0.75925,0.03533,0.78708,0.05026,0.73773,0.04913,0.71193,0.05277,0.80656,0.04602,0.75851,0.02534,0.81898,0.03581
glmboost_nnet,0.76955,0.03482,0.77168,0.0492,0.76885,0.04916,0.76686,0.04931,0.77224,0.04891,0.76939,0.02464,0.84524,0.03256
glmboost_rf,0.83059,0.03101,0.84247,0.04336,0.82029,0.04407,0.81347,0.04541,0.84361,0.04241,0.82948,0.02179,0.90016,0.02558
glmboost_svmLinear,0.8196,0.03174,0.82932,0.04461,0.81201,0.04478,0.80521,0.04592,0.83398,0.04341,0.81944,0.02255,0.90468,0.02427
glmboost_xgbTree,0.799,0.03312,0.80744,0.0465,0.79303,0.0468,0.78737,0.04767,0.80927,0.04564,0.79844,0.02361,0.89135,0.02595
glmnet_bayesglm,0.82646,0.03132,0.83629,0.0439,0.81765,0.0445,0.81206,0.04563,0.84085,0.04275,0.82638,0.02202,0.92076,0.02139
glmnet_glmboost,0.8011,0.03301,0.83361,0.0457,0.77487,0.04668,0.75308,0.05042,0.84775,0.04184,0.80028,0.02346,0.89013,0.02606
glmnet_glmnet,0.81617,0.03201,0.83766,0.04445,0.79757,0.04557,0.78465,0.04804,0.8477,0.04191,0.81596,0.02298,0.90891,0.02318
glmnet_hdda,0.83746,0.03052,0.86108,0.04175,0.81718,0.04383,0.80521,0.04631,0.86971,0.03927,0.83726,0.02192,0.91539,0.02303
glmnet_lda2,0.84293,0.03005,0.86079,0.04131,0.82741,0.04314,0.81895,0.04496,0.86691,0.0395,0.8428,0.0212,0.92506,0.0204
glmnet_lightgbm,0.80318,0.03284,0.81778,0.04614,0.79093,0.0464,0.78057,0.04818,0.82578,0.04425,0.80298,0.0236,0.879,0.02842
glmnet_naive_bayes,0.76132,0.03524,0.79395,0.05004,0.73577,0.04896,0.70647,0.0532,0.81617,0.04517,0.76052,0.02524,0.81793,0.03656
glmnet_nnet,0.78872,0.03377,0.79069,0.04775,0.78822,0.04757,0.78598,0.04776,0.79146,0.04746,0.78858,0.0238,0.85826,0.03145
glmnet_rf,0.82715,0.03122,0.84832,0.04285,0.80989,0.04456,0.79833,0.04677,0.85323,0.04102,0.82627,0.02242,0.9006,0.02578
glmnet_svmLinear,0.81275,0.03229,0.82044,0.04544,0.80589,0.04575,0.8011,0.04667,0.82439,0.04448,0.81268,0.02259,0.91266,0.02259
glmnet_xgbTree,0.81755,0.03192,0.8218,0.0449,0.81449,0.04518,0.81204,0.0456,0.82306,0.04445,0.81746,0.02269,0.88926,0.02688
AUC_bayesglm,0.77303,0.03462,0.79003,0.04913,0.75855,0.04858,0.74357,0.05091,0.80249,0.04655,0.77274,0.02474,0.83491,0.03409
AUC_glmboost,0.77301,0.03463,0.80152,0.049,0.7498,0.0484,0.7257,0.05211,0.82032,0.04486,0.77244,0.02489,0.8399,0.03328
AUC_glmnet,0.76341,0.03514,0.78487,0.04978,0.74562,0.04921,0.72705,0.05209,0.79977,0.04662,0.76303,0.02554,0.83602,0.03367
AUC_hdda,0.76889,0.03474,0.77707,0.04909,0.76247,0.049,0.75588,0.05,0.78191,0.04794,0.7687,0.02477,0.82447,0.03541
AUC_lda2,0.77303,0.03461,0.7923,0.04904,0.75788,0.04845,0.74085,0.05094,0.80521,0.04619,0.77257,0.02489,0.83067,0.03463
AUC_lightgbm,0.76684,0.03492,0.78651,0.04961,0.75038,0.04889,0.73255,0.05159,0.80112,0.04658,0.76644,0.0252,0.84715,0.03203
AUC_naive_bayes,0.73458,0.03649,0.76858,0.05256,0.71055,0.05007,0.67357,0.05453,0.79559,0.04684,0.73313,0.02618,0.78344,0.03901
AUC_nnet,0.74004,0.03629,0.74828,0.05164,0.73373,0.05088,0.7243,0.05211,0.75578,0.0502,0.7398,0.02593,0.77416,0.03992
AUC_rf,0.799,0.03311,0.80859,0.04657,0.79082,0.04689,0.78463,0.04802,0.81338,0.04537,0.79888,0.02381,0.86539,0.03041
AUC_svmLinear,0.77572,0.0345,0.78569,0.04885,0.7671,0.0486,0.75862,0.04997,0.79283,0.04737,0.77558,0.02467,0.82904,0.03486
AUC_xgbTree,0.78121,0.03405,0.79574,0.0481,0.76863,0.04798,0.75721,0.0499,0.80521,0.04605,0.78102,0.02428,0.85526,0.03133
lightgbm_bayesglm,0.78256,0.03405,0.80403,0.048,0.76443,0.04792,0.74758,0.05068,0.81754,0.045,0.78223,0.02424,0.85128,0.03233
lightgbm_glmboost,0.77089,0.03468,0.80402,0.04869,0.74531,0.04849,0.71876,0.05251,0.82302,0.04418,0.77015,0.02505,0.83505,0.03389
lightgbm_glmnet,0.76679,0.03488,0.7916,0.04957,0.74694,0.04868,0.72424,0.05197,0.80934,0.04578,0.76618,0.02501,0.83457,0.03366
lightgbm_hdda,0.76469,0.03496,0.78525,0.04952,0.74748,0.04903,0.72966,0.05179,0.79971,0.04647,0.76431,0.02503,0.82936,0.03407
lightgbm_lda2,0.77911,0.03426,0.80923,0.04817,0.75509,0.048,0.73107,0.05174,0.82715,0.04402,0.7785,0.0247,0.84534,0.03293
lightgbm_lightgbm,0.82714,0.03121,0.84221,0.04351,0.81362,0.04448,0.80519,0.0462,0.84909,0.04177,0.82704,0.02236,0.90921,0.02315
lightgbm_naive_bayes,0.76198,0.0351,0.80397,0.04987,0.7312,0.04844,0.69266,0.05363,0.8313,0.0436,0.76061,0.02522,0.81001,0.03743
lightgbm_nnet,0.76064,0.03527,0.76446,0.0499,0.7583,0.04972,0.75455,0.05016,0.76672,0.04932,0.76047,0.02529,0.80794,0.03688
lightgbm_rf,0.82513,0.03132,0.82628,0.04436,0.82505,0.04398,0.82314,0.04418,0.82574,0.04428,0.82469,0.02222,0.90764,0.02411
lightgbm_svmLinear,0.77499,0.03448,0.7906,0.04881,0.76237,0.04844,0.7489,0.05047,0.80108,0.04651,0.77465,0.02461,0.84062,0.03341
lightgbm_xgbTree,0.82169,0.03166,0.8322,0.0443,0.81238,0.045,0.80656,0.04619,0.83681,0.0431,0.82161,0.02251,0.89879,0.0255
nnet_bayesglm,0.80592,0.03267,0.82055,0.04588,0.79329,0.04624,0.7833,0.04803,0.82854,0.044,0.80575,0.02353,0.88254,0.02778
nnet_glmboost,0.79015,0.03364,0.82266,0.04683,0.76407,0.04738,0.74077,0.05123,0.83954,0.04268,0.7896,0.0241,0.86285,0.03016
nnet_glmnet,0.78329,0.03391,0.80705,0.04805,0.76407,0.04745,0.74351,0.05054,0.82306,0.04454,0.78276,0.02416,0.85772,0.03054
nnet_hdda,0.78041,0.03401,0.79885,0.04832,0.76686,0.0474,0.7488,0.04981,0.81202,0.04546,0.77983,0.02434,0.84455,0.03293
nnet_lda2,0.79977,0.03301,0.81437,0.0465,0.78733,0.04659,0.77645,0.04843,0.8231,0.04452,0.79956,0.02334,0.87941,0.02806
nnet_lightgbm,0.78052,0.03414,0.79249,0.04801,0.7708,0.04828,0.76269,0.04966,0.79834,0.04649,0.78031,0.02419,0.85722,0.03084
nnet_naive_bayes,0.71194,0.03741,0.7717,0.05563,0.67418,0.04955,0.60088,0.05709,0.823,0.04459,0.70812,0.02722,0.7895,0.03801
nnet_nnet,0.73183,0.03667,0.73619,0.05199,0.732,0.05144,0.72572,0.0517,0.73794,0.05119,0.73121,0.02621,0.79331,0.0375
nnet_rf,0.78468,0.03387,0.79149,0.04782,0.77865,0.04788,0.77373,0.04876,0.79564,0.0469,0.78462,0.02382,0.85829,0.03068
nnet_svmLinear,0.79699,0.03318,0.81574,0.04677,0.7814,0.04672,0.7668,0.04909,0.82719,0.04418,0.79668,0.02378,0.8679,0.02966
nnet_xgbTree,0.77441,0.0344,0.78527,0.04884,0.76493,0.04833,0.75457,0.04992,0.79425,0.04712,0.77425,0.02446,0.84314,0.03202
rf_bayesglm,0.78186,0.03415,0.79463,0.04816,0.77083,0.0482,0.76128,0.04984,0.80244,0.04641,0.7817,0.02435,0.84651,0.03278
rf_glmboost,0.77369,0.0346,0.80509,0.04883,0.74924,0.04828,0.72295,0.0522,0.82443,0.04437,0.77295,0.02455,0.84147,0.03306
rf_glmnet,0.7785,0.03428,0.79616,0.04849,0.76398,0.04813,0.74907,0.05044,0.80793,0.04593,0.77817,0.0242,0.83364,0.03387
rf_hdda,0.76201,0.03517,0.77438,0.04944,0.75671,0.04933,0.74629,0.05029,0.77774,0.04792,0.7612,0.02535,0.8298,0.03439
rf_lda2,0.76748,0.03483,0.78831,0.04949,0.75042,0.04869,0.73111,0.05154,0.80384,0.04628,0.76702,0.02483,0.83403,0.03396
rf_lightgbm,0.80789,0.03243,0.81514,0.04562,0.8015,0.04596,0.79694,0.04682,0.81884,0.04473,0.80782,0.02279,0.87629,0.02867
rf_naive_bayes,0.762,0.03521,0.81497,0.04965,0.72547,0.04831,0.67898,0.05445,0.84502,0.04214,0.76015,0.02566,0.81264,0.03664
rf_nnet,0.74692,0.03587,0.74855,0.05085,0.74601,0.05056,0.74351,0.05081,0.75032,0.05052,0.74682,0.02556,0.79687,0.03756
rf_rf,0.82099,0.03163,0.82696,0.04451,0.81587,0.04478,0.8121,0.04548,0.8285,0.04393,0.82058,0.02249,0.90411,0.02504
rf_svmLinear,0.77091,0.03473,0.78527,0.04902,0.75939,0.04887,0.74766,0.05068,0.79416,0.04701,0.77062,0.02487,0.84546,0.03233
rf_xgbTree,0.80862,0.03241,0.81616,0.04573,0.80308,0.04565,0.79699,0.04656,0.82024,0.04472,0.80845,0.023,0.87929,0.02821
xgbTree_bayesglm,0.76203,0.0351,0.76784,0.0497,0.75761,0.04943,0.75177,0.05022,0.7723,0.04879,0.76187,0.02484,0.83794,0.03319
xgbTree_glmboost,0.77368,0.03457,0.80458,0.04895,0.74973,0.04819,0.72295,0.05207,0.82441,0.04443,0.77286,0.02484,0.83568,0.03367
