,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.85664,0.02889,0.8634,0.04036,0.8507,0.04113,0.8477,0.04181,0.86554,0.0397,0.85659,0.02052,0.93636,0.0191
glmboost_glmboost,0.82854,0.03111,0.85215,0.0427,0.80828,0.04455,0.79559,0.0471,0.86006,0.04028,0.828,0.02214,0.90756,0.02408
glmboost_glmnet,0.83059,0.03092,0.84454,0.04272,0.81876,0.04421,0.81204,0.04561,0.84903,0.04135,0.83046,0.02187,0.91309,0.02305
glmboost_hdda,0.8505,0.02945,0.87088,0.03991,0.8334,0.04246,0.82441,0.04442,0.87656,0.03804,0.85033,0.02111,0.91807,0.02292
glmboost_lda2,0.85392,0.02913,0.86942,0.03984,0.84036,0.04198,0.83402,0.04346,0.87378,0.03843,0.85383,0.02082,0.93413,0.01925
glmboost_lightgbm,0.79008,0.03361,0.79633,0.04764,0.78506,0.04732,0.77905,0.04819,0.80105,0.04666,0.78993,0.02389,0.87511,0.02833
glmboost_naive_bayes,0.75992,0.0353,0.77208,0.04989,0.75108,0.04964,0.7407,0.05108,0.77907,0.04814,0.75952,0.02549,0.82872,0.03481
glmboost_nnet,0.75581,0.03548,0.74979,0.05001,0.76282,0.05029,0.76815,0.0492,0.74344,0.05099,0.75568,0.02516,0.84131,0.03261
glmboost_rf,0.79972,0.03308,0.80581,0.04669,0.79464,0.04675,0.79009,0.04751,0.80927,0.04587,0.79961,0.02346,0.88621,0.02715
glmboost_svmLinear,0.83471,0.03062,0.84542,0.0426,0.82547,0.04369,0.82032,0.04478,0.84911,0.04151,0.83462,0.02177,0.91422,0.02283
glmboost_xgbTree,0.79013,0.03366,0.79388,0.04762,0.78863,0.04735,0.78453,0.04774,0.79562,0.04706,0.78988,0.02379,0.88257,0.02731
glmnet_bayesglm,0.85529,0.02892,0.86437,0.04007,0.84709,0.04145,0.84363,0.0423,0.86689,0.03926,0.85524,0.02043,0.92921,0.02037
glmnet_glmboost,0.82855,0.03114,0.85035,0.04285,0.80998,0.04455,0.79838,0.04688,0.85869,0.0405,0.82834,0.02232,0.90477,0.02441
glmnet_glmnet,0.8313,0.0308,0.84382,0.04292,0.82023,0.04389,0.81347,0.04527,0.84909,0.04153,0.8312,0.02166,0.91536,0.02244
glmnet_hdda,0.84435,0.02983,0.86925,0.04052,0.82336,0.04294,0.81075,0.04548,0.87795,0.03798,0.8441,0.02125,0.91832,0.02269
glmnet_lda2,0.84365,0.02999,0.85165,0.04192,0.83653,0.0427,0.83269,0.04354,0.8546,0.04109,0.8436,0.02146,0.92618,0.02037
glmnet_lightgbm,0.7997,0.03308,0.8136,0.04639,0.78829,0.04682,0.77907,0.04842,0.82026,0.04466,0.79947,0.02359,0.87676,0.02831
glmnet_naive_bayes,0.75376,0.03559,0.77688,0.05051,0.73597,0.04964,0.71478,0.05265,0.79281,0.04704,0.75318,0.02541,0.82605,0.03471
glmnet_nnet,0.77363,0.03459,0.77383,0.0489,0.77389,0.04889,0.77361,0.04887,0.77365,0.04888,0.77358,0.02443,0.85423,0.03124
glmnet_rf,0.80386,0.03285,0.81294,0.04621,0.7959,0.04654,0.79014,0.04763,0.81615,0.0452,0.80343,0.02367,0.89051,0.02624
glmnet_svmLinear,0.84089,0.03013,0.85002,0.04213,0.83393,0.04256,0.82852,0.04356,0.85322,0.04116,0.84077,0.02156,0.91901,0.02221
glmnet_xgbTree,0.81137,0.03235,0.82,0.0455,0.80389,0.04581,0.79834,0.04684,0.82443,0.04443,0.81129,0.02303,0.88485,0.02751
AUC_bayesglm,0.7641,0.03505,0.76756,0.04955,0.76154,0.04949,0.75858,0.04991,0.76956,0.04906,0.76399,0.02499,0.82571,0.03473
AUC_glmboost,0.76818,0.03484,0.78692,0.04948,0.75231,0.04879,0.73522,0.0514,0.80112,0.0466,0.76784,0.02477,0.83552,0.03375
AUC_glmnet,0.77025,0.03476,0.78037,0.04937,0.76161,0.04883,0.75171,0.0503,0.78876,0.04773,0.77006,0.02449,0.83131,0.03411
AUC_hdda,0.75859,0.03537,0.75811,0.04989,0.76089,0.05,0.76134,0.04968,0.75584,0.05004,0.75838,0.02516,0.8075,0.03705
AUC_lda2,0.75242,0.03568,0.7604,0.05078,0.74564,0.05009,0.73666,0.05133,0.76815,0.04937,0.75223,0.02538,0.81156,0.03631
AUC_lightgbm,0.78122,0.03421,0.79203,0.04825,0.77204,0.0483,0.76402,0.04966,0.79836,0.04679,0.78106,0.02407,0.86131,0.03061
AUC_naive_bayes,0.72154,0.03705,0.7655,0.05429,0.69179,0.05001,0.63917,0.05584,0.8039,0.04631,0.7192,0.02669,0.78225,0.03877
AUC_nnet,0.72837,0.03679,0.73287,0.05228,0.72461,0.05174,0.71872,0.05251,0.73799,0.05142,0.72825,0.02598,0.76186,0.0408
AUC_rf,0.79493,0.03342,0.79803,0.04723,0.79252,0.04721,0.79011,0.0476,0.79975,0.04681,0.79487,0.02376,0.86706,0.02994
AUC_svmLinear,0.7723,0.03459,0.77663,0.04891,0.76887,0.04885,0.76541,0.04939,0.77917,0.04829,0.77219,0.0244,0.82135,0.03539
AUC_xgbTree,0.78879,0.0337,0.79564,0.0476,0.78312,0.04758,0.7778,0.04845,0.79977,0.04666,0.78868,0.02413,0.86533,0.03007
lightgbm_bayesglm,0.78191,0.03414,0.78943,0.04825,0.77534,0.04822,0.76956,0.0492,0.7942,0.0472,0.78181,0.02425,0.85019,0.03226
lightgbm_glmboost,0.75649,0.0355,0.78444,0.05043,0.73466,0.0494,0.70915,0.05306,0.80377,0.04622,0.75578,0.02559,0.83578,0.03361
lightgbm_glmnet,0.76197,0.0352,0.78108,0.05007,0.74618,0.04921,0.72835,0.05186,0.79553,0.0471,0.76157,0.02533,0.81603,0.03615
lightgbm_hdda,0.76683,0.0349,0.79493,0.04948,0.74526,0.04865,0.72024,0.05219,0.81341,0.04532,0.76604,0.02512,0.83081,0.03391
lightgbm_lda2,0.77779,0.03436,0.79744,0.04843,0.7615,0.04835,0.74627,0.05083,0.8093,0.04572,0.77746,0.02419,0.84564,0.0327
lightgbm_lightgbm,0.80592,0.03263,0.81335,0.04602,0.79972,0.0461,0.79431,0.04701,0.81752,0.04504,0.80581,0.0235,0.89012,0.02576
lightgbm_naive_bayes,0.75653,0.03538,0.7933,0.05,0.73,0.04915,0.69823,0.05348,0.81484,0.04471,0.7553,0.02551,0.80444,0.03766
lightgbm_nnet,0.75584,0.03542,0.75573,0.05021,0.75746,0.04986,0.75588,0.0498,0.75586,0.05012,0.75567,0.025,0.81122,0.03678
lightgbm_rf,0.8423,0.03003,0.83818,0.04258,0.84732,0.04218,0.84914,0.04164,0.83408,0.04328,0.84192,0.02147,0.91831,0.02224
lightgbm_svmLinear,0.78467,0.03394,0.80239,0.04778,0.77158,0.04764,0.75725,0.04974,0.81204,0.04539,0.78421,0.02423,0.84823,0.03286
lightgbm_xgbTree,0.82029,0.03173,0.83353,0.04437,0.80928,0.04496,0.80107,0.04648,0.83952,0.04281,0.82013,0.02275,0.90398,0.02444
nnet_bayesglm,0.81414,0.03209,0.81565,0.04511,0.81357,0.04549,0.81349,0.04549,0.81473,0.04508,0.81406,0.02268,0.89569,0.0258
nnet_glmboost,0.78806,0.03375,0.81629,0.04735,0.76465,0.0475,0.74349,0.051,0.83261,0.04356,0.78761,0.0238,0.86857,0.02912
nnet_glmnet,0.79699,0.03322,0.82087,0.04633,0.77769,0.04695,0.76134,0.04972,0.83261,0.04335,0.7966,0.02375,0.87413,0.0287
nnet_hdda,0.79225,0.03332,0.81659,0.04659,0.77281,0.04696,0.75455,0.04986,0.82989,0.04342,0.79178,0.02391,0.85689,0.03112
nnet_lda2,0.81278,0.03212,0.8362,0.0444,0.79329,0.04571,0.77919,0.04832,0.84633,0.04172,0.8125,0.02316,0.89142,0.02635
nnet_lightgbm,0.77983,0.03418,0.79095,0.04813,0.7706,0.04833,0.76265,0.04966,0.79692,0.04667,0.77963,0.02452,0.86079,0.03026
nnet_naive_bayes,0.72775,0.0368,0.78043,0.05361,0.69323,0.04955,0.63524,0.05607,0.82026,0.0447,0.72502,0.02677,0.78991,0.03812
nnet_nnet,0.73457,0.03652,0.73548,0.05157,0.73656,0.05152,0.73527,0.0513,0.73383,0.05146,0.73418,0.0261,0.78455,0.03874
nnet_rf,0.77711,0.0343,0.7852,0.04859,0.77011,0.04834,0.76271,0.04947,0.78874,0.04755,0.77629,0.02462,0.8534,0.03128
nnet_svmLinear,0.78332,0.03374,0.79987,0.0477,0.77106,0.04724,0.75592,0.04932,0.8106,0.04528,0.78282,0.02407,0.85263,0.03124
nnet_xgbTree,0.75989,0.03501,0.7625,0.04963,0.75769,0.04938,0.75441,0.0498,0.76532,0.04915,0.75981,0.02472,0.82967,0.03342
rf_bayesglm,0.76682,0.03493,0.77507,0.04955,0.75956,0.04916,0.75171,0.05037,0.78187,0.04824,0.76669,0.0248,0.83668,0.03344
rf_glmboost,0.76817,0.03486,0.79768,0.04942,0.74456,0.04862,0.71876,0.05246,0.81752,0.04506,0.7675,0.025,0.83065,0.03422
rf_glmnet,0.76749,0.03489,0.78881,0.04944,0.75124,0.04884,0.73255,0.05147,0.80236,0.04629,0.76685,0.02533,0.82985,0.03414
rf_hdda,0.75171,0.03567,0.77204,0.05051,0.73877,0.04982,0.72021,0.05203,0.78316,0.04754,0.75076,0.02555,0.80774,0.03648
rf_lda2,0.76752,0.03488,0.79035,0.04954,0.74938,0.04868,0.72846,0.05172,0.80658,0.04607,0.76698,0.02498,0.83134,0.03436
rf_lightgbm,0.79425,0.03338,0.80397,0.04705,0.78615,0.04717,0.77917,0.04836,0.80938,0.04576,0.7941,0.02376,0.87067,0.02933
rf_naive_bayes,0.74896,0.03583,0.80508,0.05135,0.71176,0.04862,0.65706,0.05521,0.84092,0.04271,0.74648,0.02578,0.81096,0.03666
rf_nnet,0.74624,0.03585,0.74683,0.05079,0.74709,0.05047,0.74479,0.05053,0.74772,0.05059,0.74607,0.02534,0.79228,0.0381
rf_rf,0.81619,0.03205,0.82569,0.04493,0.80798,0.04548,0.80247,0.04656,0.82997,0.04382,0.81611,0.02266,0.89347,0.02638
rf_svmLinear,0.77499,0.03448,0.77613,0.04874,0.77472,0.0487,0.77359,0.04877,0.77494,0.0487,0.77453,0.02447,0.83958,0.03362
rf_xgbTree,0.79632,0.03331,0.79637,0.04704,0.79696,0.04709,0.79699,0.04701,0.7956,0.04708,0.79625,0.02349,0.87924,0.02817
xgbTree_bayesglm,0.77918,0.03421,0.78819,0.04837,0.77137,0.04825,0.76406,0.04946,0.79424,0.04709,0.77905,0.0242,0.84343,0.03268
xgbTree_glmboost,0.76885,0.03485,0.79474,0.04936,0.74773,0.04874,0.72565,0.05213,0.81201,0.04557,0.76833,0.0249,0.83757,0.0334
xgbTree_glmnet,0.76609,0.03496,0.79238,0.04967,0.74544,0.04873,0.72159,0.05215,0.81065,0.04569,0.76541,0.025,0.82682,0.03452
xgbTree_hdda,0.76206,0.03495,0.78811,0.04967,0.74078,0.04874,0.71613,0.05229,0.80801,0.04565,0.76147,0.02491,0.81722,0.03543
xgbTree_lda2,0.77642,0.03445,0.8025,0.04841,0.75554,0.04836,0.73527,0.05158,0.81756,0.04488,0.77593,0.02458,0.83814,0.03334
xgbTree_lightgbm,0.81211,0.03224,0.81506,0.04548,0.80979,0.04561,0.80803,0.04593,0.81621,0.04514,0.81206,0.02291,0.89557,0.0253
xgbTree_naive_bayes,0.74694,0.03593,0.77947,0.05117,0.72455,0.04963,0.69271,0.05359,0.80114,0.04617,0.74565,0.02659,0.78606,0.03923
xgbTree_nnet,0.74417,0.03606,0.74208,0.05079,0.74757,0.05112,0.75038,0.05052,0.73805,0.05124,0.744,0.02577,0.79314,0.03809
xgbTree_rf,0.8251,0.03131,0.82551,0.04432,0.82541,0.04407,0.82443,0.04415,0.82028,0.04482,0.82367,0.02258,0.91214,0.02274
xgbTree_svmLinear,0.78053,0.0342,0.78758,0.04851,0.7756,0.04801,0.76815,0.04896,0.79287,0.04737,0.78028,0.02415,0.84464,0.03288
xgbTree_xgbTree,0.82443,0.0313,0.82852,0.044,0.82096,0.04441,0.81891,0.04483,0.82995,0.04357,0.82438,0.02206,0.9014,0.02444
