,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.8491,0.02953,0.85542,0.04124,0.84343,0.04211,0.84089,0.04272,0.85731,0.04065,0.84907,0.021,0.92766,0.02061
glmboost_glmboost,0.81963,0.03179,0.83794,0.04395,0.80437,0.0453,0.79425,0.04726,0.845,0.04198,0.81944,0.02254,0.89811,0.02535
glmboost_glmnet,0.83606,0.03057,0.83903,0.04296,0.83394,0.04332,0.83263,0.04357,0.8395,0.0427,0.83601,0.02179,0.91316,0.02332
glmboost_hdda,0.84084,0.03011,0.86478,0.04078,0.82098,0.04334,0.80927,0.04573,0.87241,0.03844,0.84061,0.02148,0.92317,0.02084
glmboost_lda2,0.83743,0.03047,0.84702,0.04253,0.82955,0.04328,0.82439,0.04429,0.85048,0.04151,0.83733,0.0217,0.9249,0.02095
glmboost_lightgbm,0.80519,0.03276,0.81879,0.04595,0.79346,0.04641,0.78463,0.04803,0.82439,0.04436,0.8047,0.02345,0.87583,0.02896
glmboost_naive_bayes,0.7626,0.03507,0.76966,0.04952,0.76075,0.04928,0.75451,0.04968,0.7707,0.04853,0.76191,0.02497,0.82928,0.03442
glmboost_nnet,0.77773,0.03434,0.78152,0.04848,0.77519,0.04849,0.77226,0.0489,0.7832,0.04799,0.77761,0.02439,0.85323,0.03178
glmboost_rf,0.81479,0.0321,0.82591,0.04499,0.80488,0.04559,0.79833,0.04688,0.8285,0.04394,0.81403,0.02319,0.89087,0.02697
glmboost_svmLinear,0.83125,0.03091,0.83356,0.04349,0.82963,0.04378,0.82852,0.04398,0.83398,0.04329,0.8312,0.02177,0.91761,0.02216
glmboost_xgbTree,0.81412,0.03216,0.82559,0.04518,0.80465,0.04546,0.79692,0.04682,0.83132,0.04375,0.81396,0.02318,0.88823,0.0271
glmnet_bayesglm,0.84018,0.03032,0.83903,0.04289,0.84167,0.04281,0.84224,0.04264,0.83813,0.04305,0.84016,0.02178,0.92024,0.022
glmnet_glmboost,0.81478,0.03209,0.8301,0.04476,0.80256,0.04541,0.79283,0.04713,0.83674,0.04298,0.81457,0.02274,0.89287,0.0262
glmnet_glmnet,0.82169,0.03162,0.82836,0.04444,0.81587,0.04485,0.81206,0.0456,0.83132,0.04367,0.82163,0.02245,0.90639,0.02411
glmnet_hdda,0.84565,0.02981,0.86669,0.04063,0.82729,0.04298,0.81754,0.04512,0.87376,0.03855,0.84551,0.02125,0.92188,0.02179
glmnet_lda2,0.84224,0.03009,0.85413,0.04189,0.83202,0.04284,0.82578,0.04412,0.85869,0.04061,0.84214,0.02141,0.92187,0.02121
glmnet_lightgbm,0.8045,0.03279,0.8201,0.04601,0.79078,0.04646,0.78048,0.04837,0.82852,0.04402,0.80434,0.02333,0.87523,0.02893
glmnet_naive_bayes,0.77018,0.03476,0.77777,0.04907,0.76674,0.04886,0.75987,0.04954,0.78048,0.04803,0.76972,0.02485,0.83119,0.03453
glmnet_nnet,0.79082,0.0336,0.78825,0.04755,0.79494,0.04725,0.79564,0.04685,0.786,0.04789,0.7907,0.02377,0.84715,0.03306
glmnet_rf,0.81551,0.03204,0.82684,0.0448,0.80644,0.04542,0.7997,0.04665,0.83132,0.04352,0.81534,0.02307,0.88805,0.02785
glmnet_svmLinear,0.8354,0.03059,0.83053,0.04335,0.84136,0.04293,0.84359,0.0423,0.82721,0.04399,0.83533,0.02171,0.91348,0.02318
glmnet_xgbTree,0.79693,0.03326,0.80683,0.04681,0.78868,0.04702,0.78183,0.04821,0.81202,0.04555,0.79679,0.02389,0.88134,0.02769
AUC_bayesglm,0.75578,0.03552,0.76726,0.05043,0.74622,0.04986,0.7352,0.05149,0.77637,0.04862,0.75556,0.02521,0.82256,0.03516
AUC_glmboost,0.76887,0.03481,0.78726,0.04944,0.75317,0.04878,0.73664,0.05135,0.8011,0.04662,0.76857,0.02477,0.82914,0.0347
