,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.67901,0.03668,0.69333,0.05324,0.66667,0.05054,0.64198,0.05327,0.71605,0.0501,0.67857,0.026,0.72634,0.04032
glmboost_glmboost,0.69136,0.03629,0.7013,0.05216,0.68235,0.0505,0.66667,0.05238,0.71605,0.0501,0.69117,0.02492,0.76002,0.03827
glmboost_glmnet,0.67901,0.03668,0.69333,0.05324,0.66667,0.05054,0.64198,0.05327,0.71605,0.0501,0.67857,0.02642,0.72954,0.04024
glmboost_hdda,0.69136,0.03629,0.70667,0.05257,0.67816,0.05009,0.65432,0.05284,0.72839,0.04942,0.69093,0.02716,0.73853,0.03949
glmboost_lda2,0.67901,0.03668,0.68831,0.05278,0.67059,0.05098,0.65432,0.05284,0.7037,0.05074,0.67882,0.02592,0.73213,0.04003
glmboost_lightgbm,0.71605,0.03543,0.74648,0.05163,0.69231,0.04838,0.65432,0.05284,0.77778,0.04619,0.71496,0.0255,0.77961,0.0366
glmboost_naive_bayes,0.68519,0.03649,0.69737,0.0527,0.67442,0.05053,0.65432,0.05284,0.71605,0.0501,0.68488,0.02564,0.72596,0.04024
glmboost_nnet,0.68519,0.03649,0.6875,0.05182,0.68293,0.05139,0.67901,0.05187,0.69136,0.05133,0.68517,0.02611,0.73419,0.04038
glmboost_rf,0.74074,0.03443,0.75325,0.04913,0.72941,0.04819,0.71605,0.0501,0.75309,0.04791,0.73762,0.02422,0.80384,0.03432
glmboost_svmLinear,0.65432,0.03737,0.66667,0.05443,0.64368,0.05134,0.61728,0.05401,0.69136,0.05133,0.65385,0.02672,0.6845,0.04239
glmboost_xgbTree,0.75309,0.03388,0.76623,0.04823,0.74118,0.04751,0.72839,0.04942,0.76543,0.04708,0.74997,0.02475,0.81863,0.0328
glmnet_bayesglm,0.68519,0.03649,0.71429,0.05399,0.66304,0.04928,0.61728,0.05401,0.75309,0.04791,0.68373,0.02658,0.71849,0.04037
glmnet_glmboost,0.74691,0.03416,0.76316,0.04877,0.73256,0.04773,0.71605,0.0501,0.77778,0.04619,0.74667,0.02437,0.7758,0.03769
glmnet_glmnet,0.69136,0.03629,0.71831,0.05338,0.67033,0.04928,0.62963,0.05366,0.75309,0.04791,0.69018,0.02648,0.73563,0.03935
