,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.67284,0.03686,0.68919,0.0538,0.65909,0.05053,0.62963,0.05366,0.71605,0.0501,0.67223,0.02673,0.72939,0.03925
glmboost_glmboost,0.69136,0.03629,0.73134,0.05415,0.66316,0.04849,0.60494,0.05432,0.77778,0.04619,0.68904,0.02553,0.77,0.03668
glmboost_glmnet,0.7037,0.03588,0.74627,0.05316,0.67368,0.0481,0.61728,0.05401,0.79012,0.04525,0.70147,0.02684,0.76711,0.03705
glmboost_hdda,0.70988,0.03566,0.73611,0.05194,0.68889,0.0488,0.65432,0.05284,0.76543,0.04708,0.70898,0.02486,0.7761,0.03634
glmboost_lda2,0.67284,0.03686,0.7,0.05477,0.65217,0.04966,0.60494,0.05432,0.74074,0.04869,0.67132,0.02671,0.74341,0.03828
glmboost_lightgbm,0.75309,0.03388,0.78873,0.04845,0.72527,0.04679,0.69136,0.05133,0.81481,0.04316,0.75214,0.02335,0.83112,0.03235
glmboost_naive_bayes,0.71605,0.03543,0.74648,0.05163,0.69231,0.04838,0.65432,0.05284,0.77778,0.04619,0.71496,0.02547,0.74257,0.03957
glmboost_nnet,0.67901,0.03668,0.69333,0.05324,0.66667,0.05054,0.64198,0.05327,0.71605,0.0501,0.67857,0.02624,0.76406,0.03746
glmboost_rf,0.7716,0.03298,0.7973,0.04673,0.75,0.04616,0.72839,0.04942,0.80247,0.04424,0.76832,0.02321,0.81405,0.03403
glmboost_svmLinear,0.69136,0.03629,0.71233,0.05298,0.67416,0.04968,0.64198,0.05327,0.74074,0.04869,0.6906,0.02628,0.74516,0.03903
glmboost_xgbTree,0.74074,0.03443,0.74074,0.04869,0.74074,0.04869,0.74074,0.04869,0.74074,0.04869,0.74074,0.02407,0.80056,0.03469
glmnet_bayesglm,0.67901,0.03668,0.69863,0.0537,0.66292,0.05011,0.62963,0.05366,0.72839,0.04942,0.67823,0.02692,0.71407,0.04053
glmnet_glmboost,0.70988,0.03566,0.75,0.05251,0.68085,0.04808,0.62963,0.05366,0.79012,0.04525,0.708,0.02602,0.79561,0.03439
glmnet_glmnet,0.68519,0.03649,0.7027,0.05313,0.67045,0.05011,0.64198,0.05327,0.72839,0.04942,0.6846,0.02692,0.74699,0.0384
glmnet_hdda,0.7037,0.03588,0.73239,0.05254,0.68132,0.04885,0.64198,0.05327,0.76543,0.04708,0.70257,0.02528,0.75911,0.03789
glmnet_lda2,0.71605,0.03543,0.72727,0.05075,0.70588,0.04942,0.69136,0.05133,0.74074,0.04869,0.71588,0.02486,0.77069,0.03668
glmnet_lightgbm,0.78395,0.03233,0.80263,0.04566,0.76744,0.04556,0.75309,0.04791,0.81481,0.04316,0.78374,0.02254,0.8472,0.03101
glmnet_naive_bayes,0.72222,0.03519,0.75,0.05103,0.7,0.0483,0.66667,0.05238,0.77778,0.04619,0.72136,0.02439,0.73868,0.04011
glmnet_nnet,0.67284,0.03686,0.68421,0.05332,0.66279,0.05098,0.64198,0.05327,0.7037,0.05074,0.67253,0.02564,0.75819,0.03761
glmnet_rf,0.71605,0.03543,0.72727,0.05075,0.70588,0.04942,0.69136,0.05133,0.74074,0.04869,0.71588,0.02546,0.80948,0.03369
glmnet_svmLinear,0.69753,0.03609,0.71622,0.05241,0.68182,0.04965,0.65432,0.05284,0.74074,0.04869,0.69696,0.02417,0.75293,0.0383
glmnet_xgbTree,0.75309,0.03388,0.76623,0.04823,0.74118,0.04751,0.72839,0.04942,0.77778,0.04619,0.75294,0.02445,0.81466,0.0337
AUC_bayesglm,0.68519,0.03649,0.7027,0.05313,0.67045,0.05011,0.64198,0.05327,0.72839,0.04942,0.6846,0.02596,0.7604,0.03769
AUC_glmboost,0.71605,0.03543,0.75362,0.05187,0.68817,0.04804,0.64198,0.05327,0.79012,0.04525,0.71448,0.024,0.80613,0.03442
AUC_glmnet,0.74074,0.03443,0.76,0.04932,0.72414,0.04792,0.7037,0.05074,0.77778,0.04619,0.74038,0.02402,0.78875,0.03589
AUC_hdda,0.70988,0.03566,0.72368,0.05129,0.69767,0.04952,0.67901,0.05187,0.74074,0.04869,0.7096,0.02566,0.75065,0.03929
AUC_lda2,0.71605,0.03543,0.73333,0.05106,0.70115,0.04908,0.67901,0.05187,0.75309,0.04791,0.71566,0.02537,0.7713,0.03799
AUC_lightgbm,0.72222,0.03519,0.73684,0.05051,0.7093,0.04897,0.69136,0.05133,0.75309,0.04791,0.72196,0.0251,0.79401,0.03533
AUC_naive_bayes,0.73457,0.03469,0.78788,0.05032,0.69792,0.04686,0.64198,0.05327,0.82716,0.04201,0.73227,0.02548,0.76627,0.03836
AUC_nnet,0.7284,0.03495,0.73418,0.0497,0.72289,0.04913,0.71605,0.0501,0.74074,0.04869,0.72835,0.02425,0.7825,0.03644
AUC_rf,0.75309,0.03388,0.78082,0.04842,0.73034,0.04704,0.7037,0.05074,0.80247,0.04424,0.75248,0.02385,0.81078,0.03449
AUC_svmLinear,0.70988,0.03566,0.71795,0.05095,0.70238,0.04989,0.69136,0.05133,0.72839,0.04942,0.70978,0.02544,0.76101,0.03749
AUC_xgbTree,0.71605,0.03543,0.72727,0.05075,0.70588,0.04942,0.69136,0.05133,0.74074,0.04869,0.71588,0.02537,0.80857,0.03438
lightgbm_bayesglm,0.71605,0.03543,0.72727,0.05075,0.70588,0.04942,0.69136,0.05133,0.74074,0.04869,0.71588,0.02492,0.75735,0.03784
lightgbm_glmboost,0.72222,0.03519,0.74324,0.05078,0.70455,0.04864,0.67901,0.05187,0.76543,0.04708,0.7217,0.02495,0.76017,0.03798
lightgbm_glmnet,0.72222,0.03519,0.75,0.05103,0.7,0.0483,0.66667,0.05238,0.77778,0.04619,0.72136,0.02472,0.76063,0.03808
lightgbm_hdda,0.7284,0.03495,0.74667,0.05022,0.71264,0.04852,0.69136,0.05133,0.76543,0.04708,0.72802,0.02454,0.76741,0.03772
lightgbm_lda2,0.69753,0.03609,0.7,0.05123,0.69512,0.05084,0.69136,0.05133,0.7037,0.05074,0.69752,0.02521,0.74806,0.03851
lightgbm_lightgbm,0.71605,0.03543,0.73333,0.05106,0.70115,0.04908,0.67901,0.05187,0.75309,0.04791,0.71566,0.02624,0.79683,0.03527
lightgbm_naive_bayes,0.7284,0.03495,0.79365,0.05099,0.68687,0.04661,0.61728,0.05401,0.83951,0.04078,0.725,0.02678,0.75179,0.0393
