,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.85805,0.02869,0.86663,0.04002,0.85019,0.04096,0.84646,0.04184,0.86967,0.03915,0.85802,0.02021,0.92977,0.02015
glmboost_glmboost,0.82578,0.03138,0.85304,0.04311,0.80289,0.04483,0.78737,0.0478,0.8628,0.04023,0.82516,0.02217,0.90848,0.02354
glmboost_glmnet,0.83471,0.03066,0.84975,0.04258,0.82108,0.04385,0.81349,0.04549,0.85592,0.04093,0.83462,0.02183,0.91841,0.02226
glmboost_hdda,0.84632,0.02974,0.86312,0.04114,0.83192,0.04251,0.82308,0.04428,0.86965,0.03931,0.84617,0.02139,0.91988,0.02215
glmboost_lda2,0.85462,0.02901,0.87,0.03985,0.84078,0.04177,0.83409,0.0433,0.87511,0.03835,0.85453,0.02087,0.93455,0.01878
glmboost_lightgbm,0.79701,0.03318,0.81692,0.04663,0.78008,0.04683,0.76545,0.04932,0.82856,0.04396,0.79673,0.02358,0.86525,0.02997
glmboost_naive_bayes,0.75719,0.03538,0.78112,0.05011,0.74107,0.0493,0.71884,0.05209,0.79418,0.04664,0.75592,0.0252,0.81642,0.03635
glmboost_nnet,0.76615,0.03495,0.76635,0.04938,0.76701,0.04939,0.76678,0.04929,0.76547,0.04938,0.76602,0.02494,0.83802,0.03307
glmboost_rf,0.80454,0.03278,0.82522,0.04574,0.787,0.04648,0.77369,0.0489,0.83406,0.04331,0.80398,0.02339,0.88387,0.0277
glmboost_svmLinear,0.83949,0.03024,0.84754,0.04222,0.83247,0.04307,0.82846,0.0439,0.85049,0.04138,0.83942,0.02128,0.91688,0.02223
glmboost_xgbTree,0.79359,0.03338,0.80318,0.04698,0.78522,0.04729,0.77922,0.04842,0.80795,0.04577,0.79347,0.02367,0.88146,0.02788
glmnet_bayesglm,0.85531,0.02901,0.86829,0.0401,0.84429,0.04146,0.83822,0.04276,0.87245,0.03882,0.85521,0.0206,0.93222,0.01978
glmnet_glmboost,0.82511,0.03141,0.85705,0.04291,0.79925,0.04483,0.78056,0.04826,0.86967,0.03935,0.82467,0.02268,0.9035,0.02446
glmnet_glmnet,0.83679,0.03053,0.85453,0.04222,0.82164,0.04356,0.81216,0.04547,0.86145,0.0403,0.83663,0.02165,0.91889,0.02217
glmnet_hdda,0.83264,0.03073,0.84748,0.04262,0.81967,0.04391,0.81212,0.04548,0.8531,0.04103,0.8325,0.02176,0.91554,0.02247
glmnet_lda2,0.845,0.02993,0.8663,0.04103,0.82696,0.04293,0.81623,0.04513,0.87376,0.03882,0.8448,0.02133,0.93101,0.01949
glmnet_lightgbm,0.80043,0.03304,0.81708,0.04629,0.78615,0.04678,0.77506,0.04879,0.82582,0.04419,0.80024,0.0236,0.86744,0.03012
glmnet_naive_bayes,0.7661,0.03495,0.7816,0.04893,0.76055,0.0492,0.7489,0.05009,0.78318,0.04697,0.76477,0.02511,0.82837,0.03507
glmnet_nnet,0.76889,0.03485,0.76597,0.04924,0.77336,0.04917,0.77498,0.04861,0.76275,0.04967,0.7687,0.02493,0.84199,0.03322
glmnet_rf,0.80183,0.03294,0.81923,0.0462,0.78687,0.04663,0.77506,0.04874,0.82721,0.0441,0.8013,0.02334,0.87957,0.02822
glmnet_svmLinear,0.83814,0.03035,0.85117,0.04217,0.82769,0.0431,0.82026,0.04448,0.85597,0.04079,0.83797,0.02146,0.92034,0.02213
glmnet_xgbTree,0.8011,0.03291,0.81532,0.04604,0.78946,0.04663,0.78063,0.04822,0.82156,0.04436,0.80089,0.02342,0.87375,0.02886
AUC_bayesglm,0.76271,0.03515,0.78415,0.04991,0.74495,0.04916,0.72567,0.05208,0.79975,0.04666,0.76229,0.02491,0.83436,0.03369
AUC_glmboost,0.77435,0.03459,0.80034,0.04896,0.75292,0.0484,0.73113,0.05181,0.81756,0.04519,0.77386,0.02476,0.84331,0.03304
AUC_glmnet,0.76677,0.03496,0.78784,0.04974,0.7492,0.04886,0.72966,0.05178,0.80247,0.04657,0.76601,0.02478,0.83546,0.03362
AUC_hdda,0.75997,0.03532,0.78314,0.05036,0.74088,0.04924,0.71882,0.05247,0.80112,0.0467,0.75945,0.02491,0.80791,0.0371
AUC_lda2,0.75996,0.03529,0.78043,0.05015,0.74298,0.04935,0.72433,0.05217,0.7956,0.04702,0.75957,0.02539,0.8197,0.03551
AUC_lightgbm,0.77507,0.03447,0.78619,0.04879,0.76515,0.04857,0.75578,0.05012,0.79429,0.04714,0.77493,0.0244,0.8506,0.03184
AUC_naive_bayes,0.73109,0.03666,0.77009,0.0531,0.70291,0.05002,0.65968,0.05529,0.80244,0.04642,0.72947,0.02672,0.79309,0.03802
AUC_nnet,0.7284,0.03679,0.7315,0.05224,0.72595,0.05178,0.72159,0.05231,0.73522,0.05161,0.7283,0.02624,0.76436,0.04069
AUC_rf,0.80799,0.03255,0.82413,0.04564,0.7941,0.0461,0.7833,0.04804,0.82858,0.04403,0.80685,0.02314,0.86979,0.02981
