,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.83747,0.03047,0.83458,0.04315,0.84071,0.04296,0.84224,0.04258,0.83269,0.04352,0.83744,0.02158,0.92061,0.02189
glmboost_glmboost,0.80795,0.03258,0.83041,0.045,0.78988,0.04629,0.77641,0.04873,0.83809,0.04272,0.80735,0.02359,0.89742,0.02508
glmboost_glmnet,0.82648,0.03128,0.83341,0.04401,0.82071,0.04426,0.81611,0.04507,0.8368,0.04316,0.82638,0.02218,0.91271,0.02316
glmboost_hdda,0.84773,0.02966,0.86503,0.04077,0.83275,0.04257,0.82437,0.04434,0.86969,0.03918,0.84725,0.02105,0.92664,0.02087
glmboost_lda2,0.84222,0.03008,0.85736,0.04153,0.82869,0.04314,0.82163,0.04471,0.86279,0.03999,0.84213,0.02159,0.92815,0.01994
glmboost_lightgbm,0.79286,0.0335,0.79956,0.04733,0.78707,0.04731,0.78183,0.04818,0.80382,0.04639,0.79276,0.02394,0.86575,0.0299
glmboost_naive_bayes,0.75582,0.03555,0.76968,0.05008,0.74899,0.04981,0.7367,0.05105,0.77502,0.04822,0.75502,0.02545,0.81079,0.03651
glmboost_nnet,0.76546,0.03497,0.7616,0.04949,0.77015,0.04934,0.77236,0.04874,0.7586,0.05001,0.76537,0.02492,0.8371,0.03351
glmboost_rf,0.81001,0.03245,0.8217,0.0455,0.80056,0.04591,0.79287,0.04725,0.82711,0.04409,0.80983,0.02312,0.8854,0.02779
glmboost_svmLinear,0.83059,0.03099,0.83252,0.04347,0.83098,0.04369,0.82987,0.04372,0.82997,0.04352,0.83007,0.02164,0.91492,0.02281
glmboost_xgbTree,0.80661,0.0326,0.81573,0.04586,0.79922,0.04608,0.79281,0.04716,0.82034,0.0447,0.80645,0.02303,0.88294,0.02715
